lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
832;1;0;0;8,5;0;0;2004895;0;1;2;0;49179;2;0;0;1;238818;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58700;0;0;0;0;0;0;0;0;424242;0;100000;0;0;338177;0;0
833;6;0;0;0;0;0;842;0;3;1;0;19152;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;95;0;0;0;0;0;0;101;0;0;0;0;0;0;0
834;4;1;0,039;7;0;0;140717;47844;3;2;0,68;0;0;0;0;1;0;0;2015;205045;656710;12;0;0;0;0;0;0;0;0;0;0;0;0;1388;0;606;0;0;0;0;0;0;0;0;344200;0;0;5513474;0;0
835;6;0;0;0;0;0;452312;0;2;0;0,81;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132200;7271;132200;0;0;0;0;0;0;0;0;0;0;0;3668544;0;0
836;4;1;0,775;8;0;0;69340;0;3;0;0,77;0;0;0;0;1;0;6048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9063;0;0;0;0;0;0;0;0;0;0;100000;0;0;2312097;0;0
837;3;0;0;1;0;0;5404667;0;1;0;0;44246;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;667800;25619;465800;0;0;0;0;0;0;300000;0;100000;0;0;3739167;0;0
838;6;0;0;0;0;0;5269966;0;1;1;0;58051;2;0;1;1;153793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1588300;87356;1588300;0;0;0;0;0;0;190000;0;0;0;0;3673273;0;0
839;2;0;0;1,5;0;0;5329130;0;1;1;0;17367;2;1;0;1;0;236781;2005;0;0;12;5329130;0;0;236781;0;1276529;934791;934791;0;0;1632471;768916;1135200;40276;732300;319000;17545;319000;675600;37158;675600;190000;0;100000;100000;400200;3824611;3824611;4615440
840;3;0;0;8,5;0;0;38776;0;3;2;0;38771;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6031;0;100000;0;0;680294;0;0
841;4;1;0,831;8,5;0;0;456654;0;2;1;0;46417;2;1;0;1;0;0;0;0;0;0;5479853;0;0;0;3362040;1095428;0;0;0;0;0;0;81150;585;11025;378600;20823;378600;0;0;0;15833;-85170;100000;100000;0;3919248;3942053;5049281
842;1;0;0;0;0;0;5609;168;4;1;0;7324;1;0;1;1;0;0;2005;5048;0;12;2019490;60584;0;0;0;0;0;0;0;0;700430;278295;351;16;351;0;0;0;166100;9135;166100;527;0;160531;160631;0;629809;629959;0
843;6;0;0;0;0;0;3584642;0;1;2;0,84;0;0;1;0;1;0;0;2005;0;0;12;3584642;0;0;0;0;0;0;0;0;1084405;0;1084405;1028400;56562;1028400;0;0;0;329400;18117;329400;0;0;0;0;300000;2339942;2339942;0
844;1;0;0;6;0;0;13471;11315;2;0;0;44181;1;0;0;1;0;0;2005;11315;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44181;0;161712;0;0;0;0;0
845;5;0;0;0;0;0;597508;0;2;0;0;39423;2;0;1;1;0;0;2005;0;0;12;7170097;0;0;0;0;1425718;0;378003;0;0;0;0;196166;10789;196166;576900;31729;576900;0;0;0;15833;0;100000;100000;10200;5496296;5496297;6869715
846;2;0;0;7,5;0;0;88432;61018;1;2;1,06;0;0;1;0;1;0;0;2015;5084;1117098;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88518;0;0;0;0;0
847;3;0;0;8;0;0;39040;0;3;1;0;23064;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4684;0;100000;0;0;628771;0;0
848;4;0;0;7;0;0;7217284;0;1;1;0;23554;1;0;0;1;0;0;2005;0;0;12;7217284;0;0;0;0;890219;0;0;0;1652713;324766;254467;1811000;43175;785000;374000;20570;374000;661900;36404;661900;282648;0;100000;100000;400200;5464984;5464984;6355203
849;4;0;0;5,5;0;0;24838;0;4;0;1,5;0;0;0;0;1;0;389;2005;0;0;12;8942017;0;0;140254;0;1390296;0;1390296;0;0;452138;452138;6864;246;4481;579600;31878;579600;190000;10450;190000;0;0;100000;100000;10200;7036720;7037271;8417367
850;5;0;0;0;2009;1;461490;433801;2;2;0;41977;1;1;0;1;0;0;2006;433801;0;12;0;0;0;0;0;0;0;0;0;0;0;0;127491;7012;127491;0;0;0;0;0;0;41977;0;484600;0;0;3534180;0;0
851;6;0;0;0;0;0;595524;0;2;0;0,65;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188616;10373;188616;0;0;0;0;0;0;0;0;0;0;0;5280488;0;0
852;3;0;0;9;0;0;2048888;0;1;2;0;41132;1;0;0;1;325489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;493584;0;100000;0;0;226199;0;0
853;3;0;0;7;0;0;171764;0;3;1;1,38;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31834;0;2481;0;0;0;0;0;0;0;0;100000;0;0;6824677;0;0
854;4;0;0;7;0;0;25073;25073;4;0;0;59049;1;0;0;1;706;0;2005;752200;1525535;12;0;0;0;0;0;0;0;0;0;0;0;0;5931;162;2954;0;0;0;0;0;0;1968;0;400200;0;0;6237420;0;0
855;4;0;0;7;2012;1;8886774;8886774;1;2;0;59907;2;1;0;1;0;0;2006;740564;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2578600;81768;1486700;0;0;0;0;0;0;306031;0;384600;0;0;7292474;0;0
856;2;0;0;8;0;0;734589;0;2;0;0;28779;2;0;0;1;6623;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198658;874;15900;0;0;0;0;0;0;15833;0;100000;0;0;6828892;0;0
857;1;0;0;3;0;0;15044;13690;4;0;0,86;0;0;0;0;1;0;0;2005;410725;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2471;31;565;0;0;0;0;0;0;0;0;500200;0;0;3164240;0;0
858;3;0;0;7,5;0;0;8818268;0;1;2;0;5398;1;0;0;1;0;0;2005;0;0;12;8818268;0;0;0;0;1452776;0;0;412030;1673425;2636959;2507405;1882600;1160;200200;551200;30316;551200;1550400;85272;1550400;300000;0;100000;100000;400200;7514668;7514668;8967444
859;6;0;0;0;0;0;750467;0;2;1;0;3445;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264533;14549;264533;0;0;0;0;0;0;15833;0;0;0;0;7449504;0;0
860;3;0;0;7,5;0;0;3534851;0;1;0;0;54640;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130600;0;0;0;0;0;0;0;0;655680;0;100000;0;0;1638851;0;0
861;1;0;0;0,5;0;0;457062;0;2;0;0,86;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88366;4231;76933;0;0;0;0;0;0;0;0;100000;0;0;3628744;0;0
862;3;0;0;8;0;0;140769;0;3;0;0;24038;2;0;0;1;0;2072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23601;0;0;0;0;0;0;0;0;5833;0;100000;0;0;5557708;0;0
863;4;0;0;4;2016;1;14645;14645;4;2;0;1995;1;0;0;1;0;0;2005;439353;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3103;90;1653;0;0;0;0;0;0;527;0;400200;0;0;3778400;0;0
864;4;1;0,412;9;0;0;68912;0;3;0;1,44;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3935;0;0;0;0;0;0;0;0;0;0;100000;0;0;1958745;0;0
865;5;0;0;0;0;0;1934965;0;1;0;0;44549;2;0;0;1;186687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186600;10263;186600;0;0;0;0;0;0;374469;0;100000;0;0;240578;0;0
866;5;0;0;0;0;0;196941;0;3;2;0;58074;2;1;1;1;0;3752;2005;0;0;12;10128408;0;0;192963;3903489;535996;83513;83513;418682;0;1927397;72369;74660;4106;74660;190000;10450;190000;809500;44522;809500;5522;0;100000;100000;83606;9033654;9033671;9486061
867;6;0;0;0;0;0;153130;0;2;1;0;48864;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28983;1594;28983;0;0;0;0;0;0;15833;0;0;0;0;624460;0;0
868;4;1;0,662;5;0;0;14768;2362;4;2;0;43066;1;1;0;1;0;0;2005;70889;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1790;37;676;0;0;0;0;0;0;1435;0;500200;0;0;3395880;0;0
869;2;0;0;1;0;0;11851;0;2;2;1,13;0;0;0;0;1;0;0;2005;0;0;12;142220;0;0;0;36604;68993;0;68993;36522;0;286721;286721;0;0;0;0;0;0;0;0;0;0;0;100000;100000;10200;0;0;0
870;6;0;0;0;0;0;9010696;0;1;2;1,19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3229800;177639;3229800;0;0;0;0;0;0;0;0;0;0;0;7581496;0;0
871;4;1;0,734;6,5;0;0;447440;0;2;0;0;41800;2;0;0;1;0;0;2005;0;0;12;5369280;0;0;0;0;958818;0;0;0;225797;2963974;2323965;69233;1106;20116;265900;14624;265900;905700;49813;905700;15833;0;100000;100000;190519;3816080;3816080;4710698
872;1;0;0;3;0;0;215320;144264;1;1;1,03;0;0;1;0;1;0;29128;2007;12022;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244290;0;0;0;0;0
873;1;0;0;2;0;0;9749;0;4;1;0;28031;1;1;0;1;0;551;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1514;18;363;0;0;0;0;0;0;934;0;100000;0;0;2133000;0;0
874;4;1;0,613;0;0;0;306658;0;2;0;0,97;0;0;0;1;1;0;0;0;0;0;0;3679906;0;0;0;0;0;0;0;0;0;1369569;1369569;27000;1485;27000;0;0;0;264800;14564;264800;0;0;100000;100000;0;2080396;2080406;0
875;1;0;0;6;0;0;744178;0;2;2;0;16428;1;0;0;1;0;7924;2005;0;0;12;8930144;0;0;95096;2804108;524584;0;524584;280242;0;0;0;233500;4415;80275;216100;11885;216100;0;0;0;16428;0;100000;100000;10200;7824424;7824440;8338824
876;6;0;0;0;0;0;9877;0;4;0;0;23818;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2725;149;2725;0;0;0;0;0;0;527;0;0;0;0;2227620;0;0
877;4;1;0,179;6,5;0;0;1531;0;3;2;0;31744;1;0;0;1;0;3228;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7406;0;100000;0;0;0;0;0
878;3;0;0;9;0;0;175572;64961;3;0;0,85;0;0;0;0;1;0;4281;2005;278408;559079;12;0;0;0;0;0;0;0;0;0;0;0;0;31931;0;0;0;0;0;0;0;0;0;0;500200;0;0;6838882;0;0
879;1;0;0;8;0;0;5440629;5440629;1;2;0,74;0;0;1;0;1;0;0;2008;453385;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1079200;0;0;0;0;0;0;0;0;0;0;353400;0;0;3678329;0;0
880;2;0;0;7;0;0;104548;0;3;1;0;31297;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20644;0;0;0;0;0;0;0;0;3694;0;100000;0;0;3632254;0;0
881;3;0;0;1;0;0;459419;0;2;1;0;45414;1;1;0;1;0;0;2005;0;0;12;5513037;0;0;0;0;607838;0;364387;0;0;2888757;2373468;52316;1961;35666;157600;8668;157600;842200;46321;842200;45414;0;100000;100000;10200;3595228;3595237;4152175
882;3;0;0;5,5;0;0;24535;0;4;0;0,89;0;0;0;0;1;517;0;2005;0;0;12;8832946;0;186429;0;0;314620;0;314620;20431;0;0;0;4364;53;971;105800;5819;105800;0;0;0;0;0;100000;100000;10200;6633880;6633917;6938337
883;6;0;0;0;2014;1;738906;0;2;0;0;39975;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253450;13939;253450;0;0;0;0;0;0;15833;0;0;0;0;7132972;0;0
884;5;0;0;0;0;0;2437;0;3;2;0;22160;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4968;0;100000;0;0;0;0;0
885;3;0;0;0;0;0;35339;0;3;2;0,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;595734;0;0
886;3;0;0;5;0;0;39527;0;3;2;0;55110;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9785;0;100000;0;0;525917;0;0
887;2;0;0;6;0;0;3712480;0;1;2;0;51021;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;570100;0;0;0;0;0;0;0;0;305044;0;100000;0;0;2212980;0;0
888;4;1;0,265;7;0;0;34956;34956;1;1;0;32363;1;1;0;1;0;58569;2005;2913;77937;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388356;0;93556;0;0;0;0;0
889;6;0;0;0;0;0;5403;0;4;2;0;29775;1;1;0;1;387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1072;59;1072;0;0;0;0;0;0;527;0;0;0;0;715760;0;0
890;5;0;0;0;0;0;15056;0;4;2;0;20086;1;0;1;1;232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4900;269;4900;0;0;0;0;0;0;669;0;100000;0;0;4091940;0;0
891;3;0;0;6;2008;1;157199;0;2;2;1,19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;489188;0;0
892;6;0;0;0;0;0;161058;161058;2;0;0;31151;2;0;1;1;0;0;2015;161058;0;12;0;0;0;0;0;0;0;0;0;0;0;0;25791;1418;25791;0;0;0;0;0;0;15833;0;180000;0;0;533196;0;0
893;4;0;0;0;0;0;15084;15084;4;2;0;58016;1;0;1;1;0;0;2011;452528;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2836;155;2836;0;0;0;0;0;0;1933;0;306600;0;0;3523840;0;0
894;3;0;0;9;0;0;104240;104240;3;2;0;59846;1;0;0;1;0;0;2005;446745;416983;12;0;0;0;0;0;0;0;0;0;0;0;0;10838;0;0;0;0;0;0;0;0;13964;0;400200;0;0;3338914;0;0
895;5;0;0;0;0;0;1006;855;2;2;0;32072;1;0;0;1;30969;0;2010;855;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32072;0;10284;0;0;0;0;0
896;2;0;0;1,5;0;0;771;0;4;2;0;6004;1;0;0;1;0;0;2005;0;0;12;277869;0;0;0;9158;1456464;0;0;1153808;115046;1795860;954408;0;0;0;87300;4801;87300;378300;20806;378300;200;0;100000;100000;115119;0;0;467833
897;1;0;0;7;0;0;257144;0;1;2;0,68;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
898;1;0;0;2;0;0;25038;25038;4;2;0;47100;1;1;0;1;0;0;2009;751155;0;12;9013860;9013860;0;0;0;1003625;0;189234;547706;0;866435;866435;7063;293;5330;379500;20872;379500;363900;20014;363900;1570;0;337800;337800;100000;7207080;7207260;8110885
899;4;1;0,549;8,5;0;0;8800463;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1297900;31971;581300;0;0;0;0;0;0;0;0;100000;0;0;6782063;0;0
900;3;0;0;5;0;0;39804;0;3;0;0;56799;1;0;0;1;0;7539;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13253;0;100000;0;0;612482;0;0
901;3;0;0;0;0;0;3515881;0;1;2;1,13;0;0;1;1;1;0;40773;2005;0;0;12;3515881;0;0;40773;0;639336;266871;266871;412659;0;304483;304483;261600;13440;261600;102800;5654;102800;78000;4290;78000;0;0;100000;100000;206949;2195954;2195954;2605341
902;3;0;0;6,5;0;0;5576;0;4;2;0,9;0;0;0;0;1;0;753;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;0;0;0;0;100000;0;0;1033940;0;0
903;1;0;0;7;2013;1;73803;0;3;1;0,92;0;0;1;0;1;0;0;2005;0;0;12;3795628;0;0;0;3041692;652978;0;566521;0;0;963126;351352;10041;0;0;177200;9746;177200;316200;17391;316200;0;0;100000;100000;10200;2040582;2521828;3042506
904;1;0;0;8;0;0;637;0;4;0;0;44604;2;0;0;1;0;0;2005;0;0;12;229520;0;0;0;76633;0;0;0;0;70717;68633;139350;0;0;0;0;0;0;0;0;0;1434;0;100000;100000;70787;0;0;0
905;5;0;0;0;0;0;24430;0;4;2;0;50936;2;0;1;1;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9112;501;9112;0;0;0;0;0;0;527;0;100000;0;0;7702000;0;0
906;1;0;0;4,5;0;0;602993;0;2;2;0;54670;2;1;0;1;25960;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158358;2790;50741;0;0;0;0;0;0;20265;0;100000;0;0;5677596;0;0
907;3;0;0;7,5;0;0;172695;0;3;0;0;37381;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33409;0;1921;0;0;0;0;0;0;5833;0;100000;0;0;7055557;0;0
908;1;0;0;7;0;0;138321;0;3;0;0,98;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32579;0;0;0;0;0;0;0;0;0;0;100000;0;0;5142251;0;0
909;4;0;0;8;0;0;19505;0;4;1;0;1965;2;0;0;1;656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4635;84;1532;0;0;0;0;0;0;527;0;100000;0;0;5125940;0;0
910;6;0;0;0;0;0;15397;10008;4;1;0;42626;1;0;0;1;0;0;2005;300252;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4538;249;4538;0;0;0;0;0;0;527;0;300000;0;0;3781720;0;0
911;3;0;0;6,5;0;0;9823;1375;4;2;0;10616;1;1;0;1;964;0;2012;41260;1566239;12;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;0;0;0;0;0;0;833;0;391000;0;0;1594640;0;0
912;5;0;0;0;0;0;24351;0;4;0;0;25550;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8216;451;8216;0;0;0;0;0;0;851;0;100000;0;0;6933860;0;0
913;3;0;0;6,5;0;0;595757;0;2;1;0;43399;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96416;0;0;0;0;0;0;0;0;25000;0;100000;0;0;5379384;0;0
914;3;0;0;6;0;0;107884;40996;3;0;0;29019;1;0;0;1;1379;0;2007;175697;0;12;0;0;0;0;0;0;0;0;0;0;0;0;11083;0;0;0;0;0;0;0;0;6771;0;469000;0;0;3385000;0;0
915;6;0;0;0;0;0;72921;72921;3;0;0;46233;2;0;1;1;1260;0;2010;312522;0;12;0;0;0;0;0;0;0;0;0;0;0;0;18071;993;18071;0;0;0;0;0;0;3694;0;240000;0;0;2104222;0;0
916;3;0;0;7;0;0;15287;10548;4;2;1,4;0;0;1;0;1;180;0;2008;316442;1627946;12;0;0;0;0;0;0;0;0;0;0;0;0;1702;0;0;0;0;0;0;0;0;0;0;453400;0;0;3541220;0;0
917;5;0;0;0;0;0;458088;0;2;2;0;50031;1;1;0;1;25141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129491;7122;129491;0;0;0;0;0;0;50031;0;100000;0;0;3591364;0;0
918;3;0;0;2;0;0;4362;0;3;2;1,5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
919;5;0;0;0;0;0;295953;0;1;0;0;35602;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;427224;0;100000;0;0;0;0;0
920;6;0;0;0;0;0;7074048;0;1;0;0;35132;2;0;1;1;0;0;2005;0;0;12;7074048;0;0;0;0;0;0;0;0;934180;1718618;504839;2359900;129794;2359900;0;0;0;967800;53229;967800;190000;0;0;0;300000;5510348;5510348;0
921;6;0;0;0;2015;1;4953;0;4;0;0;55213;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;773;42;773;0;0;0;0;0;0;527;0;0;0;0;459680;0;0
922;3;0;0;7;0;0;5028;0;4;2;1,2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;589180;0;0
923;1;0;0;6;0;0;608587;0;2;2;0;16818;2;0;0;1;8668;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169833;1698;30875;0;0;0;0;0;0;15833;0;100000;0;0;6005428;0;0
924;2;0;0;1;0;0;5497;0;4;1;0;40282;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;0;0;0;0;1342;0;100000;0;0;168620;0;0
925;1;0;0;7,5;0;0;25075;0;4;1;1,5;0;0;1;0;1;0;0;2005;0;0;12;9027056;0;0;0;0;1493913;0;67948;1355727;0;434177;434177;6835;51;944;623100;34270;623100;182400;10032;182400;0;0;100000;100000;10200;7011700;7011756;8495469
926;4;0;0;8,5;0;0;35806;0;3;0;0,77;0;0;0;0;1;0;0;0;0;0;0;1841484;0;0;0;0;281070;0;0;150232;0;0;0;1960;0;0;67200;3696;67200;0;0;0;0;0;100000;100000;0;524451;524484;796854
927;5;0;0;0;0;0;15202;0;4;2;1,01;0;0;1;1;1;0;0;2005;0;0;12;5472877;0;0;0;0;0;0;0;0;208481;0;208481;4718;259;4718;0;0;0;10400;572;10400;0;0;100000;100000;183593;3936220;3936377;0
928;2;0;0;6;0;0;442482;442482;2;1;1,12;0;0;1;0;1;0;0;2010;442482;494082;12;0;0;0;0;0;0;0;0;0;0;0;0;69666;0;0;0;0;0;0;0;0;0;0;322200;0;0;3012184;0;0
929;6;0;0;0;0;0;14857;0;4;2;0;19531;1;0;0;1;328;0;2005;0;0;12;5348740;0;118214;0;0;0;0;0;0;2665329;2637845;407400;4957;272;4957;0;0;0;2101400;115577;2101400;527;0;0;0;300000;4140440;4140526;0
930;4;1;0,083;7;0;0;18451;0;2;0;1,2;0;0;0;0;1;0;5621;2005;0;0;12;221417;0;0;67456;129227;1384831;0;1333243;758302;0;339115;44430;0;0;0;8300;456;8300;5600;308;5600;0;0;100000;100000;10200;0;0;525504
931;6;0;0;0;0;0;5501400;0;1;1;0;57320;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1743700;95903;1743700;0;0;0;0;0;0;190000;0;0;0;0;4043000;0;0
932;2;0;0;9;0;0;9759;0;4;2;0;43047;2;1;0;1;497;0;0;0;0;0;3513367;0;178923;0;0;766712;0;0;403487;0;0;0;1312;0;0;253400;13937;253400;0;0;0;676;-28241;100000;100000;0;1896420;1896644;2691556
933;3;0;0;7,5;0;0;8775166;0;1;1;0;27268;2;0;0;1;0;0;2005;0;0;12;8775166;0;0;0;0;520139;0;0;0;1489708;0;276733;1700600;0;89000;186000;10230;186000;389400;21417;389400;300000;0;100000;100000;400200;7005466;7005466;7525605
934;2;0;0;6,5;0;0;2425;0;3;2;0;16454;2;0;0;1;0;849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3638;0;100000;0;0;0;0;0
935;6;0;0;0;0;0;3105;3105;3;1;0,64;0;0;0;0;1;0;0;2005;13307;0;12;0;0;0;0;0;0;0;0;0;0;0;0;178;0;178;0;0;0;0;0;0;0;0;63874;0;0;0;0;0
936;5;0;0;0;0;0;35860;0;3;2;0;53068;1;1;1;1;0;0;2005;0;0;12;1844276;0;0;0;152941;98996;0;0;0;2772915;0;1658067;3326;182;3326;41600;2288;41600;726100;39935;726100;12382;0;100000;100000;400200;203728;203776;302772
937;3;0;0;5;0;0;15037;15037;4;2;0;40986;1;1;0;1;0;0;2018;451116;761475;7;0;0;0;0;0;0;0;0;0;0;0;0;1918;0;0;0;0;0;0;0;0;1366;0;197400;0;0;3820420;0;0
938;5;0;0;0;0;0;102207;0;3;2;0;24024;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34064;1873;34064;0;0;0;0;0;0;3694;0;100000;0;0;4062760;0;0
939;6;0;0;0;0;0;105473;0;3;2;0;7227;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36283;1995;36283;0;0;0;0;0;0;3694;0;0;0;0;4334325;0;0
940;2;0;0;2;0;0;3659589;0;1;1;0;11586;2;0;0;1;0;0;2005;0;0;12;3659589;0;0;0;0;1435863;217835;217835;0;0;0;0;513200;1680;105600;383100;21070;383100;0;0;0;190000;0;100000;100000;187334;2030089;2030089;3182518
941;6;0;0;0;0;0;72744;0;3;2;0;28621;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22538;1239;22538;0;0;0;0;0;0;3694;0;0;0;0;2651120;0;0
942;6;0;0;0;0;0;7128743;4633682;1;0;0;37161;2;0;0;1;381638;0;2005;386140;162105;12;7128743;4633682;381638;0;0;0;0;0;0;0;596350;596350;2095100;115230;2095100;0;0;0;250000;13750;250000;190000;0;300000;300000;0;4879705;4879705;0
943;4;1;0,808;5,5;0;0;609;0;4;0;0;15416;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;0;100000;0;0;0;0;0
944;1;0;0;1;0;0;173143;0;3;0;0;19516;1;0;0;1;752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48615;2340;42548;0;0;0;0;0;0;4553;0;100000;0;0;7105723;0;0
945;6;0;0;0;0;0;8971686;0;1;0;0;6608;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3136500;172507;3136500;0;0;0;0;0;0;190000;0;0;0;0;7359386;0;0
946;4;0;0;4;0;0;5364303;0;1;1;1,43;0;0;0;0;1;376327;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;870400;21571;392200;0;0;0;0;0;0;0;0;100000;0;0;3109776;0;0
947;6;0;0;0;0;0;24792;0;4;0;0,61;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8313;457;8313;0;0;0;0;0;0;0;0;0;0;0;7017720;0;0
