lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST
581;5;0;0;0;2007;1;19611;19611;4;2;0,00;19395;2;1;0;1;0;0;2014;588350;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6819;375;6819;0;0;0;0;0;0;527;0
582;1;0;0;1,5;0;0;1949616;0;1;2;0,00;38430;2;0;0;1;71447;0;2005;0;0;12;1949616;0;71447;0;0;0;0;0;0;865794;0;473791;127600;0;0;0;0;0;98100;5395;98100;301778;0
583;6;0;0;0;0;0;744875;0;2;0;1,14;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255375;14045;255375;0;0;0;0;0;0;0;0
584;4;1;0,245;6;0;0;450727;450727;2;1;0,00;41827;1;0;0;1;0;0;2005;450727;0;12;5408724;5408724;0;0;2887833;0;0;0;0;0;248547;248547;19741;0;5908;0;0;0;13500;742;13500;41827;0
585;6;0;0;0;0;0;458326;0;2;1;0,00;13290;2;1;0;1;0;0;0;0;0;0;5499912;0;0;0;1567797;0;0;0;0;0;2702858;1110182;148400;8162;148400;0;0;0;1097500;60362;1097500;15833;0
586;6;0;0;0;0;0;104876;0;3;1;0,00;42456;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33806;1859;33806;0;0;0;0;0;0;3694;0
587;6;0;0;0;0;0;3523994;211439;1;2;0,00;22766;1;0;1;1;0;0;2005;17619;591842;12;0;0;0;0;0;0;0;0;0;0;0;0;954500;52497;954500;0;0;0;0;0;0;190000;0
588;2;0;0;5;0;0;20025;0;4;0;0,61;0;0;0;0;1;786;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4538;55;1000;0;0;0;0;0;0;0;0
589;6;0;0;0;0;0;137545;0;3;2;1,15;0;0;1;1;1;6642;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44687;2457;44687;0;0;0;0;0;0;0;0
590;1;0;0;2;0;0;109387;0;1;0;0,00;16576;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189969;0
591;5;0;0;0;0;0;730856;0;2;2;0,68;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260475;14326;260475;0;0;0;0;0;0;0;0
592;3;0;0;5;0;0;213964;0;1;2;0,68;0;0;1;0;1;101744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
593;5;0;0;0;0;0;7229030;0;1;2;0,00;4797;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2593100;142620;2593100;0;0;0;0;0;0;190000;0
594;4;0;0;6;0;0;591588;0;2;0;0,86;0;0;0;0;1;2397;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145575;4128;75066;0;0;0;0;0;0;0;0
595;6;0;0;0;0;0;747379;0;2;1;0,00;6426;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268350;14759;268350;0;0;0;0;0;0;15833;0
596;3;0;0;6,5;0;0;73640;0;3;1;0,00;22347;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6047;0;0;0;0;0;0;0;0;5833;0
597;2;0;0;5;0;0;19997;0;4;2;0,00;50915;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5123;77;1413;0;0;0;0;0;0;1697;0
598;4;1;0,332;8;0;0;170803;0;3;1;0,83;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16057;465;8464;0;0;0;0;0;0;0;0
599;3;0;0;8,5;0;0;171649;171649;3;1;0,93;0;0;1;0;1;0;184;2007;735638;0;12;0;0;0;0;0;0;0;0;0;0;0;0;32196;0;3;0;0;0;0;0;0;0;0
600;6;0;0;0;0;0;20130;20130;4;1;0,00;38692;2;0;1;1;1015;0;2009;603917;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6215;341;6215;0;0;0;0;0;0;527;0
601;1;0;0;0;0;0;159215;31843;2;2;0,00;42155;1;0;1;1;0;9015;2005;31843;347022;12;0;0;0;0;0;0;0;0;0;0;0;0;2533;0;2533;0;0;0;0;0;0;42155;0
602;5;0;0;0;0;0;37855;0;3;0;0,78;0;0;0;0;1;7325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4213;231;4213;0;0;0;0;0;0;0;0
603;2;0;0;4,5;0;0;5264539;0;1;1;0,00;22609;1;0;0;1;0;0;2005;0;0;12;5264539;0;0;0;0;795909;0;0;75928;1746524;1084471;1976941;1066200;0;88300;301900;16604;301900;993200;54626;993200;271308;0
604;2;0;0;3;0;0;20280;0;4;1;0,00;28149;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5152;152;2765;0;0;0;0;0;0;938;0
605;5;0;0;0;0;0;7276600;0;1;1;0,00;35961;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2466000;135630;2466000;0;0;0;0;0;0;190000;0
606;6;0;0;0;0;0;222786;22278;1;0;0,67;0;0;0;1;1;0;0;2005;1856;1812279;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
607;1;0;0;2,5;0;0;733834;0;2;2;1,01;0;0;0;0;1;23814;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210000;8177;148683;0;0;0;0;0;0;0;0
608;5;0;0;0;0;0;14909;14909;4;1;0,00;12816;2;0;0;1;0;0;2008;447274;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4383;241;4383;0;0;0;0;0;0;527;0
609;2;0;0;2;0;0;24905;0;4;1;0,87;0;0;1;0;1;0;0;2005;0;0;12;8965814;0;0;0;7680296;1180433;149258;149258;0;0;0;0;6938;291;5303;371100;20410;371100;0;0;0;0;0
610;2;0;0;4,5;0;0;9864;0;4;0;0,00;11473;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1480;0;0;0;0;0;0;0;0;527;0
611;6;0;0;0;0;0;140787;0;3;2;1,20;0;0;1;1;1;0;0;0;0;0;0;7240479;0;0;0;0;738293;0;0;636482;0;0;0;48819;2685;48819;310100;17055;310100;0;0;0;0;0
612;2;0;0;8,5;0;0;5428466;0;1;2;0,00;16990;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1273900;0;0;0;0;0;0;0;0;203880;0
613;4;1;0,086;7;0;0;242;0;4;0;0,00;47191;1;0;0;1;0;743;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;0
614;3;0;0;0;2010;1;586969;0;2;2;0,00;20542;1;0;1;1;14288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101050;5557;101050;0;0;0;0;0;0;25000;0
615;3;0;0;5;2012;1;8763167;0;1;0;0,00;46614;2;0;0;1;189920;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1654400;30778;559600;0;0;0;0;0;0;300000;0
616;1;0;0;6;0;0;744194;744194;2;2;1,17;0;0;0;0;1;0;0;2005;744194;0;12;0;0;0;0;0;0;0;0;0;0;0;0;213575;3866;70300;0;0;0;0;0;0;0;0
617;2;0;0;6;0;0;24461;24461;4;0;0,00;42055;1;0;0;1;0;259;2005;733854;552865;12;0;0;0;0;0;0;0;0;0;0;0;0;6297;92;1680;0;0;0;0;0;0;1401;0
618;6;0;0;0;0;0;9931;0;4;0;0,00;17921;2;0;0;1;0;0;2005;0;0;12;3575385;0;0;0;0;1203729;0;1203729;228982;0;2137751;1967063;2826;155;2826;482600;26543;482600;893500;49142;893500;527;0
619;6;0;0;0;0;0;598144;0;2;0;0,00;54514;2;0;1;1;15074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197500;10862;197500;0;0;0;0;0;0;15833;0
620;2;0;0;3,5;0;0;10467;10467;4;2;0,00;10854;1;0;0;1;1074;0;2005;314019;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1250;0;0;0;0;0;0;0;0;527;0
621;3;0;0;6;2008;1;312236;0;2;1;1,11;0;0;0;0;1;0;0;0;0;0;0;3746840;0;0;0;1653491;177227;0;0;88210;0;0;0;20700;0;0;40600;2233;40600;0;0;0;0;0
622;4;0;0;3;0;0;20264;11753;4;0;0,00;34433;2;0;0;1;146;0;2005;352596;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4876;200;3652;0;0;0;0;0;0;527;0
623;1;0;0;5;0;0;8874037;0;1;0;0,00;46288;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2608800;63019;1145800;0;0;0;0;0;0;190000;0
624;6;0;0;0;2010;1;72015;72015;3;2;0,00;53146;2;1;0;1;5677;0;2005;308638;1699211;12;0;0;0;0;0;0;0;0;0;0;0;0;17641;970;17641;0;0;0;0;0;0;3694;0
625;4;0;0;6;0;0;461270;461270;2;1;0,00;37183;1;1;0;1;0;22295;2005;461270;0;12;0;0;0;0;0;0;0;0;0;0;0;0;91375;1770;32191;0;0;0;0;0;0;37183;0
626;3;0;0;5,5;0;0;1298;0;3;1;0,00;53575;2;0;0;1;549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12394;0
627;3;0;0;5;0;0;8973524;0;1;1;0,79;0;0;0;0;1;0;0;2005;0;0;12;8973524;0;0;0;0;863886;833121;833121;0;0;2780088;213269;1815600;37653;684600;170600;9383;170600;1056000;58080;1056000;0;0
628;6;0;0;0;0;0;168386;0;2;1;0,00;15127;2;0;1;1;13049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31833;1750;31833;0;0;0;0;0;0;15833;0
629;6;0;0;0;0;0;5557;5557;3;0;0,00;19634;2;0;0;1;0;0;2005;23819;1929019;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;666;0
630;3;0;0;5;0;0;8769159;0;1;1;1,05;0;0;1;0;1;0;178362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1792400;36674;666800;0;0;0;0;0;0;0;0
631;6;0;0;0;2007;1;103743;0;3;0;0,82;0;0;0;1;1;4881;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27694;1523;27694;0;0;0;0;0;0;0;0
632;6;0;0;0;0;0;10290;0;4;1;0,00;8304;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2969;163;2969;0;0;0;0;0;0;527;0
633;3;0;0;5;0;0;3373;0;3;2;0,81;0;0;1;0;1;0;0;2005;0;0;12;173475;0;0;0;0;159755;77806;77806;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
634;1;0;0;2;0;0;443847;0;2;0;0,00;54750;1;0;0;1;0;27297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93058;2829;51450;0;0;0;0;0;0;54750;0
635;3;0;0;6;0;0;171557;0;1;1;0,90;0;0;1;0;1;0;257547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
636;5;0;0;0;0;0;24873;14426;4;2;0,79;0;0;1;0;1;110;0;2005;432793;691664;12;0;0;0;0;0;0;0;0;0;0;0;0;8377;460;8377;0;0;0;0;0;0;0;0
637;4;0;0;3;0;0;35751;0;3;2;0,00;14207;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2827;0;0;0;0;0;0;0;0;3694;0
638;3;0;0;0;0;0;16546;0;2;0;0,00;38367;2;0;0;1;20153;0;2005;0;0;12;198557;0;241844;0;0;211790;0;211790;57018;0;0;0;0;0;0;0;0;0;0;0;0;37014;-12652
639;2;0;0;6,5;0;0;474;0;4;1;0,00;48468;2;1;0;1;0;0;0;0;0;0;170816;0;0;0;84124;871588;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1579;-66894
640;4;1;0,368;1;2008;1;8757442;0;1;1;0,00;25650;2;1;0;1;0;249063;2005;0;0;12;8757442;0;0;249063;0;303694;0;0;51341;2665331;119004;437976;963400;50011;909300;46900;2579;46900;368500;20267;368500;190000;0
641;4;1;0,366;8,5;0;0;24861;0;4;2;0,98;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2746;81;1474;0;0;0;0;0;0;0;0
642;3;0;0;5;2011;1;8759670;0;1;2;1,06;0;0;0;0;1;197872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1736400;34276;623200;0;0;0;0;0;0;0;0
643;1;0;0;2,5;0;0;1814705;0;1;0;0,00;2615;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114500;0;0;0;0;0;0;0;0;190000;0
644;4;1;0,075;2;0;0;170605;0;2;2;0,85;0;0;1;0;1;0;0;2005;0;0;12;2047269;0;0;0;0;522178;522178;522178;321855;0;1997634;1351953;1225;0;208;3800;209;3800;39700;2183;39700;0;0
645;5;0;0;0;0;0;72313;0;3;2;1,18;0;0;0;1;1;0;0;2005;0;0;12;3718986;0;0;0;2349176;1089257;0;0;868385;2058091;0;309803;20389;1121;20389;446800;24574;446800;641300;35271;641300;0;0
646;5;0;0;0;0;0;105837;0;3;2;0,00;13355;1;0;0;1;722;0;2005;0;0;12;5443092;0;37177;0;178732;0;0;0;0;1805444;2174046;2428401;35532;1954;35532;0;0;0;1503300;82681;1503300;3694;0
647;3;0;0;1;2012;1;37866;17040;3;0;0,82;0;0;0;0;1;3616;0;2012;73029;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
648;2;0;0;6;0;0;20108;0;4;2;0,72;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5369;55;1008;0;0;0;0;0;0;0;0
649;5;0;0;0;2008;1;4510;0;3;1;0,00;55852;2;1;1;1;2926;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12685;0
650;5;0;0;0;0;0;641;102;4;0;1,03;0;0;0;1;1;0;71;2005;3079;1517877;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
651;5;0;0;0;0;0;69712;0;3;2;0,00;46468;2;0;0;1;0;0;2005;0;0;12;3585194;0;0;0;0;0;0;0;0;138448;0;138448;20053;1102;20053;0;0;0;0;0;0;5143;0
652;6;0;0;0;0;0;136234;0;3;0;0,94;0;0;0;0;1;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43810;2409;43810;0;0;0;0;0;0;0;0
653;3;0;0;8;2005;1;72357;0;1;1;0,88;0;0;0;0;1;0;130888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
654;5;0;0;0;0;0;153851;0;1;1;0,00;52744;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620350;0
655;5;0;0;0;0;0;68733;54299;3;0;0,00;55364;1;0;1;1;0;0;2008;232712;0;12;0;0;0;0;0;0;0;0;0;0;0;0;12032;661;12032;0;0;0;0;0;0;12918;0
656;5;0;0;0;0;0;9004453;0;1;2;0,00;55104;2;1;1;1;0;0;0;0;0;0;9004453;0;0;0;0;318159;0;0;223989;0;0;0;3300400;181522;3300400;133600;7348;133600;0;0;0;281335;0
657;5;0;0;0;0;0;437920;0;2;0;0,00;38269;1;0;0;1;0;25163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137825;7580;137825;0;0;0;0;0;0;38269;0
658;3;0;0;6;0;0;167619;0;2;0;0,91;0;0;0;0;1;21364;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
659;1;0;0;8,5;0;0;9041144;0;1;2;1,10;0;0;1;0;1;196483;0;0;0;0;0;9041144;0;196483;0;0;413108;0;0;0;0;0;0;2644000;19052;346400;173500;9542;173500;0;0;0;0;0
660;3;0;0;0;0;0;34541;0;3;2;0,75;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
661;6;0;0;0;2012;1;7180253;0;1;1;0,00;54370;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2411600;132638;2411600;0;0;0;0;0;0;190000;0
662;3;0;0;9;0;0;283657;0;1;1;0,94;0;0;1;0;1;0;0;0;0;0;0;283657;0;0;0;0;47594;0;0;26825;0;0;0;0;0;0;0;0;0;0;0;0;0;0
663;6;0;0;0;0;0;172980;172980;3;1;0,00;3938;1;0;0;1;0;0;2005;741343;0;12;8896122;8896122;0;0;0;0;0;0;0;2729127;2012392;591189;59571;3276;59571;0;0;0;1991500;109532;1991500;3694;0
664;5;0;0;0;0;0;3917;0;3;0;0,00;5439;1;0;1;1;1657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1269;0
665;1;0;0;0;0;0;5410614;2326564;1;1;0,00;29097;1;0;1;1;0;0;2005;193880;318619;12;0;0;0;0;0;0;0;0;0;0;0;0;987200;54296;987200;0;0;0;0;0;0;349164;0
666;4;0;0;8;0;0;7075967;0;1;2;0,00;39476;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2024600;48757;886500;0;0;0;0;0;0;190000;0
667;2;0;0;2;0;0;1436;359;3;2;0,00;31174;2;1;0;1;0;0;2005;1539;1150970;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7163;0
668;5;0;0;0;0;0;1752095;52562;1;2;0,88;0;0;1;0;1;0;0;2005;4380;0;12;0;0;0;0;0;0;0;0;0;0;0;0;316900;17429;316900;0;0;0;0;0;0;0;0
669;2;0;0;1,5;0;0;1841601;0;1;0;0,00;20257;2;0;0;1;317432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25000;0;0;0;0;0;0;0;0;190000;0
670;3;0;0;8,5;0;0;5254;2364;4;1;1,19;0;0;0;0;1;0;299;2015;70939;1120265;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
671;2;0;0;8;0;0;6586;0;2;0;0,00;57604;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57065;0
672;2;0;0;3,5;0;0;1805614;0;1;1;0,87;0;0;1;0;1;103314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59100;0;0;0;0;0;0;0;0;0;0
673;5;0;0;0;0;0;4923;0;4;1;0,00;9636;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;849;46;849;0;0;0;0;0;0;527;0
674;2;0;0;6,5;0;0;3719009;1376033;1;2;0,00;16508;1;1;0;1;0;0;2005;114669;1116673;12;3719009;1376033;0;0;0;0;0;0;0;0;522064;522064;520200;0;0;0;0;0;163500;8992;163500;198096;0
675;1;0;0;8,5;0;0;8909902;8909902;1;2;0,92;0;0;0;0;1;0;0;2005;742491;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2559500;15966;290300;0;0;0;0;0;0;0;0
676;4;0;0;0;0;0;1933610;1933610;1;1;1,02;0;0;1;1;1;0;0;2005;161134;1286376;12;0;0;0;0;0;0;0;0;0;0;0;0;70200;0;70200;0;0;0;0;0;0;0;0
677;2;0;0;5;0;0;172692;0;3;0;0,00;23515;1;0;0;1;417;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48788;1127;20498;0;0;0;0;0;0;5486;0
678;4;1;0,172;8;2006;1;175610;43902;3;1;0,00;13725;1;1;0;1;0;0;2005;188154;438299;12;0;0;0;0;0;0;0;0;0;0;0;0;8207;235;4275;0;0;0;0;0;0;3694;0
679;4;1;0,337;0;0;0;1848174;1718801;1;0;0,00;36066;2;0;1;1;0;0;2005;143233;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6300;0;6300;0;0;0;0;0;0;281703;0
680;3;0;0;1;2008;1;729915;0;2;0;0,00;36815;1;0;0;1;16365;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132533;6195;112650;0;0;0;0;0;0;36815;0
681;5;0;0;0;0;0;10464;0;4;2;0,70;0;0;1;0;1;621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2712;149;2712;0;0;0;0;0;0;0;0
682;3;0;0;2;0;0;7172;4949;2;1;0,71;0;0;0;0;1;18207;0;2008;4949;0;12;86074;59391;218492;0;0;1106986;0;0;409308;0;0;0;0;0;0;0;0;0;0;0;0;0;0
683;5;0;0;0;0;0;24635;0;4;1;0,00;50293;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8225;452;8225;0;0;0;0;0;0;1676;0
684;4;1;0,687;8;0;0;9050452;0;1;2;0,00;17984;1;1;0;1;0;293065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2037700;67589;1228900;0;0;0;0;0;0;215808;0
685;4;1;0,624;8;0;0;5307910;0;1;1;0,00;17031;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;726600;8239;149800;0;0;0;0;0;0;190000;0
686;5;0;0;0;0;0;1929785;0;1;1;0,65;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368200;20251;368200;0;0;0;0;0;0;0;0
687;5;0;0;0;0;0;606034;606034;2;1;0,00;9734;2;0;1;1;12734;0;2005;606034;0;12;0;0;0;0;0;0;0;0;0;0;0;0;189500;10422;189500;0;0;0;0;0;0;15833;0
688;2;0;0;4,5;0;0;5551292;1221284;1;2;0,00;57023;2;0;0;1;0;0;2007;101773;1717712;12;0;0;0;0;0;0;0;0;0;0;0;0;1145500;7584;137900;0;0;0;0;0;0;279613;0
689;3;0;0;8,5;0;0;8960908;0;1;0;0,00;14847;2;0;0;1;359401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1713000;0;24000;0;0;0;0;0;0;300000;0
690;2;0;0;5,5;0;0;14865;0;4;0;0,00;17569;1;0;0;1;528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2911;0;0;0;0;0;0;0;0;585;0
691;6;0;0;0;0;0;282;0;4;1;0,00;34174;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;32;0;0;0;0;0;0;33;0
692;2;0;0;5,5;0;0;258;0;3;0;0,00;57951;1;0;0;1;0;0;0;0;0;0;13298;0;0;0;2208;399648;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13521;0
693;6;0;0;0;0;0;5515;0;4;0;0,00;50896;2;0;0;1;0;0;0;0;0;0;1985703;0;0;0;181124;1083831;0;0;0;0;0;0;1190;65;1190;389300;21411;389300;0;0;0;527;0
694;2;0;0;8,5;0;0;9839;9839;4;1;0,86;0;0;1;0;1;0;0;2013;295174;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1200;0;0;0;0;0;0;0;0;0;0
695;1;0;0;6,5;0;0;739351;0;2;0;0,00;31224;1;0;0;1;0;26509;2005;0;0;12;8872218;0;0;318119;0;253390;0;253390;0;0;0;0;222000;3689;67083;102200;5621;102200;0;0;0;31224;0
696;5;0;0;0;0;0;5339968;0;1;2;0,00;51862;2;0;0;1;0;368731;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1942900;106859;1942900;0;0;0;0;0;0;217681;0
697;5;0;0;0;0;0;148372;0;1;0;0,93;0;0;0;0;1;0;224505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34000;0;34000;0;0;0;0;0;0;0;0
698;2;0;0;1;0;0;136733;136733;3;2;1,10;0;0;0;0;1;0;2718;2005;585999;0;12;7031993;7031993;0;139814;6288889;0;0;0;0;1114284;1744582;2378041;33615;1534;27891;0;0;0;1176300;64696;1176300;0;0
699;4;0;0;8,5;0;0;9740;0;4;2;0,00;38969;1;1;0;1;173;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1433;0;0;0;0;0;0;0;0;1298;0
700;5;0;0;0;0;0;140007;0;3;1;0,00;39538;1;1;0;1;0;6692;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47815;2629;47815;0;0;0;0;0;0;9225;0
701;1;0;0;4,5;0;0;141682;56672;3;2;0,00;55926;1;1;0;1;0;5337;2005;242883;0;12;7286519;2914607;0;274486;0;1372009;1047795;1047795;0;0;0;0;36129;674;12255;576200;31691;576200;0;0;0;13049;0
702;3;0;0;5;2005;1;314199;0;2;0;0,00;37207;1;0;0;1;0;0;2005;0;0;12;3770390;0;0;0;824395;196255;196255;196255;120881;0;2397627;502073;18683;0;0;3200;176;3200;567200;31196;567200;37207;0
703;1;0;0;3;0;0;12714;0;2;0;0,00;17299;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17299;0
704;6;0;0;0;0;0;136445;0;3;0;0,00;28916;1;0;0;1;2244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45379;2495;45379;0;0;0;0;0;0;3694;0
705;2;0;0;2;0;0;102660;88287;3;0;1,16;0;0;0;0;1;0;0;2015;378376;0;10;0;0;0;0;0;0;0;0;0;0;0;0;17684;476;8664;0;0;0;0;0;0;0;0
706;1;0;0;8;0;0;24350;0;4;2;1,03;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7256;65;1183;0;0;0;0;0;0;0;0
707;2;0;0;6;0;0;453928;0;2;0;0,96;0;0;0;0;1;0;0;2005;0;0;12;5447139;0;0;0;4490551;0;0;0;0;892330;970422;177203;88583;0;0;0;0;0;479300;26361;479300;0;0
708;4;0;0;0;0;0;153645;153645;2;1;0,00;24108;2;1;1;1;0;31038;2010;153645;0;12;0;0;0;0;0;0;0;0;0;0;0;0;11125;605;11125;0;0;0;0;0;0;15833;0
709;1;0;0;4;0;0;9993;0;4;0;0,00;19300;2;0;0;1;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;0;0;0;0;0;0;0;0;527;0
710;5;0;0;0;0;0;34057;0;3;1;0,00;18382;2;1;0;1;1177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5290;290;5290;0;0;0;0;0;0;3694;0
711;1;0;0;2,5;0;0;7283228;0;1;1;0,00;13105;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1964600;67787;1232500;0;0;0;0;0;0;190000;0
712;5;0;0;0;0;0;698;0;4;0;0,75;0;0;0;0;1;0;0;2005;0;0;12;251348;0;0;0;123415;106642;0;106642;31162;0;1314131;145748;40;0;40;11600;638;11600;155200;8536;155200;0;0
713;6;0;0;0;0;0;450;0;4;0;0,00;29516;1;0;1;1;848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0
