lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
922;3;0;0;0;2011;1;24777;14866;4;1;0;6355;1;0;1;1;1019;0;2005;445992;0;12;8919847;5351908;366843;0;0;0;0;0;0;0;0;0;7951234;;3547;0;3547;0;0;0;0;0;0;833;0;520200;520200;0;5886980;5887104;5887104
923;4;0;0;9;0;0;70578;0;3;2;0;39610;2;1;0;1;0;0;0;0;0;0;3629730;0;0;0;1515461;0;0;0;0;0;0;0;6215794;;11522;0;0;31900;0;31900;0;0;0;3694;-101907;120000;120000;0;2281425;2179430;2281430
924;4;0;0;8,5;0;0;7525;0;2;2;0,86;0;0;1;0;1;0;3346;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;120000;0;0;0;0;0
925;5;0;0;0;0;0;19726;3748;4;2;1,26;0;0;1;1;1;0;346;2012;112443;1644482;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;6283;187;6283;0;0;0;0;0;0;0;0;411000;0;0;5195820;0;0
926;3;0;0;2;0;0;107480;0;3;2;0;11231;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;14155;0;5471;0;0;0;0;0;0;5833;0;120000;0;0;4069242;0;0
927;3;0;0;0;0;0;150279;0;2;1;0;53710;1;1;0;1;0;0;2005;0;0;12;1803349;0;0;0;0;1200206;1200206;1200206;431463;0;2703478;1013657;0;;0;0;0;0;0;0;0;0;0;53710;0;120000;120000;400200;0;0;589955
928;1;0;0;7;0;0;19672;0;4;0;0;10287;1;0;0;1;0;0;0;0;0;0;7082024;0;0;0;0;0;0;0;0;0;0;0;7966594;;0;0;0;0;0;0;0;0;0;527;0;120000;120000;0;5154020;5154124;5041324
929;2;0;0;6;0;0;3596086;0;1;0;1,2;0;0;0;0;1;365275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;235800;0;0;0;0;0;0;0;0;0;0;120000;0;0;1049211;0;0
930;3;0;0;5;0;0;7031847;0;1;1;0;21951;1;1;0;1;0;0;0;0;0;0;7031847;0;0;0;0;0;0;0;0;0;0;0;1016059;;975000;0;0;0;0;0;0;0;0;300000;0;120000;120000;0;4998047;4998047;4914847
931;2;0;0;1,5;0;0;5328692;5328692;1;0;1,1;0;0;0;0;1;0;0;2005;444057;0;12;5328692;5328692;0;0;0;0;0;0;0;638001;0;638001;0;;685100;0;306500;0;0;0;210500;0;210500;0;0;400200;400200;0;2569692;2569692;0
932;6;0;0;0;0;0;2193;0;3;2;0;44361;1;1;1;1;0;0;2005;0;0;12;112785;0;0;0;0;1078838;0;684479;1039025;0;0;0;0;;268;0;268;150400;0;150400;0;0;0;263;4777;0;0;0;0;0;138523
933;2;0;0;3,5;0;0;5663;0;4;1;0,73;0;0;0;0;1;0;342;2005;0;0;12;2039032;0;0;123241;52653;828437;828437;828437;0;0;0;0;0;;113;0;0;67400;0;67400;0;0;0;0;0;120000;120000;400200;245800;250573;550710
934;2;0;0;1,5;0;0;313171;0;2;2;0,94;0;0;0;0;1;14892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;34275;0;6575;0;0;0;0;0;0;0;0;120000;0;0;1682148;0;0
935;4;0;0;6,5;0;0;6134;0;2;2;0;59545;2;1;0;1;25579;0;0;0;0;0;73609;0;306955;0;32921;0;0;0;0;0;0;0;5647926;;0;0;0;0;0;0;0;0;0;59012;-489958;0;0;0;0;0;0
936;6;0;0;0;0;0;311084;0;2;2;0;56304;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;94458;0;94458;0;0;0;0;0;0;15833;0;0;0;0;2508308;0;0
937;3;0;0;6;0;0;7052907;1763226;1;1;1,04;0;0;1;0;1;89408;0;2011;146935;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;813400;0;0;0;0;0;0;0;0;0;0;426600;0;0;4367299;0;0
938;2;0;0;6,5;0;0;9784;0;4;0;0;14637;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;985;0;0;0;0;0;0;0;0;527;0;120000;0;0;1484840;0;0
939;3;0;0;4;0;0;10363;10363;4;1;0;4233;2;1;0;1;0;0;2005;310912;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;317;0;0;0;0;0;0;0;0;833;0;400200;0;0;1686780;0;0
940;4;0;0;5;0;0;738557;0;2;2;0;6266;2;1;0;1;0;669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;221691;832;148291;0;0;0;0;0;0;15833;0;120000;0;0;7522412;0;0
941;4;1;0,645;6,5;0;0;7537;0;2;1;1,48;0;0;0;0;1;0;0;2005;0;0;12;90448;0;0;0;10402;0;0;0;0;2191509;0;1356997;0;;0;0;0;0;0;0;0;0;0;0;0;90500;90500;400200;0;0;0
942;2;0;0;9;0;0;448884;0;2;0;0;9406;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;74850;0;0;0;0;0;0;0;0;15833;0;120000;0;0;3196608;0;0
943;5;0;0;0;0;0;8825849;8825849;1;2;0;26920;2;1;0;1;26012;0;2016;735487;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;3164000;174020;3164000;0;0;0;0;0;0;190000;0;228600;0;0;7342937;0;0
944;4;1;0,627;6;2008;1;3655056;0;1;0;1,48;0;0;0;0;1;0;0;2005;0;0;12;3655056;0;0;0;0;0;0;0;0;2793687;0;2267566;7359972;;156200;0;0;0;0;0;473600;0;473600;0;0;120000;120000;400200;1691756;1691756;1099356
945;5;0;0;0;0;0;7103013;0;1;0;0;55741;1;0;0;1;22020;0;0;0;0;0;7103013;0;22020;0;0;0;0;0;0;0;0;0;4172993;;1995800;38706;1995800;0;0;0;0;0;0;668892;0;120000;120000;0;4672393;4672393;4561393
946;5;0;0;0;0;0;746119;746119;2;2;1,14;0;0;1;1;1;0;0;2006;746119;0;12;8953429;8953429;0;0;0;895278;0;0;0;443342;177427;620769;0;;250025;12938;250025;325600;17908;325600;260700;14338;260700;0;0;384600;384600;120000;6953128;6953129;7728407
947;3;0;0;8,5;0;0;308290;160311;2;0;1,15;0;0;0;0;1;6626;0;2005;160311;0;12;3699487;1923733;79516;0;1622437;0;0;0;0;2572033;0;264863;0;;5183;0;0;0;0;0;444400;0;444400;0;0;520200;520200;0;1421968;1642171;0
948;6;0;0;0;0;0;71201;71201;3;0;0,75;0;0;0;1;1;0;0;2016;305148;0;12;3661783;3661783;0;0;741834;0;0;0;0;0;0;0;6965780;;0;0;0;0;0;0;0;0;0;0;0;168000;168000;0;1820665;1949983;1229683
949;5;0;0;0;0;0;173894;173894;3;2;0;23329;2;0;1;1;0;0;2013;745261;1728644;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;62311;3427;62311;0;0;0;0;0;0;3694;0;275400;0;0;7439420;0;0
950;4;1;0,739;5;0;0;24929;0;4;2;1,03;0;0;0;0;1;0;939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5553;0;3745;0;0;0;0;0;0;0;0;120000;0;0;7629380;0;0
951;3;0;0;1;0;0;597924;0;2;1;1,25;0;0;0;0;1;19496;0;2005;0;0;12;7175088;0;233958;0;5870102;877627;877627;877627;0;0;2734466;789588;0;;75016;0;54950;95000;0;95000;787000;0;787000;0;0;120000;120000;400200;4664436;5519430;5819657
952;4;1;0,248;2;0;0;4979;0;4;2;0,89;0;0;1;0;1;0;0;2005;0;0;12;1792593;0;0;0;0;696979;0;0;0;2130270;0;1687750;7395914;;57;0;0;20500;0;20500;123900;0;123900;0;0;120000;120000;400200;444140;444293;781472
953;5;0;0;0;0;0;151725;0;2;1;1,34;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;20008;0;20008;0;0;0;0;0;0;0;0;120000;0;0;323300;0;0
954;2;0;0;8,5;0;0;172367;0;3;1;1,16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;40224;0;0;0;0;0;0;0;0;0;0;120000;0;0;6113988;0;0
955;4;0;0;3;0;0;165443;0;2;1;0;59337;2;1;0;1;0;0;2005;0;0;12;1985320;0;0;0;0;361883;0;140398;841;0;2128814;1589945;0;;1591;0;0;72600;0;72600;531700;0;531700;44984;-31320;120000;120000;10200;124716;124720;478103
956;6;0;0;0;0;0;5072;0;4;1;0;17216;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;816;0;816;0;0;0;0;0;0;527;0;0;0;0;451720;0;0
957;2;0;0;5;0;0;187861;0;1;2;1,21;0;0;1;0;1;0;0;2005;0;0;12;187861;0;0;0;0;1474991;0;899250;539996;0;0;0;5339733;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;10200;0;0;0
958;4;0;0;1;0;0;69860;69860;3;0;0;37288;2;0;0;1;0;1262;2020;299400;0;12;3592808;3592808;0;64925;100949;0;0;0;0;0;0;0;7389595;;0;0;0;0;0;0;0;0;0;3694;0;231200;231200;0;1904102;1912433;1505833
959;2;0;0;5;0;0;155918;155918;1;0;0;37734;1;0;0;1;221844;0;2019;12993;0;12;155918;155918;221844;0;0;1450093;0;252967;0;0;0;0;894816;;0;0;0;0;0;0;0;0;0;452808;0;77242;77242;120000;0;0;0
960;2;0;0;2;0;0;36633;36633;3;2;0;20889;2;1;0;1;1775;0;2014;157001;1522939;12;1884016;1884016;91315;0;1478821;1021597;1021597;1021597;37492;0;0;0;0;;0;0;0;209400;0;209400;0;0;0;3694;-48801;259800;259800;0;0;0;948598
961;1;0;0;6,5;0;0;444190;279840;2;0;1,45;0;0;0;0;1;0;2279;2005;279840;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;65425;0;0;0;0;0;0;0;0;0;0;520200;0;0;2869828;0;0
962;3;0;0;7;0;0;3540988;2868200;1;1;0;18522;2;1;0;1;0;1528;2005;239016;0;12;3540988;2868200;0;1528;0;0;0;0;0;0;0;0;4985659;;0;0;0;0;0;0;0;0;0;300000;0;520200;520200;0;1394216;1394216;1021016
963;5;0;0;0;0;0;153798;0;2;1;1,06;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;20808;0;20808;0;0;0;0;0;0;0;0;120000;0;0;346176;0;0
964;5;0;0;0;0;0;7221163;0;1;1;0;26069;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2298400;71733;2298400;0;0;0;0;0;0;190000;0;120000;0;0;5281863;0;0
965;1;0;0;1;0;0;60550;0;1;2;0;17553;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;210636;0;60600;0;0;0;0;0
966;5;0;0;0;0;0;11944;0;2;0;0;3242;2;0;1;1;0;18012;2005;0;0;12;143328;0;0;216154;127798;0;0;0;0;2043285;1491372;1520419;0;;2308;0;2308;0;0;0;394000;0;394000;2146;0;120000;120000;400200;0;0;0
967;5;0;0;0;0;0;5021;0;2;0;0;6053;2;0;1;1;30936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;5592;0;0;0;0;0;0;0
968;1;0;0;0;0;0;300130;0;2;0;0;19122;1;0;0;1;16115;0;0;0;0;0;3601567;0;193391;0;0;0;0;0;0;0;1419420;1419420;0;;35325;0;35325;0;0;0;423000;0;423000;19122;0;120000;120000;0;1725580;1725576;0
969;2;0;0;1;0;0;5116;0;4;1;0;10926;2;0;0;1;448;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;527;0;120000;0;0;0;0;0
970;5;0;0;0;0;0;543870;233864;3;1;0;53244;1;0;0;1;5974;0;2014;1002275;0;12;27970470;12027302;307284;0;0;708108;0;195047;322954;0;2365979;1808258;0;;207446;11409;207446;318600;17523;318600;1064500;58547;1064500;12423;0;379800;379800;0;24943223;24943186;25651294
971;3;0;0;9;0;0;8848699;8848699;1;1;0,72;0;0;0;0;1;245785;0;2010;737391;0;12;8848699;8848699;245785;0;0;0;0;0;0;0;0;0;1548018;;1334400;0;0;0;0;0;0;0;0;0;0;322200;322200;0;6063714;6063714;6063714
972;2;0;0;8;0;0;3112;0;3;1;0;10581;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;2468;0;120000;0;0;0;0;0
973;5;0;0;0;0;0;172311;0;3;1;0;54949;1;0;1;1;0;2222;2005;0;0;12;8861741;0;0;114317;0;534596;0;534596;295782;0;0;0;0;;54600;2573;54600;220200;12111;220200;0;0;0;12821;0;120000;120000;10200;6495382;6495458;7019854
974;1;0;0;4,5;0;0;72640;0;3;2;0,63;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;11312;0;0;0;0;0;0;0;0;0;0;120000;0;0;2247171;0;0
975;2;0;0;3,5;0;0;70672;0;3;2;0;15854;1;1;0;1;0;4920;2005;0;0;12;3634610;0;0;253058;1985505;0;0;0;0;857082;2825921;1689197;0;;10653;0;0;0;0;0;1013100;0;1013100;3699;0;120000;120000;400200;2138188;2138268;0
976;4;0;0;7;2013;1;36684;0;3;1;0;6571;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;830;0;0;0;0;0;0;0;0;3694;0;120000;0;0;254705;0;0
977;3;0;0;8,5;2022;1;24373;0;4;0;0;48787;2;0;0;1;920;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3851;0;0;0;0;0;0;0;0;833;0;120000;0;0;6223980;0;0
978;4;0;0;0;0;0;20664;0;2;2;0;2769;2;1;1;1;0;8639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;2479;0;120000;0;0;0;0;0
979;5;0;0;0;2009;1;103281;7229;3;1;0;8464;2;1;1;1;0;1730;2006;30984;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;27840;0;27840;0;0;0;0;0;0;3694;0;359375;0;0;3218590;0;0
980;5;0;0;0;0;0;34749;0;3;1;0;40051;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3381;0;3381;0;0;0;0;0;0;6157;0;120000;0;0;165791;0;0
981;1;0;0;3;0;0;731488;0;2;2;0;7903;1;0;0;1;0;10617;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;222900;0;134825;0;0;0;0;0;0;15833;0;120000;0;0;7556960;0;0
982;2;0;0;2,5;0;0;741186;600361;2;0;1,07;0;0;0;0;1;0;0;2005;600361;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;158491;0;87591;0;0;0;0;0;0;0;0;520200;0;0;5716632;0;0
983;6;0;0;0;0;0;24622;0;4;0;0,85;0;0;0;1;1;0;0;0;0;0;0;8864192;0;0;0;3345333;0;0;0;0;0;0;0;3875102;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6596920;6864492;6597192
984;2;0;0;7;0;0;8901984;0;1;1;0;3232;2;0;0;1;109987;0;0;0;0;0;8901984;0;109987;0;0;0;0;0;0;0;0;0;7381046;;2180400;0;99000;0;0;0;0;0;0;190000;0;120000;120000;0;6379897;6379897;6379897
985;4;1;0,957;5,5;0;0;68203;0;3;1;0,62;0;0;0;0;1;0;0;2005;0;0;12;3507600;0;0;0;2026789;1070619;0;0;0;1333498;0;492859;0;;8032;0;0;290600;0;290600;244200;0;244200;0;0;120000;120000;400200;1752282;2050400;2985619
986;1;0;0;0;2020;1;23319;0;1;2;0;9095;1;0;1;1;0;0;0;0;0;0;23319;0;0;0;0;0;0;0;0;0;0;0;7856341;;0;0;0;0;0;0;0;0;0;109140;80860;19600;19600;0;0;0;0
987;2;0;0;4,5;0;0;14735;0;4;1;1,04;0;0;0;0;1;71;0;2005;0;0;12;5304628;0;25858;0;2091979;672466;332002;332002;189995;0;2864073;854503;0;;2120;0;0;127900;0;127900;917700;0;917700;0;0;120000;120000;233001;2805940;3166070;3522435
988;2;0;0;5;0;0;462023;0;2;0;0;22838;2;0;0;1;0;27072;2005;0;0;12;5544280;0;0;324874;0;1285562;0;0;661803;1208570;0;1208570;0;;89033;0;0;490800;0;490800;331600;0;331600;15833;0;120000;120000;400200;3666240;3666254;4900816
989;4;0;0;8,5;0;0;600824;0;2;1;0;48948;2;0;0;1;15872;0;0;0;0;0;7209895;0;190470;0;19919;0;0;0;0;0;0;0;528798;;118041;0;12100;0;0;0;0;0;0;15833;0;120000;120000;0;5081024;5082625;5039325
990;6;0;0;0;0;0;173310;173310;3;0;0,67;0;0;0;0;1;3353;0;2005;742761;0;12;8913132;8913132;172490;0;1856841;1183689;0;0;0;256273;1545947;1802220;0;;52183;2286;52183;456500;25107;456500;756900;41629;756900;0;0;300000;300000;0;6199245;6314042;7400931
991;3;0;0;6,5;0;0;137158;0;3;0;1,14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;18231;0;0;0;0;0;0;0;0;0;0;120000;0;0;4790240;0;0
992;3;0;0;9;0;0;172085;0;3;0;0;11651;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;30037;0;0;0;0;0;0;0;0;5833;0;120000;0;0;6699385;0;0
993;1;0;0;5,5;0;0;139445;0;3;2;0;46677;1;0;0;1;5451;0;2005;0;0;12;7171505;0;280372;0;4821629;1423175;0;0;1159402;119224;0;119224;0;;32538;0;2166;597700;0;597700;0;0;0;10891;0;120000;120000;119290;5172620;5172633;6595808
994;2;0;0;2;0;0;24810;0;4;2;0,7;0;0;0;0;1;0;197;2005;0;0;12;8931919;0;0;71068;0;0;0;0;0;1818295;0;490678;0;;6696;3;4739;0;0;0;595600;32758;595600;0;0;120000;120000;400200;6928220;6928687;0
995;5;0;0;0;0;0;591312;0;2;1;0;47592;1;0;0;1;0;0;2005;0;0;12;7095747;0;0;0;22264;630662;630662;630662;597784;0;1001614;138109;0;;174158;3910;174158;115700;6363;115700;391000;21505;391000;47592;0;120000;120000;352465;4785544;4787447;5062944
996;6;0;0;0;0;0;139943;43382;3;1;1,23;0;0;1;1;1;0;0;2005;185924;0;12;7197074;2231092;0;0;0;0;0;0;0;0;0;0;2059803;;8884;0;8884;0;0;0;0;0;0;0;0;300000;300000;0;4693368;4693374;4619474
997;3;0;0;6;0;0;24270;0;2;0;0;37739;1;0;0;1;32904;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;37739;0;0;0;0;0;0;0
998;1;0;0;4;0;0;39072;16801;3;0;1,37;0;0;0;0;1;6385;0;2005;72005;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;520200;0;0;0;0;0
999;4;0;0;5;0;0;5312;0;4;0;0,84;0;0;0;0;1;910;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;32;0;0;0;0;0;0;0;0;0;0;120000;0;0;79820;0;0
1000;5;0;0;0;0;0;1924358;1924358;1;2;0,84;0;0;1;1;1;0;0;2006;160363;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;235100;0;235100;0;0;0;0;0;0;0;0;384600;0;0;311458;0;0
1001;4;0;0;4;0;0;395;0;4;0;0;59531;1;0;0;1;0;980;0;0;0;0;142327;0;0;352895;101384;0;0;0;0;0;0;0;191796;;0;0;0;0;0;0;0;0;0;1984;0;120000;120000;0;0;0;0
1002;4;1;0,197;3;0;0;154253;124945;2;0;0;9423;2;0;0;1;0;0;2019;124945;0;12;1851041;1499343;0;0;1251776;1267691;0;0;0;0;0;0;0;;433;0;0;53100;0;53100;0;0;0;15833;118089;301800;301800;0;169436;389941;1435832
1003;4;1;0,521;8;0;0;25132;25132;1;2;1,16;0;0;0;0;1;0;221985;2021;2094;295544;12;25132;25132;0;221985;0;667802;555374;555374;586325;0;80056;80056;0;;0;0;0;0;0;0;0;0;0;0;0;145132;145132;133268;0;0;0
1004;3;0;0;8,5;0;0;3634986;0;1;1;0;23147;2;0;0;1;370906;0;2005;0;0;12;3634986;0;370906;0;0;139033;0;139033;14546;0;0;0;0;;78400;0;0;23400;0;23400;0;0;0;300000;0;120000;120000;10200;1508280;1508280;1626913
1005;2;0;0;7,5;0;0;139764;0;3;1;0;18923;2;1;0;1;0;0;0;0;0;0;7187871;0;0;0;0;0;0;0;0;0;0;0;2980490;;0;0;0;0;0;0;0;0;0;3694;0;120000;120000;0;4850462;4850471;4775771
1006;2;0;0;3,5;0;0;1807495;0;1;1;0;6219;1;0;0;1;298663;0;0;0;0;0;1807495;0;298663;0;0;0;0;0;0;0;0;0;5488889;;0;0;0;0;0;0;0;0;0;190000;0;120000;120000;0;0;0;0
1007;4;1;0,33;2;0;0;175205;49057;3;0;0;27943;1;0;0;1;0;6104;2005;210247;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;14954;0;12695;0;0;0;0;0;0;6520;0;520200;0;0;6738262;0;0
1008;2;0;0;3;0;0;20149;1611;4;1;0;26294;1;1;0;1;0;0;2006;48358;0;12;7253742;580299;0;0;4831455;0;0;0;0;0;0;0;3619165;;0;0;0;0;0;0;0;0;0;876;0;439434;439434;0;4465906;4861408;4565208
1009;5;0;0;0;0;0;5694;0;4;2;1,29;0;0;0;1;1;0;829;0;0;0;0;2050131;0;0;298507;0;0;0;0;0;0;0;0;2670993;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;994780;995138;740838
1010;2;0;0;1,5;0;0;5611;0;4;2;0;42320;2;1;0;1;0;442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;136;0;0;0;0;0;0;0;0;923;0;120000;0;0;287280;0;0
1011;4;0;0;8,5;0;0;71158;0;3;1;0;11205;1;0;0;1;0;0;2005;0;0;12;3659598;0;0;0;579004;0;0;0;0;1900360;0;252358;0;;9901;0;0;0;0;0;396300;0;396300;3694;0;120000;120000;400200;2011754;2059098;0
1012;4;1;0,748;6,5;0;0;8901033;0;1;0;0;12291;2;0;0;1;0;0;0;0;0;0;8901033;0;0;0;0;0;0;0;0;0;0;0;4924612;;1781800;0;932800;0;0;0;0;0;0;190000;0;120000;120000;0;6860333;6860333;6860333
1013;2;0;0;6;0;0;3592633;0;1;1;0;40841;2;0;0;1;0;0;0;0;0;0;3592633;0;0;0;0;0;0;0;0;0;0;0;7489120;;270900;0;0;0;0;0;0;0;0;190000;0;120000;120000;0;1549433;1549433;1180533
1014;4;1;0,706;5,5;0;0;35042;0;3;1;0;22806;2;1;0;1;0;3962;0;0;0;0;1802161;0;0;203802;509967;0;0;0;0;0;2734051;323917;0;;1365;0;0;0;0;0;435100;0;435100;3694;0;120000;120000;0;510120;580263;0
1015;1;0;0;8,5;0;0;148364;0;2;0;0;41430;2;0;0;1;29175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;27817;0;120000;0;0;0;0;0
1016;5;0;0;0;0;0;14797;0;4;2;0,85;0;0;1;0;1;0;487;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4702;0;4702;0;0;0;0;0;0;0;0;120000;0;0;3840540;0;0
1017;3;0;0;1;0;0;9850;0;4;2;0;21404;1;0;0;1;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;825;0;276;0;0;0;0;0;0;833;0;120000;0;0;2454900;0;0
1018;1;0;0;6;0;0;137264;0;3;0;0,85;0;0;0;0;1;0;0;0;0;0;0;7059308;0;0;0;0;0;0;0;0;0;0;0;3071928;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;4803691;4803708;4689008
1019;5;0;0;0;0;0;4870;0;4;0;0,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;594;0;594;0;0;0;0;0;0;0;0;120000;0;0;261400;0;0
1020;6;0;0;0;0;0;395;0;4;0;0;41639;2;0;0;1;0;0;0;0;0;0;142511;0;0;0;135917;1389952;0;0;0;0;0;0;0;;43;0;43;175300;0;175300;0;0;0;47;166794;0;0;0;0;0;215863
1021;2;0;0;4;0;0;1598;0;3;0;0;54880;1;0;0;1;5487;0;2005;0;0;12;82213;0;282230;0;29058;1371929;0;451570;0;0;1213930;1213930;0;;0;0;0;0;0;0;0;0;0;12805;0;0;0;130200;0;0;0
1022;2;0;0;0,5;0;0;8875031;0;1;1;1,27;0;0;0;0;1;61887;0;2005;0;0;12;8875031;0;61887;0;0;0;0;0;0;2242828;626274;2859046;0;;2045800;20706;1869600;0;0;0;1036900;57029;1036900;0;0;120000;120000;400200;6059344;6059344;0
1023;5;0;0;0;0;0;35948;0;3;2;1,09;0;0;0;0;1;915;0;0;0;0;0;1848775;0;47067;0;0;0;0;0;0;0;0;0;4600993;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;453397;453408;116808
1024;1;0;0;5,5;0;0;5090;0;4;0;1,38;0;0;0;0;1;701;0;0;0;0;0;1832484;0;252534;0;990089;201824;0;0;0;0;0;0;0;;33;0;0;34200;0;34200;0;0;0;0;0;120000;120000;0;81740;251550;412674
1025;6;0;0;0;0;0;164495;82247;2;1;0;49908;1;0;1;1;0;0;2005;82247;59362;12;1973951;986975;0;0;0;0;0;0;0;0;0;0;669531;;0;0;0;0;0;0;0;0;0;15833;0;300000;300000;0;287640;287651;232851
1026;4;0;0;6;0;0;8957215;0;1;0;1,3;0;0;0;0;1;0;0;2005;0;0;12;8957215;0;0;0;0;1069374;0;0;828643;546107;0;546107;0;;2261900;0;1217200;449100;0;449100;95600;0;95600;0;0;120000;120000;318643;6573915;6573915;7643289
1027;4;0;0;9;0;0;150893;0;2;1;1,19;0;0;1;0;1;0;33005;0;0;0;0;1810727;0;0;396070;0;0;0;0;0;0;0;0;7168390;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;710276;710297;0
1028;4;1;0,83;0;2006;1;5665;0;3;1;0,65;0;0;0;0;1;0;0;2005;0;0;12;291392;0;0;0;66628;1262375;829029;829029;920599;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;400200;0;0;0
1029;5;0;0;0;0;0;2044;0;2;1;1,07;0;0;0;1;1;0;19809;0;0;0;0;24530;0;0;237719;5776;0;0;0;0;0;0;0;3840941;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;0;0;0
1030;2;0;0;3,5;0;0;102214;31686;3;2;0,8;0;0;0;0;1;0;1205;2006;135799;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;15503;0;0;0;0;0;0;0;0;0;0;504600;0;0;2905791;0;0
1031;3;0;0;5,5;0;0;7234796;0;1;0;0;36056;1;0;0;1;0;0;2005;0;0;12;7234796;0;0;0;0;553540;0;0;0;430538;0;430538;0;;1016400;0;0;157000;0;157000;48200;0;48200;432672;0;120000;120000;272416;5051696;5051696;5559936
