lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
976;1;0;0;4;0;0;2563450;0;2;1;0;53849;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;952683;44975;817741;0;0;0;0;0;0;15833;0;123000;0;0;28452900;0;0
977;1;0;0;0,5;2015;1;218588;0;1;2;1,12;0;0;1;0;1;0;226964;0;0;0;0;218588;0;0;226964;0;0;0;0;0;0;0;0;7723826;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
978;1;0;0;2;0;0;124932;0;1;2;0,92;0;0;0;0;1;212955;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
979;2;0;0;1,5;2005;1;314240;0;2;0;0,71;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22050;0;0;0;0;0;0;0;0;0;0;123000;0;0;1185080;0;0
980;3;0;0;5;0;0;37355;0;3;1;0;5742;1;0;0;1;0;0;2005;0;0;12;1921137;0;0;0;0;1130985;0;806817;0;0;0;0;0;4;0;0;0;1400;0;1400;0;0;0;4482;69464;123000;123000;10200;224914;224837;1171022
981;5;0;0;0;2017;1;1821068;0;1;2;0;29563;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173700;0;173700;0;0;0;0;0;0;354756;0;123000;0;0;80468;0;0
982;2;0;0;6;0;0;7207605;0;1;2;0;25591;1;0;0;1;0;0;2005;0;0;12;7207605;0;0;0;0;0;0;0;0;2231381;0;2219377;0;4;1607800;0;0;0;0;0;735600;0;735600;307092;0;123000;123000;400200;5187505;5187505;0
983;6;0;0;0;0;0;170560;0;3;0;0;39323;1;0;1;1;4759;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53567;2179;53567;0;0;0;0;0;0;3694;0;0;0;0;6360709;0;0
984;4;0;0;8;2018;1;593014;0;2;2;0,77;0;0;0;0;1;586;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;133800;0;28133;0;0;0;0;0;0;0;0;123000;0;0;5182236;0;0
985;1;0;0;1,5;0;0;139975;26595;3;1;1,11;0;0;1;0;1;0;0;2015;113979;1520519;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25174;0;15561;0;0;0;0;0;0;0;0;367200;0;0;4392214;0;0
986;2;0;0;1,5;0;0;5345324;427625;1;2;1,21;0;0;1;0;1;0;0;2014;35635;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;783500;0;362300;0;0;0;0;0;0;0;0;300271;0;0;2944253;0;0
987;2;0;0;1;2022;1;745992;0;2;2;0,8;0;0;0;0;1;22658;0;0;0;0;0;8951905;0;271904;0;755969;0;0;0;0;0;894949;894949;5251781;0;173925;0;141358;0;0;0;375900;20674;375900;0;0;123000;123000;0;6333408;6333401;6333401
988;4;1;0,67;5;0;0;593962;593962;2;2;0;47954;2;1;0;1;0;0;2005;593962;1733143;12;7127546;7127546;0;0;0;0;0;0;0;0;0;0;7386677;4;94033;0;45591;0;0;0;0;0;0;15833;0;400200;400200;0;5373344;5373346;5373346
989;2;0;0;6;2010;1;21728;0;2;2;0;10832;2;0;0;1;0;0;0;0;0;0;260747;0;0;0;0;0;0;0;0;0;2099913;2099913;0;4;0;0;0;0;0;0;0;0;0;8756;0;123000;123000;0;0;0;0
990;4;1;0,114;5;2010;1;19990;0;4;2;1,11;0;0;0;0;1;0;0;0;0;0;0;7196481;0;0;0;5465118;0;0;0;0;0;0;0;5160638;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;5244700;5567481;5244781
991;2;0;0;7;0;0;171644;171644;3;2;0,81;0;0;1;0;1;0;0;2014;735617;41701;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;41352;0;0;0;0;0;0;0;0;0;0;259800;0;0;6427705;0;0
992;1;0;0;2;2022;1;69537;0;3;0;0;55922;2;0;0;1;0;0;2005;0;0;12;3576227;0;0;0;0;19536;0;19536;0;0;0;0;0;1;7105;0;0;2600;0;2600;0;0;0;6407;-1866;123000;123000;10200;1558588;1558627;1568063
993;5;0;0;0;0;0;24255550;0;1;1;0;2707;2;0;1;1;0;0;0;0;0;0;24255550;0;0;0;0;0;0;0;0;0;0;0;6839609;0;9327500;513012;9327500;0;0;0;0;0;0;190000;0;123000;123000;0;21947050;21947050;21947050
994;6;0;0;0;2021;1;140218;0;3;0;0,82;0;0;0;1;1;3917;0;2005;0;0;12;7211213;0;201449;0;3706904;1218538;994139;994139;618278;0;1214131;1214131;4462037;0;38398;374;38398;77800;4279;77800;509900;28044;509900;0;0;0;0;300000;4503466;5110964;5296002
995;2;0;0;4,5;0;0;308547;308547;2;0;0;59246;2;0;0;1;0;0;2018;308547;0;12;3702574;3702574;0;0;1658943;173346;173346;173346;163813;0;510536;510536;0;4;22675;0;0;46300;0;46300;104000;0;104000;29779;-911;197400;197400;123000;1213464;1209274;1382620
996;3;0;0;9;2006;1;5019;0;4;2;0;25544;1;1;0;1;0;874;0;0;0;0;1807038;0;0;314828;0;0;0;0;0;0;0;0;6235336;4;0;0;0;0;0;0;0;0;0;851;0;123000;123000;0;345480;345866;345866
997;6;0;0;0;0;0;158;0;4;0;0,68;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0
998;5;0;0;0;0;0;72121;0;3;1;0;27436;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16030;0;16030;0;0;0;0;0;0;6401;0;123000;0;0;1747880;0;0
999;3;0;0;6,5;0;0;1835755;0;1;2;0;4271;1;1;0;1;0;12290;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220290;0;123000;0;0;340745;0;0
1000;2;0;0;4;2011;1;280144;0;1;2;1,26;0;0;1;0;1;0;146320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1001;1;0;0;2,5;0;0;138647;56845;3;0;0;47567;1;0;0;1;3046;0;2009;243624;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;23156;0;8351;0;0;0;0;0;0;11098;0;460800;0;0;4114966;0;0
1002;5;0;0;0;2013;1;9018067;0;1;0;0;37075;2;0;1;1;0;0;2005;0;0;12;9018067;0;0;0;0;783323;0;433941;0;0;1520387;1456728;0;0;2844100;122700;2844100;323000;17765;323000;638500;35117;638500;190000;0;123000;123000;10200;6573167;6573167;7342390
1003;2;0;0;7,5;2018;1;7091315;0;1;0;0;38580;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1312000;0;0;0;0;0;0;0;0;190000;0;123000;0;0;4437615;0;0
1004;5;0;0;0;2011;1;7131946;0;1;2;0;17630;2;0;0;1;0;0;2005;0;0;12;7131946;0;0;0;0;315778;315778;315778;0;0;0;0;0;4;2397800;69591;2397800;37500;2062;37500;0;0;0;190000;0;123000;123000;226512;5510546;5510546;5599812
1005;6;0;0;0;0;0;599003;0;2;2;0,93;0;0;0;0;1;0;0;0;0;0;0;7188037;0;0;0;1006907;0;0;0;0;0;0;0;2484928;4;199166;5785;199166;0;0;0;0;0;0;0;0;0;0;0;5520536;5522937;5520537
1006;5;0;0;0;0;0;164576;164576;2;2;0;33834;1;1;1;1;27010;0;2005;164576;0;12;1974918;1974918;324130;0;303453;0;0;0;0;295274;24604;319878;4915849;0;9808;0;9808;0;0;0;44500;0;44500;33834;0;400200;400200;0;0;0;0
1007;5;0;0;0;0;0;148601;0;2;2;0;57326;1;1;0;1;0;7860;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12400;0;12400;0;0;0;0;0;0;57326;0;123000;0;0;0;0;0
1008;6;0;0;0;0;0;740671;0;2;2;0;1070;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;270766;14242;270766;0;0;0;0;0;0;15833;0;0;0;0;7537652;0;0
1009;3;0;0;6,5;2014;1;4913;0;4;0;0,93;0;0;0;0;1;0;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;193160;0;0
1010;1;0;0;6;2012;1;172748;0;3;1;0;5096;2;0;0;1;3521;0;2005;0;0;12;8884206;0;181128;0;2871012;151893;0;151893;0;0;0;0;0;4;40008;0;2630;53600;0;53600;0;0;0;3694;0;123000;123000;10200;6263002;6529978;6657571
1011;6;0;0;0;0;0;34524;0;3;2;1,07;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5716;0;5716;0;0;0;0;0;0;0;0;0;0;0;425120;0;0
1012;3;0;0;2;2016;1;232266;0;1;0;0;31310;1;0;0;1;131144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;375720;0;49100;0;0;0;0;0
1013;3;0;0;6;2016;1;4238;0;3;1;0,93;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1014;6;0;0;0;2018;1;2015033;0;1;0;0;11625;2;0;0;1;374658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;164000;0;164000;0;0;0;0;0;0;190000;0;0;0;0;11375;0;0
1015;3;0;0;3;0;0;141285;0;3;0;1,49;0;0;0;0;1;4528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;15668;0;1925;0;0;0;0;0;0;0;0;123000;0;0;4546017;0;0
1016;4;1;0,483;6,5;0;0;7170940;0;1;0;0;2517;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;745100;0;237200;0;0;0;0;0;0;190000;0;123000;0;0;5027040;0;0
1017;4;0;0;4;0;0;311429;311429;2;2;0;45302;2;1;0;1;0;0;2005;311429;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;40125;0;1308;0;0;0;0;0;0;17117;0;400200;0;0;1967448;0;0
1018;5;0;0;0;0;0;5648;0;4;2;0,86;0;0;1;0;1;0;0;0;0;0;0;2033531;0;0;0;0;0;0;0;0;0;0;0;6958098;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;556280;556531;210531
1019;3;0;0;5,5;2012;1;3609;3609;2;1;0;51096;2;0;0;1;0;0;2023;3609;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50751;0;43390;0;0;0;0;0
1020;4;1;0,881;6;0;0;171208;13696;3;2;1,13;0;0;1;0;1;0;0;2010;58700;0;12;8805024;704401;0;0;0;0;0;0;0;0;1679074;1367205;0;3;38033;0;18787;0;0;0;621200;0;621200;0;0;430608;430608;0;6650474;6650516;0
1021;3;0;0;8,5;0;0;2039360;0;1;1;0;58369;1;1;0;1;354608;0;0;0;0;0;2039360;0;354608;0;0;116254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;700428;0;123000;123000;0;0;0;0
1022;1;0;0;8;0;0;14868;0;4;2;0;23229;2;0;0;1;443;0;0;0;0;0;5352753;0;159723;0;0;0;0;0;0;0;0;0;7092368;4;2906;0;0;0;0;0;0;0;0;527;0;123000;123000;0;3716000;3716030;3716030
1023;6;0;0;0;2022;1;25148;0;4;2;1,47;0;0;1;0;1;0;0;2005;0;0;12;9053509;0;0;0;2162331;220273;0;92633;0;0;0;0;1092031;0;8640;428;8640;92500;5087;92500;0;0;0;0;0;0;0;0;7207480;7207709;7427982
1024;3;0;0;6,5;0;0;151757;10623;2;1;0;53079;2;0;0;1;0;7307;2015;10623;588566;12;1821095;127476;0;87694;0;0;0;0;0;0;0;0;3016385;4;0;0;0;0;0;0;0;0;0;38586;-163033;250476;250476;0;0;0;0
1025;6;0;0;0;0;0;107666;66753;3;0;0;3465;2;0;1;1;0;0;2019;286085;0;12;5537146;3433030;0;0;570322;0;0;0;0;0;0;0;2444347;0;0;0;0;0;0;0;0;0;0;3694;0;132000;132000;0;3539708;3592746;3365446
1026;2;0;0;6;2006;1;70590;70590;3;0;0;55544;1;0;0;1;15;0;2005;302530;1113526;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2438;0;0;0;0;0;0;0;0;12960;0;400200;0;0;635171;0;0
1027;5;0;0;0;2020;1;1914817;1914817;1;1;0;3546;1;1;0;1;0;0;2014;159568;0;12;1914817;1914817;0;0;0;0;0;0;0;0;0;0;4918409;4;115600;0;115600;0;0;0;0;0;0;190000;0;259800;259800;0;122917;122917;0
1028;1;0;0;6,5;2022;1;24981;13490;4;0;1,27;0;0;0;0;1;0;816;2005;404704;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5615;0;52;0;0;0;0;0;0;0;0;523200;0;0;6177320;0;0
1029;6;0;0;0;2007;1;591064;0;2;1;0;2501;1;0;1;1;28560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166725;1861;166725;0;0;0;0;0;0;15833;0;0;0;0;4565148;0;0
1030;4;0;0;1;2012;1;442163;0;2;2;0;26271;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;82833;0;69600;0;0;0;0;0;0;26271;0;123000;0;0;3566856;0;0
1031;2;0;0;7;0;0;15234;15234;4;1;1,45;0;0;0;0;1;0;0;2015;457036;0;12;5484439;5484439;0;0;3040646;0;0;0;0;0;0;0;6481850;4;0;0;0;0;0;0;0;0;0;0;0;244200;244200;0;2677940;3217039;2296939
1032;3;0;0;4;2006;1;132;0;3;0;0;51821;1;0;0;1;2243;0;2005;0;0;12;6820;0;115357;0;0;1425991;818649;818649;1210529;0;0;0;1294894;4;0;0;0;0;0;0;0;0;0;12091;0;0;0;523200;0;0;0
1033;3;0;0;5;0;0;311870;0;2;1;0,76;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9100;0;0;0;0;0;0;0;0;0;0;123000;0;0;1804940;0;0
1034;2;0;0;1;2017;1;596259;596259;2;2;0;36490;1;1;0;1;0;0;2021;596259;0;12;7155118;7155118;0;0;0;648945;0;398904;174950;0;984637;426893;0;0;126616;0;96875;193700;0;193700;393000;0;393000;36490;0;158400;158400;123000;4968808;4968818;5442663
1035;4;0;0;5;0;0;744600;744600;2;2;1,08;0;0;0;0;1;24015;0;2016;744600;0;12;8935210;8935210;288187;0;0;170119;0;0;162898;0;0;0;2743003;0;186075;0;106641;71500;0;71500;0;0;0;0;0;228600;228600;0;6680520;6680523;6850642
1036;6;0;0;0;0;0;19470;0;4;2;1,09;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6457;169;6457;0;0;0;0;0;0;0;0;0;0;0;5336700;0;0
1037;5;0;0;0;2014;1;1957655;0;1;2;1,46;0;0;0;1;1;5274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261400;0;261400;0;0;0;0;0;0;0;0;123000;0;0;347381;0;0
1038;6;0;0;0;2008;1;161197;0;2;2;0;1168;1;1;0;1;18907;0;2005;0;0;12;1934366;0;226886;0;0;681168;681168;681168;0;0;1374221;1374221;0;4;16266;0;16266;171700;0;171700;546700;0;546700;15833;0;0;0;272468;189880;189880;598580
1039;3;0;0;6;0;0;747957;0;2;1;0;50038;2;1;0;1;0;0;0;0;0;0;8975488;0;0;0;0;0;0;0;0;0;0;0;3898723;4;117366;0;0;0;0;0;0;0;0;25000;0;123000;123000;0;6556984;6556988;6556988
1040;2;0;0;3;2015;1;446493;0;2;2;0,6;0;0;0;0;1;2601;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;68766;0;3825;0;0;0;0;0;0;0;0;123000;0;0;3071004;0;0
1041;6;0;0;0;2006;1;7172600;0;1;1;0;41128;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2171900;42709;2171900;0;0;0;0;0;0;190000;0;0;0;0;4972700;0;0
1042;2;0;0;4,5;0;0;174313;0;1;1;0;20134;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;225832;0;123000;0;0;0;0;0
1043;4;0;0;6;0;0;590119;0;2;1;0,67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;115716;0;37133;0;0;0;0;0;0;0;0;123000;0;0;4636828;0;0
1044;5;0;0;0;0;0;477;0;4;1;0,87;0;0;1;0;1;0;638;2005;0;0;12;171765;0;0;229824;18642;0;0;0;0;2849626;2754025;880999;0;3;92;0;92;0;0;0;608600;0;608600;0;0;123000;123000;400200;0;0;0
1045;5;0;0;0;0;0;139000;0;3;0;0;14031;2;0;0;1;0;0;2005;0;0;12;7148595;0;0;0;0;623036;0;623036;124562;0;2412317;1927789;0;4;42507;863;42507;238000;13090;238000;994100;54675;994100;3694;0;123000;123000;10200;5006671;5006695;5573231
1046;5;0;0;0;2021;1;605681;314954;2;0;0;15955;1;0;1;1;14591;0;2010;314954;0;12;7268173;3779449;175092;0;0;0;0;0;0;0;0;0;4914159;0;95991;0;95991;0;0;0;0;0;0;15955;0;445200;445200;0;4544280;4544281;4377581
1047;4;0;0;8,5;0;0;25017;0;4;0;0;46673;1;0;0;1;468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5586;0;1524;0;0;0;0;0;0;1555;0;123000;0;0;6152940;0;0
1048;1;0;0;4,5;0;0;5548538;0;1;1;0;50172;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;849300;0;0;0;0;0;0;0;0;602064;0;123000;0;0;3143438;0;0
1049;2;0;0;2,5;0;0;186129;186129;1;2;0,67;0;0;0;0;1;196227;0;2016;15510;1519579;12;186129;186129;196227;0;0;176564;176564;176564;0;0;0;0;6144758;4;0;0;0;0;0;0;0;0;0;0;0;186200;186200;42400;0;0;0
1050;4;1;0,389;7;0;0;19577;0;4;1;0;300;1;1;0;1;0;248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1657;0;451;0;0;0;0;0;0;527;0;123000;0;0;5004500;0;0
1051;4;1;0,517;8,5;0;0;100271;0;4;1;1,27;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;19654;940;17096;0;0;0;0;0;0;0;0;123000;0;0;33461460;0;0
1052;5;0;0;0;0;0;2350;0;3;1;0;37283;2;1;0;1;0;3574;2005;0;0;12;120898;0;0;183807;94730;1219206;1219206;1219206;0;0;0;0;0;0;0;0;0;76500;0;76500;0;0;0;8486;-110338;123000;123000;400200;0;0;0
1053;4;0;0;9;0;0;137866;0;3;1;0;5274;1;1;0;1;0;0;2005;0;0;12;7090258;0;0;0;0;927529;0;0;0;566060;1673102;444323;0;4;29427;0;3050;347600;0;347600;766100;0;766100;3694;0;123000;123000;326624;4953851;4953858;5795087
1054;4;1;0,339;5,5;0;0;438326;0;2;1;0;8193;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;25416;0;4216;0;0;0;0;0;0;15833;0;123000;0;0;3293712;0;0
1055;3;0;0;8,5;0;0;105491;0;3;1;0;8033;2;1;0;1;0;0;2005;0;0;12;5425283;0;0;0;289337;116136;0;116136;63926;0;379427;14498;0;4;9290;0;0;26400;0;26400;91000;0;91000;5833;0;123000;123000;10200;3333651;3360583;3461719
1056;6;0;0;0;0;0;275494;0;1;1;0;2733;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;30300;0;30300;0;0;0;0;0;0;33059;0;0;0;0;0;0;0
1057;5;0;0;0;2013;1;292380;292380;2;2;0;19257;2;0;1;1;24360;0;2005;292380;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59683;0;59683;0;0;0;0;0;0;15833;0;400200;0;0;1462040;0;0
1058;4;0;0;6;0;0;39718;397;3;2;0;10285;1;0;0;1;5917;0;2018;1702;0;12;2042651;20426;304311;0;0;520889;0;0;0;2864911;0;824525;0;4;758;0;0;117500;0;117500;678200;0;678200;3694;0;143422;143522;176878;240916;240818;761707
1059;4;1;0,867;9;0;0;5522295;276114;1;0;0;7073;1;0;0;1;0;387311;2006;23009;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;907400;0;0;0;0;0;0;0;0;190000;0;325626;0;0;3716380;0;0
1060;1;0;0;7;2015;1;298757;298757;2;2;0,91;0;0;1;0;1;0;0;2016;298757;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;38066;0;0;0;0;0;0;0;0;0;0;228600;0;0;1882184;0;0
1061;3;0;0;7;0;0;105237;105237;3;0;0;46275;2;0;0;1;3510;0;2022;451018;0;12;5412224;5412224;180562;0;0;0;0;0;0;0;0;0;6295274;2;0;0;0;0;0;0;0;0;0;5833;0;150600;150600;0;3113674;3113662;2774462
1062;4;0;0;7;0;0;24602;0;4;0;1,25;0;0;0;0;1;0;0;2005;0;0;12;8856728;0;0;0;4090649;0;0;0;0;1010492;0;1010492;2116955;3;0;0;0;0;0;0;256400;0;256400;0;0;123000;123000;400200;6213520;6717728;6397028
1063;4;0;0;7;2009;1;24871;0;4;2;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6557;0;2916;0;0;0;0;0;0;0;0;123000;0;0;6984660;0;0
1064;2;0;0;4;0;0;223331;0;1;0;0;28816;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;324463;0;123000;0;0;0;0;0
1065;3;0;0;5;0;0;232601;67454;1;1;0;20883;2;1;0;1;232305;0;2010;5621;0;12;232601;67454;232305;0;0;0;0;0;0;0;0;0;567104;1;0;0;0;0;0;0;0;0;0;229545;-51323;67485;67485;0;0;0;0
1066;5;0;0;0;0;0;173831;116466;3;0;0;25487;1;0;1;1;457;0;2023;499143;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53472;2168;53472;0;0;0;0;0;0;5946;0;265800;0;0;6349278;0;0
1067;1;0;0;7,5;2019;1;1996685;0;1;2;0;49224;1;1;0;1;170368;0;0;0;0;0;1996685;0;170368;0;0;0;0;0;0;0;0;0;6363221;4;0;0;0;0;0;0;0;0;0;590688;0;123000;123000;0;0;0;0
1068;5;0;0;0;2005;1;24787;17847;4;0;0;45606;2;0;0;1;0;0;2011;535418;0;12;8923634;6425016;0;0;0;0;0;0;0;0;0;0;6202296;4;2071;0;2071;0;0;0;0;0;0;527;0;429600;429600;0;6119820;6120134;6107434
1069;3;0;0;5;2015;1;749757;0;2;2;0;41320;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;131983;0;21183;0;0;0;0;0;0;41320;0;123000;0;0;7100184;0;0
1070;5;0;0;0;2022;1;72834;0;3;0;0,75;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15516;0;15516;0;0;0;0;0;0;0;0;123000;0;0;1679548;0;0
1071;6;0;0;0;2015;1;2340;1544;2;0;0;2405;1;0;1;1;26647;0;2021;1544;0;12;28087;18537;319775;0;8628;0;0;0;0;0;1691956;1691956;0;0;0;0;0;0;0;0;179000;0;179000;280;0;2817;2817;0;0;0;0
1072;2;0;0;3;0;0;671;0;4;0;1,17;0;0;0;0;1;1073;0;0;0;0;0;241702;0;386408;0;0;0;0;0;0;0;1933349;1423958;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0
1073;6;0;0;0;2005;1;15223;15223;4;0;0;10149;1;0;0;1;0;0;2020;456709;0;12;5480510;5480510;0;0;0;0;0;0;0;0;0;0;5606650;1;0;0;0;0;0;0;0;0;0;527;0;120000;120000;0;3500180;3500410;3167510
1074;6;0;0;0;0;0;160922;0;2;1;0;23446;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23658;0;23658;0;0;0;0;0;0;15833;0;0;0;0;401064;0;0
1075;4;1;0,457;1;0;0;19490;19490;2;0;0;6892;2;0;0;1;0;0;2022;19490;0;12;233882;233882;0;0;45977;1208815;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5030;102847;76279;76279;123000;0;0;0
1076;4;1;0,758;8;2020;1;159;9;2;0;0;25505;2;0;0;1;0;0;2006;9;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;25489;0;1642;0;0;0;0;0
1077;3;0;0;1;0;0;237691;0;1;0;1,04;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1078;1;0;0;2;2018;1;114924;0;1;1;0;10753;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;129036;0;92900;0;0;0;0;0
1079;2;0;0;7,5;2007;1;72756;0;3;0;0;39571;1;0;0;1;6244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2794;0;0;0;0;0;0;0;0;9233;0;123000;0;0;709917;0;0
1080;6;0;0;0;0;0;587781;0;2;1;1,44;0;0;0;1;1;0;0;0;0;0;0;7053383;0;0;0;0;0;0;0;0;0;0;0;7222018;0;94758;0;94758;0;0;0;0;0;0;0;0;0;0;0;4614672;4614683;4439283
1081;1;0;0;8,5;2008;1;9025106;0;1;1;0;43366;1;0;0;1;184044;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1961800;0;0;0;0;0;0;0;0;520392;0;123000;0;0;6034962;0;0
1082;6;0;0;0;0;0;9032028;0;1;1;0;7387;1;0;0;1;5789;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2958000;136255;2958000;0;0;0;0;0;0;190000;0;0;0;0;6844339;0;0
1083;6;0;0;0;2010;1;10148;0;4;0;0;12753;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2358;0;2358;0;0;0;0;0;0;527;0;0;0;0;1811080;0;0
1084;1;0;0;7,5;2007;1;10305;10305;4;0;0;54885;1;0;0;1;0;0;2005;309177;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;703;0;0;0;0;0;0;0;0;1829;0;400200;0;0;1141900;0;0
1085;5;0;0;0;0;0;102954;0;3;1;1,18;0;0;0;1;1;3216;0;2005;0;0;12;5294824;0;165416;0;5087100;160868;0;160868;18641;0;1079135;1073574;0;0;24702;0;24702;50500;0;50500;452700;0;452700;0;0;123000;123000;10200;2826283;3798108;3918476
