lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
906;3;0;0;6,5;0;0;312353;0;2;0;0;41541;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;5550;0;0;0;0;0;41541;0;123000;0;0;1596136;0;0
907;6;0;0;0;0;0;745905;0;2;0;0;42724;1;0;0;1;16837;0;2005;0;0;12;8950861;0;202045;0;4012885;1030728;0;185011;552640;3517412;4;;;;236766;10196;236766;276800;15224;276800;15833;0;0;0;0;6547916;6921116;7580244
908;4;1;0,897;6,5;0;0;489;425;4;0;1,34;0;0;0;0;1;0;0;2025;12770;0;3;176141;153242;0;0;83421;32525;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;83228;45657;32600;0;0;0
909;5;0;0;0;0;0;10120;0;4;0;0;16430;1;0;1;1;0;0;2005;0;0;12;3643251;0;0;0;0;244062;0;87917;710;0;0;;;;2368;0;2368;85000;0;85000;547;0;123000;123000;10200;1802200;1802251;2013413
910;4;0;0;6,5;0;0;14824;0;4;1;0;47020;2;0;0;1;386;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2901;0;328;0;0;0;527;0;123000;0;0;3702680;0;0
911;5;0;0;0;2015;1;4543;0;3;0;0;22732;2;0;0;1;7449;0;2005;0;0;12;233682;0;383114;0;0;1212002;0;814254;1153744;0;4;;;;0;0;0;75700;0;75700;4847;-5854;0;0;133200;0;0;0
912;5;0;0;0;0;0;41589152;0;1;1;0;14298;2;0;0;1;0;317726;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;17644900;970469;17644900;0;0;0;190000;0;123000;0;0;40411878;0;0
913;6;0;0;0;2007;1;14916;2535;4;0;0;14232;2;0;1;1;0;0;2011;76076;0;12;5370071;912912;0;0;1735590;959381;0;0;788717;0;0;;;;3868;0;3868;396300;21796;396300;527;0;228000;228000;0;3099160;3260771;4204352
914;2;0;0;6,5;2006;1;175710;0;3;1;0;44538;1;0;0;1;1994;0;0;0;0;0;9036556;0;102549;0;1052099;0;0;0;0;1127450;4;;;;41910;0;925;0;0;0;10392;0;123000;123000;0;6486066;6486107;6486107
915;6;0;0;0;2020;1;5470075;0;1;0;0;46109;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;1568200;0;1568200;0;0;0;190000;0;0;0;0;3516875;0;0
916;6;0;0;0;0;0;748;681;4;0;0;1724;2;0;0;1;0;0;2017;20434;0;12;269471;245218;0;0;123550;0;0;0;0;1649986;0;;;;0;0;0;0;0;0;89;172490;51004;51004;0;0;0;0
917;4;1;0,271;7;0;0;86;0;4;1;1,04;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;31000;0;0;0;0;0
918;2;0;0;6;2019;1;227026;0;1;0;0;45359;2;0;0;1;28555;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;521491;0;123000;0;0;0;0;0
919;2;0;0;3;2025;1;103853;0;3;0;0;30832;2;0;0;1;5710;0;0;0;0;0;5341043;0;293707;0;2068970;0;0;0;0;4024377;2;;;;0;0;0;0;0;0;3694;0;123000;123000;0;2566854;2759236;2385036
920;6;0;0;0;2008;1;287;0;4;0;1,92;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;17;0;17;0;0;0;0;0;0;0;0;0;0;0
921;3;0;0;8;2018;1;15048;0;4;0;1,83;0;0;0;0;1;0;0;2005;0;0;12;5417469;0;0;0;0;223361;0;192865;0;0;4;;;;1115;0;0;44400;0;44400;0;0;123000;123000;10200;3045080;3045269;3218230
922;6;0;0;0;0;0;173568;41656;3;1;0;29422;2;0;0;1;0;0;2010;178527;316857;12;0;0;0;0;0;0;0;0;0;0;1;;;;61533;3127;61533;0;0;0;3694;0;240000;0;0;7317954;0;0
923;4;0;0;5,5;2017;1;173243;140327;3;0;0;3076;2;0;0;1;0;0;2018;601401;0;12;8909659;7216823;0;0;7436919;0;0;0;0;1565161;4;;;;0;0;0;0;0;0;3694;13272;320400;320400;0;6289840;6994759;6835859
924;4;0;0;7;0;0;600765;240306;2;1;1,95;0;0;0;0;1;0;0;2005;240306;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;125425;0;31183;0;0;0;0;0;523200;0;0;4923480;0;0
925;6;0;0;0;0;0;36826;36826;3;0;0;57931;1;0;0;1;0;0;2005;157826;0;12;1893912;1893912;0;0;948817;554413;0;554413;160303;0;0;;;;3340;0;3340;197600;0;197600;3694;47293;300000;300000;0;49308;214112;684625
926;6;0;0;0;0;0;1883741;0;1;0;1,87;0;0;0;0;1;70238;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;232100;0;232100;0;0;0;0;0;0;0;0;269903;0;0
927;3;0;0;3;2009;1;49506;0;1;1;1,17;0;0;0;0;1;0;0;0;0;0;0;49506;0;0;0;0;0;0;0;0;1515293;4;;;;0;0;0;0;0;0;0;0;32900;32900;0;0;0;0
928;5;0;0;0;0;0;303492;0;2;0;0;59021;1;0;0;1;0;0;2005;0;0;12;3641907;0;0;0;0;826714;638485;638485;708121;2724211;4;;;;55033;0;55033;75200;0;75200;59021;0;123000;123000;355594;1289904;1289907;1496627
929;6;0;0;0;0;0;596020;298010;2;1;1,22;0;0;0;1;1;0;0;2005;298010;0;12;7152242;3576121;0;0;0;1205048;0;505160;0;4188602;0;;;;183000;3798;183000;506100;27835;506100;0;0;300000;300000;0;5011640;5011642;6216690
930;2;0;0;1,5;0;0;19881;0;4;0;0;38710;2;0;0;1;680;0;2005;0;0;12;7157488;0;245121;0;0;155150;155150;155150;0;3078919;0;;;;0;0;0;0;0;0;527;0;123000;123000;155160;4325660;4325667;4092957
931;3;0;0;4;2020;1;173187;173187;3;0;1,83;0;0;0;0;1;0;4265;2005;742231;1111136;12;0;0;0;0;0;0;0;0;0;0;4;;;;24068;0;3748;0;0;0;0;0;523200;0;0;6016002;0;0
932;6;0;0;0;0;0;14901;0;4;1;0;50669;2;0;1;1;0;0;0;0;0;0;5364650;0;0;0;43389;866433;0;0;0;304926;0;;;;4915;0;4915;363900;20014;363900;527;0;0;0;0;3995960;3996250;4862683
933;4;0;0;0;0;0;7136191;713619;1;1;0;56393;1;0;0;1;0;110067;2006;59468;1280148;12;0;0;0;0;0;0;0;0;0;0;0;;;;1487700;0;1487700;0;0;0;676716;0;507600;0;0;4879858;0;0
934;1;0;0;8,5;2020;1;141294;0;3;0;1,01;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;27247;0;0;0;0;0;0;0;123000;0;0;4660348;0;0
935;4;1;0,588;6,5;2024;1;607814;0;2;1;0;19170;1;0;0;1;0;0;2005;0;0;12;7293770;0;0;0;4407231;956756;0;708319;705480;1969634;2;;;;89308;0;32991;233700;0;233700;19170;0;123000;123000;10200;5694068;5694070;6640626
936;4;0;0;7;0;0;730920;0;2;0;0;43821;1;1;0;1;0;0;2005;0;0;12;8771045;0;0;0;0;1112421;614219;614219;831189;1433080;4;;;;166958;0;61200;287200;0;287200;43821;0;123000;123000;345888;6124440;6124445;6808278
937;6;0;0;0;2017;1;36998;0;3;0;0;46276;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4419;0;4419;0;0;0;3694;0;0;0;0;258554;0;0
938;2;0;0;1;0;0;10420;0;4;1;0;57934;2;0;0;1;0;0;0;0;0;0;3751308;0;0;0;0;0;0;0;0;2483700;1;;;;1130;0;428;36600;0;36600;883;-128201;123000;123000;0;1701900;1702008;1830308
939;2;0;0;7,5;0;0;56850;37521;4;1;1,9;0;0;0;0;1;0;0;2005;1125646;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;19135;593;10787;0;0;0;0;0;523200;0;0;17755900;0;0
940;6;0;0;0;2013;1;8972201;0;1;0;1,39;0;0;0;0;1;388361;0;0;0;0;0;8972201;0;388361;0;0;0;0;0;0;7823430;4;;;;2533800;87490;2533800;0;0;0;0;0;0;0;0;5879840;5879840;5815840
941;4;0;0;7;0;0;185121;0;1;1;0;43501;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;522012;0;123000;0;0;0;0;0
942;3;0;0;9;2010;1;457535;68630;2;1;0;57549;1;0;0;1;0;0;2005;68630;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;31283;0;0;0;0;0;57549;0;523200;0;0;2942620;0;0
943;5;0;0;0;0;0;35435;0;3;1;0;17496;1;0;1;1;0;0;0;0;0;0;1822397;0;0;0;0;242387;0;0;0;0;0;;;;4818;0;4818;101800;0;101800;4082;0;123000;123000;0;307371;307397;549784
944;2;0;0;6,5;2005;1;297757;154833;2;1;0;22521;2;0;0;1;0;27976;2025;154833;0;11;3573092;1858007;0;335712;1292462;0;0;0;0;4297458;1;;;;32908;0;0;0;0;0;15833;0;261900;251300;0;1658896;1669504;1669504
945;4;1;0,663;6;0;0;452561;434458;2;1;1,59;0;0;0;0;1;0;0;2018;434458;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;52266;0;5958;0;0;0;0;0;320400;0;0;3420732;0;0
946;5;0;0;0;0;0;136804;0;3;0;1,51;0;0;0;1;1;6764;0;2005;0;0;12;7035682;0;347880;0;0;360647;360647;360647;0;0;0;;;;34900;0;34900;34700;1908;34700;0;0;123000;123000;244459;4056672;4056702;4139290
947;1;0;0;3;2014;1;70815;0;3;0;0;55474;1;0;0;1;6581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;3603;0;0;0;0;0;12943;0;123000;0;0;872463;0;0
948;3;0;0;5,5;2023;1;39760;0;3;1;0;6974;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;4771;0;123000;0;0;427900;0;0
949;2;0;0;2,5;2024;1;68722;0;3;1;0;57401;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;6315;0;0;0;0;0;6486;0;123000;0;0;1404974;0;0
950;2;0;0;7;2025;1;594970;0;2;1;0;43974;1;0;0;1;0;0;2005;0;0;12;7139640;0;0;0;4225702;474176;0;474176;0;0;4;;;;121941;0;0;187300;0;187300;43974;0;123000;123000;10200;4818240;4818240;5282216
951;1;0;0;2,5;2019;1;7187898;0;1;1;1,56;0;0;0;0;1;0;148141;0;0;0;0;7187898;0;0;148141;0;0;0;0;0;4237454;2;;;;1677300;0;791700;0;0;0;0;0;123000;123000;0;5346739;5346739;5346739
952;3;0;0;6;2019;1;5444766;0;1;1;1,42;0;0;0;0;1;0;307292;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;622000;0;0;0;0;0;0;0;123000;0;0;3886458;0;0
953;4;0;0;6;0;0;105248;0;3;0;1,71;0;0;0;0;1;7381;0;0;0;0;0;5412768;0;379619;0;0;0;0;0;0;7551946;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;2756260;2756249;2257149
954;4;0;0;3;0;0;5682;0;4;0;0;13072;1;0;0;1;1029;0;0;0;0;0;2045692;0;370450;0;296326;0;0;0;0;638639;4;;;;0;0;0;0;0;0;527;0;123000;123000;0;0;17542;0
955;5;0;0;0;2021;1;107070;0;3;0;1,98;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;26638;0;26638;0;0;0;0;0;123000;0;0;3044957;0;0
956;1;0;0;8,5;0;0;5683;0;4;1;1,09;0;0;0;0;1;0;0;2005;0;0;12;2046169;0;0;0;1215442;221493;221493;221493;16689;0;4;;;;294;0;0;2000;0;2000;0;0;123000;123000;188798;550880;641469;649564
957;1;0;0;3;2025;1;175259;175259;3;0;0;1103;1;0;0;1;0;7110;2013;751111;0;12;9013335;9013335;0;365666;6219165;1009406;0;0;0;0;1;;;;44230;0;21748;358200;0;358200;3694;0;398400;398400;0;6770277;7348701;8201507
958;2;0;0;3,5;0;0;36616;0;3;0;0;27089;1;0;0;1;0;0;0;0;0;0;1883147;0;0;0;692867;0;0;0;0;823977;4;;;;0;0;0;0;0;0;6320;0;123000;123000;0;0;0;0
959;2;0;0;5,5;2010;1;8977773;0;1;0;0;11185;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1980500;0;172800;0;0;0;190000;0;123000;0;0;6069773;0;0
960;5;0;0;0;0;0;173436;0;3;1;1,48;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;59342;2866;59342;0;0;0;0;0;123000;0;0;7049565;0;0
961;2;0;0;2,5;2022;1;14810;0;4;1;1,67;0;0;0;0;1;0;0;0;0;0;0;5331713;0;0;0;3097111;978288;0;0;0;0;3;;;;2287;0;377;318900;0;318900;0;0;123000;123000;0;3058400;3333713;4225101
962;5;0;0;0;2006;1;15248;0;4;1;1,72;0;0;0;0;1;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;4178;0;4178;0;0;0;0;0;123000;0;0;3364480;0;0
963;5;0;0;0;0;0;6401;6401;2;1;0;32566;2;0;1;1;0;0;2005;6401;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;31922;0;76825;0;0;0;0;0
964;1;0;0;2;0;0;305343;0;2;1;1,47;0;0;0;0;1;0;4590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;43116;0;2283;0;0;0;0;0;123000;0;0;2083096;0;0
965;1;0;0;4;0;0;8812044;0;1;0;2;0;0;0;0;1;247665;0;0;0;0;0;8812044;0;247665;0;0;1182488;0;0;33911;0;4;;;;1891400;0;505100;463600;0;463600;0;0;123000;123000;0;5857679;5857679;6961367
966;4;0;0;5;2024;1;135;0;4;0;0;19602;1;0;0;1;863;0;2005;0;0;12;48669;0;310758;0;5008;1012059;0;690084;0;0;2;;;;0;0;0;0;0;0;653;0;0;0;19600;0;0;0
967;6;0;0;0;0;0;2764;0;3;1;0;5693;1;0;0;1;0;0;0;0;0;0;142165;0;0;0;128605;612225;0;0;0;0;3;;;;340;0;340;75400;0;75400;331;73467;0;0;0;0;0;0
968;1;0;0;3,5;2024;1;429;279;4;1;1,64;0;0;0;0;1;0;0;2005;8373;1949584;12;154586;100480;0;0;21836;1017813;158572;158572;0;0;2;;;;0;0;0;0;0;0;0;0;147040;147280;275720;0;0;0
969;2;0;0;2;0;0;175502;0;3;1;1,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;43407;0;28015;0;0;0;0;0;123000;0;0;6669317;0;0
970;3;0;0;7,5;0;0;166693;0;2;0;1,56;0;0;0;0;1;0;0;0;0;0;0;2000322;0;0;0;0;888810;0;0;728906;0;1;;;;0;0;0;0;0;0;0;0;123000;123000;0;269216;269222;1123932
971;3;0;0;5,5;2019;1;138716;0;3;0;0;42315;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;15785;0;0;0;0;0;9873;0;123000;0;0;4574065;0;0
972;2;0;0;5;2021;1;461602;0;2;0;0;55013;1;0;0;1;18728;0;2005;0;0;12;5539228;0;224746;0;0;233138;139456;139456;0;0;4;;;;49450;0;0;22100;0;22100;55013;0;123000;123000;139483;2335888;2335882;2407937
973;3;0;0;9;0;0;292773;0;2;1;1,18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;10616;0;0;0;0;0;0;0;123000;0;0;1908276;0;0
974;6;0;0;0;2024;1;308801;0;2;1;0;4464;1;0;1;1;2908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;85916;0;85916;0;0;0;15833;0;0;0;0;2237716;0;0
975;6;0;0;0;0;0;39042;39042;3;1;0;10562;1;0;0;1;7562;0;2010;167324;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;3235;0;3235;0;0;0;3694;0;240000;0;0;10572;0;0
976;4;0;0;0;0;0;70902;0;3;0;0;18666;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;8335;0;8335;0;0;0;4355;0;123000;0;0;1778188;0;0
977;2;0;0;1;0;0;310582;0;2;1;0;16023;2;0;0;1;31641;0;2005;0;0;12;3726992;0;379696;0;0;1221916;183102;183102;925211;0;1;;;;27550;0;7275;305600;0;305600;15833;0;123000;123000;173441;1426292;1426296;2474771
978;2;0;0;2,5;2009;1;48681;4381;4;0;0;2617;2;0;0;1;0;0;2024;131440;1577870;12;17525444;1577289;0;0;13263460;0;0;0;0;7546721;0;;;;0;0;0;0;0;0;527;0;265800;265800;0;14403360;14905644;14403644
979;1;0;0;1,5;0;0;138777;0;3;1;1,17;0;0;0;0;1;5660;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;29497;0;19080;0;0;0;0;0;123000;0;0;4953217;0;0
980;5;0;0;0;2022;1;138941;0;3;1;0;26352;1;0;0;1;0;0;0;0;0;0;7145570;0;0;0;7132780;0;0;0;0;1164923;2;;;;46328;1317;46328;0;0;0;6148;0;123000;123000;0;5455837;5455870;5455870
981;3;0;0;6;2015;1;136866;0;3;1;0;18111;2;0;0;1;0;651;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;20171;0;0;0;0;0;5833;0;123000;0;0;5353302;0;0
982;1;0;0;8;2012;1;462543;0;2;1;1,99;0;0;0;0;1;0;0;2005;0;0;12;5550518;0;0;0;3817677;121707;0;121707;73807;1287634;4;;;;84641;0;0;11500;0;11500;0;0;123000;123000;10200;3620516;3918718;3950325
983;5;0;0;0;0;0;329;0;4;1;0;15218;1;0;1;1;512;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;507;0;0;0;0;0;0;0
984;1;0;0;3;2016;1;14782;0;4;0;0;2196;2;0;0;1;864;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2155;0;20;0;0;0;527;0;123000;0;0;2914080;0;0
985;5;0;0;0;2020;1;584063;0;2;0;1,02;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;160766;1152;160766;0;0;0;0;0;123000;0;0;4376556;0;0
986;3;0;0;5,5;2007;1;103411;36193;3;1;0;39132;2;0;0;1;5461;0;2005;155117;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;6883;0;0;0;0;0;5833;0;523200;0;0;2857429;0;0
987;5;0;0;0;0;0;3689775;0;1;0;0;29318;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;808800;0;808800;0;0;0;351816;0;123000;0;0;1689775;0;0
988;2;0;0;2,5;0;0;141996;0;3;1;0;46511;2;0;0;1;5126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;30788;0;13953;0;0;0;3694;0;123000;0;0;5118029;0;0
989;1;0;0;5,5;0;0;19691;0;4;0;0;59676;1;0;0;1;0;1060;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;4033;0;0;0;0;0;1989;0;123000;0;0;4789960;0;0
990;5;0;0;0;2006;1;293664;293664;2;1;1,49;0;0;0;1;1;4423;0;2024;293664;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;70600;0;70600;0;0;0;0;0;142800;0;0;1788492;0;0
991;2;0;0;1;2007;1;5323800;0;1;0;1,22;0;0;0;0;1;0;0;2005;0;0;12;5323800;0;0;0;0;1298898;263252;263252;0;0;0;;;;619800;0;342000;275700;0;275700;0;0;123000;123000;205501;2421900;2421900;3272997
992;6;0;0;0;2011;1;139534;0;3;0;0;35255;2;1;1;1;0;0;0;0;0;0;7176035;0;0;0;0;0;0;0;0;5687172;0;;;;0;0;0;0;0;0;3694;0;0;0;0;4995834;4995835;4764835
993;1;0;0;5,5;2007;1;7167478;0;1;0;0;20366;1;0;0;1;0;0;0;0;0;0;7167478;0;0;0;0;0;0;0;0;7235098;1;;;;1356500;0;0;0;0;0;244392;0;123000;123000;0;4776678;4776678;4544878
994;4;1;0,796;4;2007;1;8889238;8889238;1;1;0;51805;1;0;0;1;0;0;2014;740769;0;12;8889238;8889238;0;0;0;513666;513666;513666;0;0;4;;;;1829200;0;1196200;171700;0;171700;621660;0;259800;259800;0;6825738;6825738;7339404
995;2;0;0;7,5;0;0;11782;0;2;0;0;10639;1;0;0;1;26154;0;2005;0;0;12;141388;0;313858;0;0;561519;561519;561519;0;0;3;;;;0;0;0;0;0;0;10639;0;0;0;324808;0;0;0
996;3;0;0;3;0;0;24391;0;4;1;0;33685;1;0;0;1;0;918;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;4673;0;2228;0;0;0;1122;0;123000;0;0;7401940;0;0
997;4;0;0;5;0;0;34441;0;3;1;1,74;0;0;0;0;1;2968;0;0;0;0;0;1771279;0;152657;0;549695;0;0;0;0;443789;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;123611;167022;123622
998;5;0;0;0;0;0;36817;36817;3;1;0;12914;1;0;0;1;0;0;2018;157790;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;4954;0;4954;0;0;0;3694;0;197400;0;0;324045;0;0
999;6;0;0;0;0;0;141271;0;3;1;1,58;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;45976;1276;45976;0;0;0;0;0;0;0;0;5412865;0;0
1000;5;0;0;0;2016;1;6620;0;2;1;0;41016;1;0;0;1;24617;0;0;0;0;0;79440;0;295410;0;1111;533935;0;0;0;0;4;;;;0;0;0;0;0;0;41016;0;0;0;123000;0;0;0
1001;5;0;0;0;0;0;5492086;0;1;0;0;47860;2;0;0;1;26493;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1544200;0;1544200;0;0;0;190000;0;123000;0;0;3459793;0;0
1002;3;0;0;8;0;0;152585;103757;2;0;0;34434;1;0;0;1;20517;0;2005;103757;979195;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;34434;0;523200;0;0;0;0;0
1003;5;0;0;0;2012;1;36586;0;3;0;0;55683;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;2623;0;2623;0;0;0;9315;0;123000;0;0;0;0;0
1004;3;0;0;3;0;0;5385;0;4;1;1,48;0;0;0;0;1;0;0;2005;0;0;12;1938720;0;0;0;0;780150;554605;554605;652482;0;3;;;;0;0;0;0;0;0;0;0;123000;123000;322042;400900;401020;843828
1005;6;0;0;0;0;0;3562480;3562480;1;1;0;24090;1;0;0;1;0;0;2007;296873;0;12;3562480;3562480;0;0;0;0;0;0;0;5304894;4;;;;898800;0;898800;0;0;0;190000;0;276000;276000;0;1918080;1918080;1918080
1006;5;0;0;0;0;0;7067159;0;1;1;0;24045;2;0;0;1;0;0;0;0;0;0;7067159;0;0;0;0;0;0;0;0;1566230;0;;;;2431400;73589;2431400;0;0;0;190000;0;123000;123000;0;5572159;5572159;5572159
1007;1;0;0;6,5;0;0;239;201;4;1;1,83;0;0;0;0;1;631;0;2011;6030;1986225;12;86151;72366;227241;0;0;413634;0;413634;42485;6872469;4;;;;0;0;0;0;0;0;0;0;72360;72366;234234;0;0;0
1008;6;0;0;0;2011;1;20671;0;2;0;0;27372;2;1;1;1;28671;0;0;0;0;0;248055;0;344060;0;240877;0;0;0;0;4096996;0;;;;0;0;0;0;0;0;2480;189139;0;0;0;0;0;0
1009;4;0;0;3;0;0;137695;0;3;0;1,76;0;0;0;0;1;0;0;0;0;0;0;7081482;0;0;0;0;0;0;0;0;2705830;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;4477457;4477482;4237682
1010;3;0;0;8,5;2014;1;5434;0;4;1;1,62;0;0;0;0;1;0;0;2005;0;0;12;1956582;0;0;0;0;676075;23994;23994;0;0;2;;;;0;0;0;0;0;0;0;0;123000;123000;23998;294840;295182;882059
1011;5;0;0;0;2014;1;6949;0;2;1;0;14773;1;0;1;1;0;10872;2005;0;0;12;83392;0;0;130475;0;1312884;490368;490368;0;4948614;0;;;;0;0;0;110900;0;110900;14773;12724;123000;123000;296348;0;0;0
1012;4;1;0,727;6;2014;1;311864;183999;2;0;1,52;0;0;0;0;1;0;18332;2005;183999;0;12;3742372;2207999;0;219995;0;0;0;0;0;2875437;4;;;;0;0;0;0;0;0;0;0;523200;523200;0;1467152;1467167;953867
1013;3;0;0;5,5;2019;1;1829804;0;1;0;1,41;0;0;0;0;1;0;202793;2005;0;0;12;1829804;0;0;202793;0;1418752;0;619725;0;7220103;4;;;;0;0;0;0;0;0;0;0;123000;123000;10200;254197;254197;591549
1014;3;0;0;3;0;0;746564;0;2;0;1,15;0;0;0;0;1;0;0;0;0;0;0;8958768;0;0;0;0;0;0;0;0;5357626;1;;;;88133;0;19900;0;0;0;0;0;123000;123000;0;6216968;6216968;6151768
1015;6;0;0;0;0;0;3731953;0;1;0;0;30728;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;938800;0;938800;0;0;0;190000;0;0;0;0;2016453;0;0
1016;6;0;0;0;2008;1;47772;47772;1;0;0;19182;2;0;0;1;165978;0;2021;3981;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;5732;0;7262;0;0;0;0;0
1017;3;0;0;3;0;0;585517;0;2;1;0;58788;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;78183;0;15150;0;0;0;58788;0;123000;0;0;5015704;0;0
1018;4;0;0;1;0;0;7221644;0;1;0;0;40076;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;1557900;0;1369300;0;0;0;190000;0;123000;0;0;5054944;0;0
1019;4;1;0,507;7;0;0;11090;0;2;0;1,44;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1020;3;0;0;7;2019;1;1963083;0;1;1;0;38155;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;260570;0;123000;0;0;313883;0;0
1021;6;0;0;0;2010;1;19588;19588;4;0;0;58473;1;0;1;1;463;0;2010;587654;756559;12;7051852;7051852;166778;0;0;0;0;0;0;757812;0;;;;0;0;0;0;0;0;527;0;240000;240000;0;4620700;4620774;4550374
1022;2;0;0;5;0;0;461717;0;2;0;0;12200;2;0;0;1;0;14570;0;0;0;0;5540614;0;0;174843;4227143;1135297;0;0;0;2825675;4;;;;74800;0;0;270600;0;270600;15833;32384;123000;123000;0;3279144;3704657;4439154
1023;5;0;0;0;0;0;5399;0;4;1;0;18176;1;0;1;1;0;1092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1278;0;1278;0;0;0;605;0;123000;0;0;813560;0;0
1024;6;0;0;0;0;0;14862;8322;4;0;0;41578;2;0;0;1;0;0;2023;249684;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;4195;0;4195;0;0;0;527;0;105000;0;0;3379320;0;0
1025;6;0;0;0;0;0;22676;0;2;0;0;9871;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2491;0;2491;0;0;0;2721;0;0;0;0;0;0;0
