lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
764;6;0;0;0;0;0;1815483;1688399;1;0;0,63;0;0;0;1;1;0;0;2010;140699;0;12;0;0;0;0;0;0;0;0;0;0;0;0;230000;12650;230000;0;0;0;0;0;0;0;0;240000;0;0;340283;0;0
765;1;0;0;1;0;0;169412;0;1;2;0;10866;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130392;0;100000;0;0;0;0;0
766;4;0;0;7,5;0;0;73587;73587;3;0;0;34561;1;0;0;1;1791;0;2006;315375;663250;12;0;0;0;0;0;0;0;0;0;0;0;0;8053;0;0;0;0;0;0;0;0;8064;0;384600;0;0;1705066;0;0
767;2;0;0;4,5;0;0;209296;83718;1;1;0;16408;1;0;0;1;246427;0;2005;6976;0;12;209296;83718;246427;0;0;0;0;0;0;0;2705622;806175;0;0;0;0;0;0;0;0;0;196896;0;83785;83785;100000;0;0;0
768;4;0;0;2;0;0;3195;3195;3;2;0;58713;1;1;0;1;6015;0;2011;13694;0;12;164337;164337;309392;0;0;0;0;0;0;934948;2298318;907931;0;0;0;0;0;0;0;0;0;13699;0;128556;128556;278044;0;0;0
769;1;0;0;6,5;0;0;19522;0;4;1;0;27082;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4680;0;105;0;0;0;0;0;0;902;0;100000;0;0;5185720;0;0
770;1;0;0;4,5;0;0;301150;0;2;1;0,68;0;0;1;0;1;22822;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35016;0;0;0;0;0;0;0;0;0;0;100000;0;0;1725636;0;0
771;2;0;0;7,5;0;0;96;0;4;1;0;9080;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;302;0;34600;0;0;0;0;0
772;1;0;0;1;0;0;590287;472229;2;0;0;33445;1;0;0;1;0;30733;2007;472229;1215691;12;0;0;0;0;0;0;0;0;0;0;0;0;139541;6215;113008;0;0;0;0;0;0;33445;0;469000;0;0;5160840;0;0
773;3;0;0;7;0;0;4144;0;3;0;0,7;0;0;0;0;1;7079;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
774;1;0;0;8,5;0;0;14884;14884;4;1;0;53342;2;1;0;1;0;1010;2017;446547;0;12;5358570;5358570;0;363924;3739124;39756;39756;39756;8492;0;0;0;3237;0;0;15500;852;15500;0;0;0;527;-2649;313000;313000;0;3919640;3871694;3911950
775;4;0;0;6;0;0;19790;0;4;2;1,27;0;0;0;0;1;0;0;0;0;0;0;7124544;0;0;0;411162;0;0;0;0;0;1480361;1280359;5169;143;2613;0;0;0;621800;34199;621800;0;0;100000;100000;0;5605200;5605344;0
776;6;0;0;0;0;0;108444;108444;1;1;0;35590;1;1;1;1;0;0;2009;9037;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7100;0;7100;0;0;0;0;0;0;13013;0;36438;0;0;0;0;0
777;4;1;0,132;9;0;0;103464;0;3;1;0;3021;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2809;0;132;0;0;0;0;0;0;3694;0;100000;0;0;3734505;0;0
778;5;0;0;0;0;0;2045985;0;1;0;0;20510;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353700;19453;353700;0;0;0;0;0;0;246120;0;100000;0;0;634785;0;0
779;2;0;0;4;0;0;105111;0;3;2;0;50268;2;0;0;1;0;260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23409;226;4116;0;0;0;0;0;0;3694;0;100000;0;0;4017879;0;0
780;3;0;0;9;0;0;362;0;4;0;0;49688;1;0;0;1;271;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1656;0;32800;0;0;0;0;0
781;3;0;0;9;0;0;3704095;0;1;1;0;21852;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238400;0;0;0;0;0;0;0;0;300000;0;100000;0;0;2121795;0;0
782;1;0;0;3;0;0;35531;0;3;2;0;21398;1;1;0;1;3509;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1265;0;0;0;0;0;0;0;0;4992;0;100000;0;0;369646;0;0
783;2;0;0;4;0;0;5382590;0;1;2;1,1;0;0;1;0;1;0;297348;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1178700;10725;195000;0;0;0;0;0;0;0;0;100000;0;0;3953338;0;0
784;5;0;0;0;0;0;7084115;7084115;1;1;0,94;0;0;0;1;1;0;0;2012;590342;614221;12;7084115;7084115;0;0;0;893602;0;554000;0;0;532148;532148;2091500;115032;2091500;324500;17847;324500;223000;12265;223000;0;0;291000;291000;100000;4868615;4868615;5641217
785;2;0;0;4,5;0;0;14735;5157;4;2;0,65;0;0;0;0;1;856;0;2005;154725;0;12;5304870;1856704;308379;0;0;678530;0;678530;337259;0;0;0;2218;0;0;238600;13123;238600;0;0;0;0;0;500200;500200;0;2915540;2915591;3581721
786;4;0;0;7;0;0;175486;17548;3;0;0;39367;2;0;0;1;0;91;2005;75208;1858610;12;0;0;0;0;0;0;0;0;0;0;0;0;46359;1357;24682;0;0;0;0;0;0;3694;0;500200;0;0;6850774;0;0
787;6;0;0;0;0;0;5279;5279;4;2;0;42776;1;1;1;1;0;0;2005;158378;0;12;1900543;1900543;0;0;136084;2939;0;0;637;2198623;1582849;1105280;817;44;817;1200;66;1200;1470500;80877;1470500;527;0;300000;300000;0;493640;493743;496682
788;2;0;0;4,5;0;0;19545;9186;4;0;0;16760;2;0;0;1;123;0;2005;275588;471517;12;7036303;3307062;44530;0;5614412;547919;0;0;184234;0;0;0;4105;44;805;211200;11616;211200;0;0;0;527;19374;500200;500200;0;4693120;5109173;5611992
789;1;0;0;8;0;0;175334;0;3;1;0;36411;2;0;0;1;0;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49968;290;5281;0;0;0;0;0;0;3694;0;100000;0;0;7292534;0;0
790;6;0;0;0;0;0;14666;0;4;1;1,42;0;0;0;0;1;0;0;2005;0;0;12;5280096;0;0;0;0;595172;595172;595172;0;0;2095706;631468;4215;231;4215;125900;6924;125900;836600;46013;836600;0;0;0;0;238069;3502160;3502396;3802199
791;3;0;0;7,5;0;0;8832371;8832371;1;2;0;47952;2;0;0;1;0;200800;2019;736030;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1919800;240;195600;0;0;0;0;0;0;300000;0;153100;0;0;7659671;0;0
792;1;0;0;4,5;0;0;24878;24878;4;1;0;9882;2;1;0;1;0;0;2015;746364;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6890;162;2953;0;0;0;0;0;0;527;0;244200;0;0;7079780;0;0
793;2;0;0;4,5;0;0;141814;0;3;0;0;19116;2;0;0;1;0;2886;0;0;0;0;7293301;0;0;148432;0;0;0;0;0;0;1483329;414156;35532;568;10334;0;0;0;600800;33044;600800;3694;0;100000;100000;0;5525013;5525033;0
794;6;0;0;0;2017;1;5305448;5305448;1;2;0,6;0;0;1;0;1;0;0;2005;442120;0;12;5305448;5305448;0;0;0;234386;0;0;0;0;0;0;1556000;85580;1556000;72500;3987;72500;0;0;0;0;0;300000;300000;0;3593848;3593848;3766434
795;1;0;0;8;0;0;239689;239689;1;2;0;2677;2;0;0;1;0;0;2015;19974;1079143;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28762;0;239700;0;0;0;0;0
796;1;0;0;4,5;0;0;443657;0;2;0;0,77;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82466;0;275;0;0;0;0;0;0;0;0;100000;0;0;3452784;0;0
797;4;0;0;7;0;0;186;0;4;1;0;31955;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1065;0;67000;0;0;0;0;0
798;5;0;0;0;0;0;172517;93159;3;2;0;15552;2;1;1;1;0;5964;2018;399255;1257613;12;0;0;0;0;0;0;0;0;0;0;0;0;64372;3540;64372;0;0;0;0;0;0;3694;0;297400;0;0;7771222;0;0
799;5;0;0;0;0;0;15225;0;4;0;0;36817;2;0;1;1;859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4299;236;4299;0;0;0;0;0;0;527;0;100000;0;0;3573960;0;0
800;2;0;0;7,5;0;0;10384;0;4;1;1,35;0;0;0;0;1;484;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1182;0;0;0;0;0;0;0;0;0;0;100000;0;0;1744600;0;0
801;6;0;0;0;0;0;3545276;354527;1;0;0;49940;2;0;1;1;0;0;2010;29543;753893;12;0;0;0;0;0;0;0;0;0;0;0;0;864700;47558;864700;0;0;0;0;0;0;190000;0;240000;0;0;1947876;0;0
802;2;0;0;7,5;0;0;57493;0;1;1;1,13;0;0;0;0;1;0;242169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
803;6;0;0;0;0;0;311050;0;2;1;0;49912;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86550;4760;86550;0;0;0;0;0;0;15833;0;0;0;0;2361900;0;0
804;5;0;0;0;0;0;446123;17844;2;0;0;23673;2;0;0;1;0;0;2011;17844;0;12;0;0;0;0;0;0;0;0;0;0;0;0;130616;7183;130616;0;0;0;0;0;0;15833;0;243695;0;0;3620981;0;0
805;1;0;0;4;0;0;7251544;7251544;1;2;0,85;0;0;1;0;1;0;0;2006;604295;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1788300;34210;622000;0;0;0;0;0;0;0;0;384600;0;0;5431944;0;0
806;5;0;0;0;0;0;102666;81106;3;0;1,07;0;0;0;1;1;0;0;2008;347598;1232715;12;0;0;0;0;0;0;0;0;0;0;0;0;25744;1415;25744;0;0;0;0;0;0;0;0;453400;0;0;3041365;0;0
807;4;0;0;9;0;0;24276036;0;1;1;0;34549;1;0;0;1;0;6304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8883700;409392;7443500;0;0;0;0;0;0;414588;0;100000;0;0;22325640;0;0
808;2;0;0;4,5;0;0;359;0;4;1;0;43449;1;1;0;1;0;1000;0;0;0;0;129335;0;0;360226;41505;0;0;0;0;0;306191;306191;0;0;0;0;0;0;0;0;0;1448;0;100000;100000;0;0;0;0
809;6;0;0;0;0;0;14864;0;4;0;0,61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4310;237;4310;0;0;0;0;0;0;0;0;0;0;0;3583440;0;0
810;4;1;0,788;5,5;0;0;5396;323;3;2;0;4683;2;1;0;1;0;0;2005;1387;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;647;0;116658;0;0;0;0;0
811;6;0;0;0;2019;1;14838;0;4;1;0,71;0;0;0;1;1;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4178;229;4178;0;0;0;0;0;0;0;0;0;0;0;3470580;0;0
812;1;0;0;7;0;0;7148950;0;1;1;0,61;0;0;0;0;1;0;361073;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1818400;0;26500;0;0;0;0;0;0;0;0;100000;0;0;5503523;0;0
813;3;0;0;8;0;0;20204;0;4;2;1,47;0;0;0;0;1;0;793;2005;0;0;12;7273716;0;0;285696;5974026;774485;240362;240362;0;0;0;0;3771;0;0;165400;9097;165400;0;0;0;0;0;100000;100000;196345;6034220;6383012;6868152
814;3;0;0;6,5;2005;1;72548;0;3;0;0;40896;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3857;0;0;0;0;0;0;0;0;5833;0;100000;0;0;1956840;0;0
815;6;0;0;0;0;0;588959;0;2;1;0;31081;1;0;0;1;0;0;2005;0;0;12;7067512;0;0;0;4663962;0;0;0;0;2045764;479743;1422713;195025;10726;195025;0;0;0;901900;49604;901900;15833;0;0;0;300000;5461108;5790812;0
816;5;0;0;0;0;0;171715;0;3;0;1,31;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55858;3072;55858;0;0;0;0;0;0;0;0;100000;0;0;6728857;0;0
817;6;0;0;0;0;0;69804;0;3;2;1,16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20068;1103;20068;0;0;0;0;0;0;0;0;0;0;0;2346220;0;0
818;1;0;0;4;0;0;281;281;4;2;0;5033;1;0;0;1;0;0;2009;8435;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;101210;0;0;0;0;0
819;2;0;0;3;0;0;154476;0;2;1;1,49;0;0;1;0;1;0;0;2005;0;0;12;1853722;0;0;0;329424;524977;524977;524977;0;0;0;0;4591;0;0;36100;1985;36100;0;0;0;0;0;100000;100000;310191;321412;351822;512208
820;1;0;0;6;0;0;1908;1775;3;0;1,46;0;0;0;0;1;0;0;2013;7608;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98233;0;0;0;0;0
821;3;0;0;2;0;0;137266;0;3;1;0;54858;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21458;699;12724;0;0;0;0;0;0;5833;0;100000;0;0;5239994;0;0
822;2;0;0;8;0;0;303471;0;2;0;0;15418;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41408;0;0;0;0;0;0;0;0;15833;0;100000;0;0;1983052;0;0
823;2;0;0;8,5;0;0;607853;0;2;2;1,13;0;0;1;0;1;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153491;0;0;0;0;0;0;0;0;0;0;100000;0;0;5559492;0;0
824;5;0;0;0;0;0;104491;0;3;2;0;42838;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32262;1774;32262;0;0;0;0;0;0;9995;0;100000;0;0;3839322;0;0
825;4;0;0;5;0;0;5291263;0;1;0;0;442;1;0;0;1;5050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1082300;24266;441200;0;0;0;0;0;0;190000;0;100000;0;0;3701813;0;0
826;3;0;0;7;0;0;169843;0;2;0;1,32;0;0;0;0;1;0;0;2005;0;0;12;2038121;0;0;0;0;24852;24852;24852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;100000;24941;629016;629021;624232
827;2;0;0;2,5;0;0;72269;5058;3;2;1,49;0;0;1;0;1;5652;0;2005;21680;0;12;3716739;260171;290698;0;468275;1452985;0;957394;854183;0;622525;622525;7729;0;0;447700;24623;447700;220000;12100;220000;0;0;304264;304264;0;1647353;1693177;3087662
828;5;0;0;0;0;0;1935828;1935828;1;1;0;53646;1;1;0;1;0;0;2011;161319;1494797;12;0;0;0;0;0;0;0;0;0;0;0;0;118300;4220;118300;0;0;0;0;0;0;643752;0;306600;0;0;0;0;0
829;3;0;0;6;0;0;10286;0;4;1;0;31763;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;661;0;0;0;0;0;0;0;0;833;0;100000;0;0;2120760;0;0
830;6;0;0;0;0;0;5503;0;4;1;1,09;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1098;60;1098;0;0;0;0;0;0;0;0;0;0;0;734180;0;0
831;4;1;0,686;1;0;0;107677;107677;3;0;1,34;0;0;0;0;1;0;5057;2012;461476;0;12;5537715;5537715;0;260118;0;0;0;0;0;1392271;740970;1305128;13896;662;12041;0;0;0;540700;29738;540700;0;0;391000;391000;0;3594248;3594333;0
832;6;0;0;0;0;0;34649;0;3;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6179;339;6179;0;0;0;0;0;0;0;0;0;0;0;549148;0;0
833;4;0;0;5;0;0;5304748;0;1;0;1,08;0;0;0;0;1;180074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;915500;17138;311600;0;0;0;0;0;0;0;0;100000;0;0;3248374;0;0
834;6;0;0;0;0;0;1861915;1247483;1;2;0;21159;1;1;1;1;0;0;2009;103956;0;12;1861915;1247483;0;0;0;0;0;0;0;0;2052133;2052133;298400;16412;298400;0;0;0;821400;45177;821400;190000;0;252000;252000;0;503115;503115;0
835;1;0;0;1,5;0;0;9020579;0;1;1;0;25516;1;0;0;1;0;0;2005;0;0;12;9020579;0;0;0;0;1080580;608027;608027;0;0;1955728;1955728;2519200;112156;2039200;309700;17033;309700;821000;45155;821000;306192;0;100000;100000;343411;7172279;7172279;7909448
836;4;0;0;4;0;0;24809;0;4;2;0,95;0;0;1;0;1;0;367;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7410;309;5632;0;0;0;0;0;0;0;0;100000;0;0;7525660;0;0
837;4;1;0,215;5;0;0;3785266;0;1;1;0;8248;1;1;0;1;0;0;2005;0;0;12;3785266;0;0;0;0;373508;373508;373508;37741;0;1449995;927243;128400;0;15500;6800;374;6800;99200;5456;99200;190000;0;100000;100000;249604;2307266;2307266;2407470
838;4;1;0,468;8;0;0;39224;0;3;1;0;22999;2;0;0;1;0;4163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1711;0;0;0;0;0;0;0;0;3694;0;100000;0;0;878331;0;0
839;4;1;0,709;5;0;0;14657;0;4;0;0;41825;1;0;0;1;0;0;0;0;0;0;5276606;0;0;0;0;0;0;0;0;0;1905583;279353;1897;37;686;0;0;0;466500;25657;466500;1394;0;100000;100000;0;3381220;3381306;0
840;2;0;0;0,5;0;0;730764;533458;2;2;0;973;1;0;0;1;9281;0;2018;533458;1071338;12;0;0;0;0;0;0;0;0;0;0;0;0;205975;10595;192641;0;0;0;0;0;0;15833;0;297400;0;0;7059196;0;0
841;5;0;0;0;0;0;205283;0;1;1;0;26012;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293719;0;100000;0;0;0;0;0
842;3;0;0;0;0;0;14644;0;4;1;1,33;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1552;85;1552;0;0;0;0;0;0;0;0;100000;0;0;3367940;0;0
843;1;0;0;2,5;0;0;20078;0;4;2;0;39069;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5325;173;3145;0;0;0;0;0;0;1302;0;100000;0;0;5738780;0;0
844;2;0;0;6,5;0;0;3791989;0;1;2;0;8145;2;1;0;1;160189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;573400;0;0;0;0;0;0;0;0;190000;0;100000;0;0;2230600;0;0
845;1;0;0;5,5;0;0;8927896;0;1;2;0;46908;1;1;0;1;133820;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2535400;45908;834700;0;0;0;0;0;0;562896;0;100000;0;0;7210776;0;0
846;2;0;0;8,5;0;0;70129;0;3;0;1,49;0;0;0;0;1;3557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7593;0;0;0;0;0;0;0;0;0;0;100000;0;0;1623203;0;0
847;2;0;0;1;0;0;309415;0;2;1;0;9998;2;1;0;1;2943;0;2005;0;0;12;3712987;0;35325;0;2786226;0;0;0;0;2951617;0;2820266;42191;1313;23883;0;0;0;787700;43323;787700;15833;0;100000;100000;400200;2013964;2289662;0
848;3;0;0;8;0;0;731219;0;2;1;0;37860;1;0;0;1;6613;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131716;0;0;0;0;0;0;0;0;37860;0;100000;0;0;6698872;0;0
849;4;1;0,853;5,5;0;0;683;683;2;0;0;41130;2;0;0;1;0;0;2008;683;1772741;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41068;0;8196;0;0;0;0;0
850;5;0;0;0;0;0;140273;7013;3;0;0;19258;1;0;0;1;1443;0;2005;30058;1031043;12;0;0;0;0;0;0;0;0;0;0;0;0;41885;2303;41885;0;0;0;0;0;0;4493;0;460700;0;0;5017729;0;0
851;3;0;0;7;0;0;69861;0;3;2;0;23288;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5355;0;0;0;0;0;0;0;0;5833;0;100000;0;0;2272451;0;0
852;6;0;0;0;0;0;19188;0;2;1;0;51444;1;0;0;1;0;0;2005;0;0;12;230266;0;0;0;152411;320888;320888;320888;0;0;596586;346844;2166;0;2166;18400;1012;18400;76800;4224;76800;2302;38507;0;0;128356;0;0;0
853;2;0;0;5,5;0;0;323;0;3;1;0,64;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16700;0;0;0;0;0
854;3;0;0;8;0;0;14934;14934;4;2;0;47699;1;0;0;1;0;890;2005;448028;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1808;0;0;0;0;0;0;0;0;1589;0;500200;0;0;3703640;0;0
855;5;0;0;0;0;0;105125;0;3;2;0;35236;2;1;0;1;0;0;2005;0;0;12;5406458;0;0;0;2384743;242858;0;0;167940;2744338;1865016;875844;35175;1934;35175;102000;5610;102000;1767800;97229;1767800;3694;0;100000;100000;400200;4196028;4196058;4438916
856;4;0;0;2;0;0;71916;71916;3;1;0;58583;2;1;0;1;0;0;2005;308213;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8178;225;4091;0;0;0;0;0;0;7574;0;400200;0;0;1726937;0;0
857;2;0;0;2,5;0;0;39851;0;3;1;1,09;0;0;1;0;1;0;0;0;0;0;0;2049504;0;0;0;708250;765709;0;0;213951;0;0;0;1823;0;0;180000;9900;180000;0;0;0;0;0;100000;100000;0;497280;582504;1280213
858;5;0;0;0;0;0;5376230;5376230;1;1;0,95;0;0;1;0;1;215121;0;2013;448019;1539282;12;5376230;5376230;215121;0;0;952566;111240;111240;542898;0;283921;283921;1337900;73584;1337900;343200;18876;343200;119000;6545;119000;0;0;275400;275400;100000;3074509;3074509;3891575
859;2;0;0;1;0;0;9928;0;4;2;1,39;0;0;1;0;1;0;438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1542;50;917;0;0;0;0;0;0;0;0;100000;0;0;2173160;0;0
860;2;0;0;7,5;0;0;24991;24991;4;0;0;6463;1;0;0;1;0;942;2017;749746;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6975;51;938;0;0;0;0;0;0;527;0;313000;0;0;7153380;0;0
861;5;0;0;0;0;0;731450;0;2;1;0,97;0;0;1;0;1;15987;0;2005;0;0;12;8777401;0;191854;0;0;751605;0;751605;704989;0;2547614;2352832;232283;12775;232283;311400;17127;311400;1070000;58850;1070000;0;0;100000;100000;10200;6525656;6525647;7267052
862;3;0;0;4;0;0;10114;0;2;1;0;43643;2;0;0;1;11016;0;2005;0;0;12;121379;0;132192;0;97409;1214911;0;0;0;2916960;394817;1955936;0;0;0;0;0;0;0;0;0;42735;-109038;0;0;500200;0;0;0
863;5;0;0;0;0;0;1908410;1908410;1;2;0;22364;2;0;1;1;43263;0;2016;159034;0;12;0;0;0;0;0;0;0;0;0;0;0;0;308100;16945;308100;0;0;0;0;0;0;190000;0;228600;0;0;526147;0;0
864;6;0;0;0;0;0;298496;298496;2;2;0;564;1;1;1;1;0;0;2005;298496;1708842;12;0;0;0;0;0;0;0;0;0;0;0;0;80016;4400;80016;0;0;0;0;0;0;15833;0;300000;0;0;2175152;0;0
865;5;0;0;0;0;0;141723;0;3;2;0;21694;2;0;0;1;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50518;2778;50518;0;0;0;0;0;0;3694;0;100000;0;0;6074971;0;0
866;1;0;0;0;0;0;608526;608526;2;0;0;33821;1;0;0;1;0;0;2008;608526;0;12;0;0;0;0;0;0;0;0;0;0;0;0;137633;7569;137633;0;0;0;0;0;0;33821;0;353400;0;0;5106512;0;0
867;1;0;0;8,5;0;0;164840;0;2;0;0;58569;1;0;0;1;0;28123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6941;0;0;0;0;0;0;0;0;58569;0;100000;0;0;452456;0;0
868;2;0;0;3,5;0;0;139;0;4;2;0;48762;2;1;0;1;0;0;2005;0;0;12;50132;0;0;0;41418;1373346;0;0;881899;2973798;2826964;2976512;0;0;0;0;0;0;677500;37262;677500;1613;-41650;50100;50200;450000;0;0;0
869;6;0;0;0;0;0;300259;0;2;0;0;2062;1;0;0;1;0;0;2005;0;0;12;3603118;0;0;0;0;303523;0;303523;75699;0;0;0;82341;4528;82341;120700;6638;120700;0;0;0;15833;0;0;0;0;2241608;2241618;2529041
870;1;0;0;6,5;0;0;18042;6314;2;0;0,97;0;0;0;0;1;18106;0;2009;6314;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75859;0;0;0;0;0
871;6;0;0;0;0;0;15653;0;2;1;0,88;0;0;0;0;1;0;0;2005;0;0;12;187839;0;0;0;0;184957;0;184957;177317;0;2449504;994818;1766;0;1766;25700;1413;25700;305300;16791;305300;0;0;0;0;0;0;0;0
872;3;0;0;4;0;0;68489;42463;3;0;0;57175;1;0;0;1;0;6672;2016;181987;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2636;0;0;0;0;0;0;0;0;13340;0;328600;0;0;1681322;0;0
873;5;0;0;0;0;0;7040786;7040786;1;0;0,64;0;0;0;1;1;0;364235;2005;586732;200465;12;7040786;7040786;0;364235;0;670510;0;670510;305248;0;0;0;2143100;117870;2143100;270800;14894;270800;0;0;0;0;0;500200;500200;0;4991521;4991521;5636231
874;3;0;0;0;0;0;24594;7132;4;1;0,96;0;0;1;0;1;0;0;2006;213970;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4117;226;4117;0;0;0;0;0;0;0;0;484600;0;0;6409640;0;0
875;4;1;0,468;6;0;0;170505;0;2;1;0;17671;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5283;0;0;0;0;0;0;0;0;17671;0;100000;0;0;668960;0;0
876;1;0;0;6;0;0;19850;0;4;0;0;57406;1;0;0;1;574;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4142;0;65;0;0;0;0;0;0;1913;0;100000;0;0;4724960;0;0
877;3;0;0;1;0;0;592546;0;2;1;0;59742;2;1;0;1;17335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87816;3784;68816;0;0;0;0;0;0;25000;0;100000;0;0;5079532;0;0
878;2;0;0;0,5;2014;1;7236668;7236668;1;0;1,08;0;0;0;0;1;0;0;2019;603055;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1617100;80140;1457100;0;0;0;0;0;0;0;0;96000;0;0;5024368;0;0
