lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
567;2;0;0;9;2010;1;19736;0;4;0;1,85;0;0;0;0;1;983;0;0;0;0;0;7105019;0;354217;0;5670089;0;0;0;0;2756804;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;3598880;4530902;4081002
568;4;0;0;8;0;0;2660;0;3;1;0;3724;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;601;0;123000;0;0;0;0;0
569;2;0;0;1;2007;1;135000;62100;1;0;0;8498;2;0;0;1;0;0;2005;5175;0;12;135000;62100;0;0;0;1282305;0;0;6124;0;1;;;;0;0;0;0;0;0;88408;80933;108140;108140;77000;0;0;0
570;6;0;0;0;2012;1;292;0;4;1;1,56;0;0;0;0;1;0;0;0;0;0;0;105299;0;0;0;0;0;0;0;0;3168615;4;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0
571;2;0;0;1;0;0;70457;0;3;0;1,79;0;0;0;0;1;0;0;2005;0;0;12;3623506;0;0;0;0;203614;203614;203614;0;2796684;0;;;;0;0;0;0;0;0;0;0;123000;123000;181646;1173002;1173006;625874
572;3;0;0;1;2005;1;174683;0;3;1;1,72;0;0;0;0;1;2693;0;0;0;0;0;8983706;0;138503;0;0;0;0;0;0;5466100;0;;;;27782;0;22015;0;0;0;0;0;123000;123000;0;6679900;6679903;6679903
573;2;0;0;7,5;0;0;7447;4095;1;0;1,4;0;0;0;0;1;0;0;2007;341;0;12;7447;4095;0;0;0;1252777;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;7506;7506;119600;0;0;0
574;5;0;0;0;0;0;69426;0;3;1;1,84;0;0;0;0;1;0;0;2005;0;0;12;3570488;0;0;0;649006;112150;112150;112150;0;0;4;;;;17589;0;17589;0;0;0;0;0;123000;123000;112160;1922880;1979488;1969678
575;3;0;0;5,5;0;0;105908;0;3;0;0;20488;2;0;0;1;6085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;7350;0;0;0;0;0;5833;0;123000;0;0;2990955;0;0
576;5;0;0;0;0;0;5339073;0;1;1;0;17467;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1686800;0;1686800;0;0;0;209604;0;123000;0;0;3793173;0;0
577;1;0;0;2,5;0;0;3722671;0;1;0;0;10577;2;0;0;1;330124;0;2005;0;0;12;3722671;0;330124;0;0;959015;816440;816440;690769;5740341;3;;;;354800;0;0;1800;0;1800;190000;0;123000;123000;400200;1520047;1520047;1526762
578;6;0;0;0;2022;1;70888;0;3;1;0;42362;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;19607;0;19607;0;0;0;3694;0;0;0;0;2177668;0;0
579;4;0;0;7;0;0;2993;2993;3;1;0;3725;2;0;0;1;0;5733;2014;12830;0;12;153965;153965;0;294852;0;276091;0;276091;101256;1336460;4;;;;0;0;0;0;0;0;568;160774;230214;230214;0;0;0;0
580;1;0;0;8;0;0;310161;310161;2;0;0;40002;1;0;0;1;0;10315;2012;310161;0;12;3721940;3721940;0;123790;0;1344690;0;0;0;0;2;;;;26666;0;0;355600;0;355600;40002;0;414000;414000;0;1392312;1392330;2611920
581;1;0;0;8;0;0;171440;0;3;1;1,2;0;0;0;0;1;0;0;2005;0;0;12;8816944;0;0;0;741476;1015361;77854;77854;332865;0;4;;;;45214;0;0;393700;0;393700;0;0;123000;123000;77942;6925014;6925044;7862463
582;1;0;0;3;2015;1;175704;0;3;1;1,4;0;0;0;0;1;0;0;2005;0;0;12;9036229;0;0;0;0;1321046;0;262176;1235210;0;2;;;;45748;0;23031;550600;0;550600;0;0;123000;123000;10200;6990605;6990629;8301475
583;2;0;0;8;0;0;591191;0;2;0;0;58957;1;0;0;1;0;0;0;0;0;0;7094294;0;0;0;0;0;0;0;0;2877390;2;;;;9283;0;0;0;0;0;58957;0;123000;123000;0;3964792;3964794;3726194
584;6;0;0;0;2021;1;1754838;386064;1;1;0;26008;1;0;1;1;0;0;2005;32172;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;187300;0;187300;0;0;0;190000;0;154426;0;0;128612;0;0
585;3;0;0;8,5;0;0;105686;105686;3;1;0;56982;2;0;0;1;6878;0;2008;452940;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;8458;0;0;0;0;0;5833;0;353400;0;0;3214955;0;0
586;2;0;0;8;2007;1;5582;5582;4;1;0;41240;2;0;0;1;0;0;2017;167487;1998053;12;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;813;0;213000;0;0;0;0;0
587;5;0;0;0;2012;1;19978;1198;4;0;0;36844;1;0;0;1;0;892;2017;35960;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;5839;35;5839;0;0;0;1228;0;269757;0;0;4782443;0;0
588;6;0;0;0;0;0;5327597;0;1;0;0;56682;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1535300;0;1535300;0;0;0;190000;0;0;0;0;3432497;0;0
589;6;0;0;0;0;0;5465963;0;1;0;0;59261;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1588000;0;1588000;0;0;0;190000;0;0;0;0;3557963;0;0
590;2;0;0;0,5;0;0;10123;0;4;1;0;15615;2;0;0;1;0;970;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1396;0;1016;0;0;0;527;0;123000;0;0;2041280;0;0
591;2;0;0;3;0;0;595612;0;2;1;1,08;0;0;0;0;1;0;23062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;129558;0;45725;0;0;0;0;0;123000;0;0;5077088;0;0
592;2;0;0;6,5;0;0;20016;20016;2;1;1,42;0;0;0;0;1;1535;0;2005;20016;0;12;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;0;0;196277;0;0;0;0;0
593;5;0;0;0;2014;1;10680;0;2;1;0;6626;2;0;0;1;8125;0;0;0;0;0;128168;0;97503;0;7062;646742;0;0;0;1154910;3;;;;0;0;0;33400;0;33400;5552;122660;0;0;123000;0;0;0
594;2;0;0;8;2010;1;5348329;4706529;1;1;0;57690;2;0;0;1;0;0;2012;392210;984085;12;0;0;0;0;0;0;0;0;0;0;4;;;;784500;0;0;0;0;0;190000;0;414000;0;0;2953129;0;0
595;6;0;0;0;2021;1;736363;324000;2;1;0;16893;1;0;1;1;0;0;2016;324000;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;259683;11118;259683;0;0;0;15833;0;168000;0;0;7196556;0;0
596;5;0;0;0;2006;1;2141;0;3;1;1,38;0;0;0;1;1;0;0;0;0;0;0;110124;0;0;0;0;944375;0;0;212050;7533446;0;;;;0;0;0;10900;0;10900;0;0;67900;67900;55100;0;0;0
597;5;0;0;0;2017;1;5188;5188;4;1;0;35686;2;0;0;1;0;0;2008;155661;1324633;12;0;0;0;0;0;0;0;0;0;0;2;;;;493;0;493;0;0;0;668;0;353400;0;0;60480;0;0
598;4;1;0,704;5;0;0;162913;162913;2;1;0;35699;1;0;0;1;0;9791;2005;162913;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;35699;0;517700;0;0;0;0;0
599;4;0;0;8;2022;1;172319;0;3;0;1,08;0;0;0;0;1;2683;0;2005;0;0;12;8862146;0;137995;0;0;1202428;545797;545797;0;0;4;;;;37199;0;10130;340100;0;340100;0;0;123000;123000;318519;5943638;5943651;6753360
600;4;0;0;0;2009;1;36114;0;3;0;0;46931;2;0;0;1;1161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;7321;0;123000;0;0;0;0;0
601;1;0;0;6,5;0;0;740280;0;2;0;0;3084;1;0;0;1;0;0;0;0;0;0;8883366;0;0;0;0;0;0;0;0;1743650;4;;;;149583;0;0;0;0;0;15833;0;123000;123000;0;6530960;6530966;6458766
602;1;0;0;0,5;0;0;159089;0;2;0;0;56958;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;40969;0;123000;0;0;0;0;0
603;2;0;0;4;2021;1;8984202;0;1;0;1,47;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;1817800;0;454900;0;0;0;0;0;123000;0;0;5716602;0;0
604;2;0;0;6;2012;1;732375;0;2;1;0;33545;1;0;0;1;15815;0;2005;0;0;12;8788506;0;189791;0;0;1306024;1262046;1262046;968196;0;3;;;;171800;0;8500;380400;0;380400;33545;0;123000;123000;400200;6297120;6297115;7202939
605;2;0;0;7;2011;1;106877;0;3;0;0;52326;1;0;0;1;3115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;11215;0;0;0;0;0;12209;0;123000;0;0;2290631;0;0
606;6;0;0;0;0;0;9883;0;4;0;0;43525;1;0;0;1;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;2321;0;2321;0;0;0;527;0;0;0;0;1748180;0;0
607;2;0;0;4;2021;1;268913;0;3;1;0;48000;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;81917;1400;50557;0;0;0;11200;0;123000;0;0;11419411;0;0
608;4;1;0,955;1;0;0;137707;0;3;1;0;20919;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;32503;0;28859;0;0;0;3694;0;123000;0;0;5555874;0;0
609;3;0;0;7;2017;1;7029011;7029011;1;0;1,3;0;0;0;0;1;0;349284;2023;585750;378591;12;7029011;7029011;0;349284;0;541283;0;0;0;0;1;;;;816200;0;0;111600;0;111600;0;0;269700;269700;0;4633095;4633095;5025178
610;5;0;0;0;0;0;170652;157000;3;1;1,46;0;0;0;1;1;0;0;2010;672857;0;12;8776402;8074289;0;0;8486365;946492;946492;946492;0;3021041;0;;;;54479;1866;54479;231000;12705;231000;0;0;445200;445200;0;6447888;7083102;7633194
611;5;0;0;0;0;0;13286;13286;2;0;0;30326;1;0;1;1;0;0;2017;13286;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;30326;0;90162;0;0;0;0;0
612;1;0;0;5,5;0;0;172898;0;3;1;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;45766;0;7939;0;0;0;0;0;123000;0;0;6992697;0;0
613;2;0;0;5,5;2018;1;5225;0;4;1;0;26417;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;527;0;123000;0;0;0;0;0
614;4;0;0;5,5;2016;1;4897;0;4;1;1,93;0;0;0;0;1;0;701;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;186;0;0;0;0;0;0;0;123000;0;0;382680;0;0
615;6;0;0;0;2010;1;19778;1186;4;0;0;629;1;0;0;1;0;0;2013;35601;1221116;12;0;0;0;0;0;0;0;0;0;0;4;;;;5746;24;5746;0;0;0;527;0;204000;0;0;4702280;0;0
616;1;0;0;6,5;0;0;15107;15107;4;1;1,67;0;0;0;0;1;0;0;2013;453212;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;2668;0;0;0;0;0;0;0;275400;0;0;3480220;0;0
617;1;0;0;4,5;2019;1;5341700;0;1;1;0;12649;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1048400;0;0;0;0;0;190000;0;123000;0;0;3731900;0;0
618;5;0;0;0;2021;1;328;0;4;1;0;58813;2;0;1;1;0;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;1927;0;123000;0;0;0;0;0
619;1;0;0;2;0;0;5255820;5255820;1;0;0;21706;1;0;0;1;0;0;2016;437985;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;821000;0;254300;0;0;0;260472;0;228600;0;0;3064720;0;0
620;4;1;0,582;1;2012;1;172891;136584;3;0;1,44;0;0;0;0;1;0;0;2005;585360;0;12;8891547;7024322;0;0;0;741162;362854;362854;0;0;1;;;;19913;0;17688;164200;0;164200;0;0;523200;523200;0;5578137;5578147;6250409
621;3;0;0;2;2024;1;69893;0;3;1;0;28570;1;0;0;1;1763;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;1769;0;0;0;0;0;6666;0;123000;0;0;1760129;0;0
622;2;0;0;5;2009;1;24682;0;4;1;1,41;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;5790;0;1009;0;0;0;0;0;123000;0;0;6351420;0;0
623;2;0;0;1,5;2017;1;7087670;0;1;0;1,91;0;0;0;0;1;136198;0;0;0;0;0;7087670;0;136198;0;0;0;0;0;0;457814;0;;;;1052400;0;578500;0;0;0;0;0;123000;123000;0;3785972;3785972;3743372
624;3;0;0;4;0;0;3753356;0;1;1;1,04;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;162600;0;0;0;0;0;0;0;123000;0;0;2104856;0;0
625;1;0;0;7,5;0;0;34423;34423;3;1;0;11275;2;0;0;1;361;0;2005;147529;515378;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;3694;0;400200;0;0;0;0;0
626;5;0;0;0;2022;1;302526;0;2;0;1,22;0;0;0;1;1;0;0;0;0;0;0;3630321;0;0;0;0;283397;0;0;125555;0;0;;;;62583;0;62583;96200;0;96200;0;0;123000;123000;0;1524612;1524621;1777618
627;1;0;0;1,5;0;0;9031852;9031852;1;0;1,18;0;0;0;0;1;49673;0;2023;752654;0;12;9031852;9031852;49673;0;0;1338772;0;0;0;0;0;;;;2004400;0;1414500;486100;0;486100;0;0;146700;146700;123000;6161079;6161079;7318451
628;6;0;0;0;0;0;5394;5394;1;1;1,87;0;0;0;0;1;7742;0;2023;449;0;12;5394;5394;7742;0;0;0;0;0;0;4185527;4;;;;0;0;0;0;0;0;0;0;755;755;0;0;0;0
629;6;0;0;0;0;0;14943;0;4;0;1,97;0;0;0;0;1;0;0;0;0;0;0;5379530;0;0;0;1964634;0;0;0;0;1730903;0;;;;0;0;0;0;0;0;0;0;0;0;0;3143180;3518130;3187830
630;6;0;0;0;2020;1;11078;0;2;0;0;17798;2;0;0;1;20930;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;1329;0;0;0;0;0;0;0
631;6;0;0;0;2020;1;8878729;0;1;1;0;46170;2;0;0;1;0;0;0;0;0;0;8878729;0;0;0;0;857631;0;0;404615;0;4;;;;3203000;143752;3203000;360200;19811;360200;190000;0;0;0;0;7403129;7403129;8260760
632;4;0;0;1;0;0;737227;0;2;1;0;40492;2;0;0;1;0;0;2005;0;0;12;8846731;0;0;0;0;552244;18200;18200;0;733970;0;;;;207616;2923;190816;224200;12331;224200;15833;0;123000;123000;18280;7320524;7320531;7854495
633;2;0;0;8,5;0;0;9946;9946;4;1;1,16;0;0;0;0;1;141;0;2014;298381;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;843;0;0;0;0;0;0;0;259800;0;0;1330700;0;0
634;5;0;0;0;2009;1;305254;0;2;0;0;33196;1;0;1;1;0;31947;0;0;0;0;3663050;0;0;383373;2219122;0;0;0;0;4710703;0;;;;0;0;0;0;0;0;33196;0;123000;123000;0;1811512;2017923;1579823
635;1;0;0;0,5;0;0;16511;0;2;0;0;29666;2;0;0;1;0;0;0;0;0;0;198138;0;0;0;37290;0;0;0;0;590196;0;;;;0;0;0;0;0;0;28006;-59314;123000;123000;0;0;0;0
636;3;0;0;1;2008;1;608160;0;2;1;0;24718;1;0;0;1;0;0;0;0;0;0;7297926;0;0;0;0;0;0;0;0;7073684;1;;;;88750;0;65700;0;0;0;25000;0;123000;123000;0;5494520;5494526;5494526
637;3;0;0;7,5;2021;1;103961;0;3;0;0;2817;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;8088;0;0;0;0;0;5833;0;123000;0;0;3140865;0;0
638;2;0;0;7;0;0;71236;47728;3;0;1,35;0;0;0;0;1;0;0;2005;204550;1992038;12;0;0;0;0;0;0;0;0;0;0;4;;;;3476;0;0;0;0;0;0;0;523200;0;0;849965;0;0
639;4;1;0,762;6;2023;1;159005;159005;2;1;1,03;0;0;0;0;1;0;0;2005;159005;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;983;0;0;0;0;0;0;0;400200;0;0;104660;0;0
640;4;0;0;6;2009;1;316839;0;2;1;0;58863;1;0;0;1;3461;0;0;0;0;0;3802073;0;41535;0;3623887;1145335;0;0;0;6537460;4;;;;30441;0;0;339100;0;339100;58863;0;123000;123000;0;1558336;1558338;2703673
641;4;0;0;4;0;0;68964;0;3;1;1,75;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;8843;0;0;0;0;0;0;0;123000;0;0;1876220;0;0
642;6;0;0;0;0;0;588549;0;2;0;1,7;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;165941;0;165941;0;0;0;0;0;0;0;0;4518088;0;0
643;3;0;0;0;2023;1;156425;0;2;0;0;28970;1;1;0;1;11916;0;0;0;0;0;1877111;0;143002;0;0;297928;0;0;186468;0;0;;;;0;0;0;0;0;0;28970;0;123000;123000;0;0;0;96737
644;6;0;0;0;2021;1;1756965;0;1;0;0;39479;1;0;1;1;251722;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;151100;0;151100;0;0;0;190000;0;0;0;0;0;0;0
645;5;0;0;0;2007;1;746545;0;2;1;0;48340;2;0;1;1;0;0;2005;0;0;12;8958541;0;0;0;0;466132;0;466132;0;1390761;0;;;;261825;11373;261825;191400;10527;191400;15833;0;123000;123000;10200;7257540;7257541;7713473
646;6;0;0;0;2018;1;8971828;5383096;1;1;0;52322;2;0;0;1;0;0;2005;448591;179349;12;0;0;0;0;0;0;0;0;0;0;4;;;;3109700;132649;3109700;0;0;0;190000;0;300000;0;0;7181028;0;0
647;4;0;0;1;0;0;39744;0;3;0;0;54751;1;0;0;1;0;0;0;0;0;0;2043985;0;0;0;1236668;0;0;0;0;3469444;0;;;;0;0;0;0;0;0;12775;0;123000;123000;0;0;0;0
648;1;0;0;6,5;0;0;151160;0;2;0;0;13153;2;0;0;1;9153;0;2005;0;0;12;1813923;0;109846;0;0;626662;0;448996;406121;152168;0;;;;100;0;0;113800;0;113800;15833;0;123000;123000;10200;9184;9177;590939
649;1;0;0;0;2008;1;736698;36834;2;1;0;15875;2;0;0;1;0;18414;2009;36834;0;12;8840383;442019;0;220975;0;0;0;0;0;5886486;0;;;;201075;4144;201075;0;0;0;15833;0;357315;357315;0;7133629;7133643;7133643
650;5;0;0;0;0;0;4904;0;4;0;0;59650;2;1;1;1;568;0;0;0;0;0;1765673;0;204819;0;1627774;0;0;0;0;3422650;0;;;;281;0;281;1200;0;1200;1520;-326863;123000;123000;0;0;0;0
651;1;0;0;4;0;0;5250;0;4;0;0;12541;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;82;0;0;0;0;0;527;0;123000;0;0;188000;0;0
652;6;0;0;0;0;0;8834430;0;1;1;0;59943;2;0;1;1;18026;0;0;0;0;0;8834430;0;18026;0;0;0;0;0;0;5470231;0;;;;3208800;144442;3208800;0;0;0;190000;0;0;0;0;7416804;7416804;7416804
653;2;0;0;4,5;2012;1;24947;0;4;0;0;19100;1;0;0;1;717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;5099;0;924;0;0;0;636;0;123000;0;0;5759300;0;0
654;4;1;0,908;1;2005;1;384;0;4;0;1,35;0;0;0;0;1;0;319;0;0;0;0;138495;0;0;114872;47844;1123228;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
655;1;0;0;3,5;0;0;3505702;3505702;1;1;0;8569;2;0;0;1;0;0;2006;292141;0;12;3505702;3505702;0;0;0;0;0;0;0;1817575;1;;;;409800;0;0;0;0;0;190000;0;384600;384600;0;1717902;1717902;1717902
656;2;0;0;7,5;0;0;38277;0;4;0;0;22722;1;0;0;1;964;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;10629;0;2497;0;0;0;757;0;123000;0;0;10499380;0;0
657;3;0;0;5;0;0;585662;421676;2;0;1,5;0;0;0;0;1;12734;0;2015;421676;0;12;7027948;5060122;152810;0;0;0;0;0;0;1536660;4;;;;16566;0;0;0;0;0;0;0;367200;367200;0;4075536;4075538;3932638
658;5;0;0;0;0;0;155582;0;2;0;1,71;0;0;0;1;1;29588;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;11900;0;11900;0;0;0;0;0;123000;0;0;0;0;0
659;6;0;0;0;0;0;736449;0;2;1;1,34;0;0;0;1;1;0;0;2005;0;0;12;8837396;0;0;0;0;781534;66139;66139;0;0;0;;;;251458;10139;251458;317200;17446;317200;0;0;0;0;26456;6961588;6961596;7716674
660;2;0;0;3;2014;1;3605;0;3;0;0;22169;2;0;0;1;6069;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;4810;0;0;0;0;0;0;0
661;2;0;0;9;2012;1;19957;0;4;1;1,73;0;0;0;0;1;0;646;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;4118;0;0;0;0;0;0;0;123000;0;0;4895180;0;0
662;2;0;0;3;2018;1;447882;447882;2;1;0;17603;2;0;0;1;0;12250;2005;447882;392388;12;5374586;5374586;0;147011;0;0;0;0;0;4577186;1;;;;71291;0;4016;0;0;0;15833;0;523200;523200;0;3169184;3169197;3169197
663;4;1;0,164;8;2011;1;172311;172311;3;1;0;25066;1;0;0;1;0;0;2012;738476;0;12;8861723;8861723;0;0;1326290;1175727;0;0;0;5296832;4;;;;7591;0;2778;62500;0;62500;5848;0;291000;291000;123000;7056708;7056723;7965050
664;1;0;0;1;2025;1;5603;0;3;0;1,21;0;0;0;0;1;0;0;0;0;0;0;288178;0;0;0;243253;0;0;0;0;3343633;1;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
665;5;0;0;0;2025;1;19885;0;4;1;1,36;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;6201;78;6201;0;0;0;0;0;123000;0;0;5092900;0;0
666;6;0;0;0;2022;1;604473;0;2;1;1,35;0;0;0;1;1;0;0;0;0;0;0;7253678;0;0;0;0;0;0;0;0;3726543;0;;;;193625;3257;193625;0;0;0;0;0;0;0;0;5309176;5309178;5309178
667;2;0;0;2,5;0;0;750523;0;2;1;0;26860;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;193658;0;111491;0;0;0;26860;0;123000;0;0;6921676;0;0
668;3;0;0;9;2005;1;4947;0;4;0;1,13;0;0;0;0;1;1105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
669;5;0;0;0;0;0;169326;0;2;0;0;42110;1;0;1;1;0;13437;2005;0;0;12;2031916;0;0;161254;1365472;793936;574862;574862;503249;0;0;;;;16008;0;16008;183500;0;183500;42110;0;123000;123000;330145;162656;289670;726361
670;5;0;0;0;0;0;99018;0;1;0;0;18107;1;0;1;1;274935;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;217284;0;0;0;0;0;0;0
671;1;0;0;0;0;0;3535714;0;1;0;1,49;0;0;0;0;1;82552;0;2005;0;0;12;3535714;0;82552;0;0;70193;0;882;0;448723;0;;;;328100;0;328100;0;0;0;0;0;123000;123000;900;1450562;1450562;1422155
672;5;0;0;0;2022;1;149673;0;2;0;0;34669;2;0;1;1;32941;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;9366;0;9366;0;0;0;19626;0;123000;0;0;0;0;0
673;3;0;0;0;0;0;10465;0;4;0;1,44;0;0;0;0;1;0;0;0;0;0;0;3767613;0;0;0;0;0;0;0;0;1719016;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;1722100;1722313;1398813
674;1;0;0;6;2006;1;19537;19537;4;1;1,96;0;0;0;0;1;0;0;2005;586126;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;4056;0;0;0;0;0;0;0;400200;0;0;4839120;0;0
675;5;0;0;0;2006;1;3556960;0;1;0;1,77;0;0;0;1;1;113389;0;0;0;0;0;3556960;0;113389;0;0;0;0;0;0;1549868;0;;;;510300;0;510300;0;0;0;0;0;123000;123000;0;1228271;1228271;924771
676;2;0;0;4,5;0;0;595977;0;2;1;1,75;0;0;0;0;1;0;0;2005;0;0;12;7151726;0;0;0;0;191864;114140;114140;80488;1519674;0;;;;118791;0;6441;30300;0;30300;0;0;123000;123000;114156;4749424;4749426;4827134
677;4;1;0,404;5,5;0;0;38113;0;3;1;1,97;0;0;0;0;1;0;0;0;0;0;0;1960116;0;0;0;0;454826;0;0;0;0;3;;;;612;0;0;41600;0;41600;0;0;123000;123000;0;433897;433916;860542
678;6;0;0;0;2006;1;597621;0;2;0;0;50979;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;180091;1647;180091;0;0;0;15833;0;0;0;0;4922452;0;0
679;3;0;0;6;2020;1;172375;0;3;0;0;6064;1;0;0;1;0;0;0;0;0;0;8865022;0;0;0;0;0;0;0;0;7741691;4;;;;2635;0;0;0;0;0;5833;0;123000;123000;0;6328300;6328322;6254422
680;6;0;0;0;0;0;24418;0;4;1;0;8639;2;0;1;1;741;0;0;0;0;0;8790825;0;267004;0;7325947;0;0;0;0;3174286;0;;;;2671;35;2671;0;0;0;527;14215;0;0;0;7124120;7138421;7124221
681;1;0;0;6,5;0;0;105564;0;3;0;1,48;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;16345;0;0;0;0;0;0;0;123000;0;0;3124205;0;0
682;4;1;0,131;9;2011;1;106184;28669;3;0;0;12677;1;0;0;1;0;0;2018;122870;1499286;12;5460923;1474449;0;0;1507983;0;0;0;0;6873985;4;;;;0;0;0;0;0;0;3694;0;320400;320400;0;3084991;3225223;2694523
683;2;0;0;1,5;0;0;3413;819;3;0;1,19;0;0;0;0;1;0;5942;2005;3510;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;0;0;165148;0;0;0;0;0
684;3;0;0;2;0;0;2650;1139;3;0;0;6883;1;0;0;1;0;0;2018;4884;0;12;136300;58609;0;0;0;97862;0;97862;59418;1638715;0;;;;0;0;0;0;0;0;1606;135019;136453;136353;6000;0;0;0
685;2;0;0;4;0;0;85405;0;1;1;1,21;0;0;0;0;1;0;0;0;0;0;0;85405;0;0;0;0;0;0;0;0;868648;3;;;;0;0;0;0;0;0;0;0;85500;85500;0;0;0;0
686;1;0;0;1;0;0;10027;0;4;1;0;29888;2;0;0;1;455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1298;0;573;0;0;0;527;0;123000;0;0;1919720;0;0
