lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
977;1;0;0;0,5;2015;1;218588;0;1;2;1,12;0;0;1;0;1;0;226964;0;0;0;0;218588;0;0;226964;0;0;0;0;0;0;0;0;7723826;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
978;1;0;0;2;0;0;124932;0;1;2;0,92;0;0;0;0;1;212955;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
979;2;0;0;1,5;2005;1;314240;0;2;0;0,71;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18650;0;0;0;0;0;0;0;0;0;0;123000;0;0;1167080;0;0
980;3;0;0;5;0;0;37355;0;3;1;0;5742;1;0;0;1;0;0;2005;0;0;12;1921137;0;0;0;0;1130985;0;806817;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;4482;69464;123000;123000;10200;206914;206837;1153022
981;5;0;0;0;2017;1;1821068;0;1;2;0;29563;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173700;0;173700;0;0;0;0;0;0;354756;0;123000;0;0;62468;0;0
982;2;0;0;6;0;0;7207605;0;1;2;0;25591;1;0;0;1;0;0;2005;0;0;12;7207605;0;0;0;0;0;0;0;0;2231381;0;2219377;0;4;1604400;0;0;0;0;0;735600;0;735600;307092;0;123000;123000;400200;5169505;5169505;0
983;6;0;0;0;0;0;170560;0;3;0;0;39323;1;0;1;1;4759;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53614;2184;53614;0;0;0;0;0;0;3694;0;0;0;0;6342709;0;0
984;4;0;0;8;2018;1;593014;0;2;2;0,77;0;0;0;0;1;586;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;130400;0;33;0;0;0;0;0;0;0;0;123000;0;0;5164236;0;0
985;1;0;0;1,5;0;0;139975;26595;3;1;1,11;0;0;1;0;1;0;0;2015;113979;1520519;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24381;0;12131;0;0;0;0;0;0;0;0;367200;0;0;4374214;0;0
986;2;0;0;1,5;0;0;5345324;427625;1;2;1,21;0;0;1;0;1;0;0;2014;35635;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;780100;0;349500;0;0;0;0;0;0;0;0;300271;0;0;2926253;0;0
987;2;0;0;1;2022;1;745992;0;2;2;0,8;0;0;0;0;1;22658;0;0;0;0;0;8951905;0;271904;0;755969;0;0;0;0;0;894949;894949;5251781;0;170525;0;128458;0;0;0;375900;20674;375900;0;0;123000;123000;0;6315408;6315401;6315401
988;4;1;0,67;5;0;0;593962;593962;2;2;0;47954;2;1;0;1;0;0;2005;593962;1733143;12;7127546;7127546;0;0;0;0;0;0;0;0;0;0;7386677;4;91733;0;30791;0;0;0;0;0;0;15833;0;400200;400200;0;5355344;5355346;5355346
989;2;0;0;6;2010;1;21728;0;2;2;0;10832;2;0;0;1;0;0;0;0;0;0;260747;0;0;0;0;0;0;0;0;0;2099913;2099913;0;4;0;0;0;0;0;0;0;0;0;8756;0;123000;123000;0;0;0;0
990;4;1;0,114;5;2010;1;19990;0;4;2;1,11;0;0;0;0;1;0;0;0;0;0;0;7196481;0;0;0;5465118;0;0;0;0;0;0;0;5160638;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;5226700;5549481;5226781
991;2;0;0;7;0;0;171644;171644;3;2;0,81;0;0;1;0;1;0;0;2014;735617;41701;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;40559;0;0;0;0;0;0;0;0;0;0;259800;0;0;6409705;0;0
992;1;0;0;2;2022;1;69537;0;3;0;0;55922;2;0;0;1;0;0;2005;0;0;12;3576227;0;0;0;0;19536;0;19536;0;0;0;0;0;1;6311;0;0;2600;0;2600;0;0;0;6407;-1866;123000;123000;10200;1540588;1540627;1550063
993;5;0;0;0;0;0;24255550;0;1;1;0;2707;2;0;1;1;0;0;0;0;0;0;24255550;0;0;0;0;0;0;0;0;0;0;0;6839609;0;9327700;513023;9327700;0;0;0;0;0;0;190000;0;123000;123000;0;21929050;21929050;21929050
994;6;0;0;0;2021;1;140218;0;3;0;0,82;0;0;0;1;1;3917;0;2005;0;0;12;7211213;0;201449;0;3706904;1218538;994139;994139;618278;0;1214131;1214131;4462037;0;38445;379;38445;77800;4279;77800;509900;28044;509900;0;0;0;0;300000;4485466;5092964;5278002
995;2;0;0;4,5;0;0;308547;308547;2;0;0;59246;2;0;0;1;0;0;2018;308547;0;12;3702574;3702574;0;0;1658943;173346;173346;173346;163813;0;510536;510536;0;4;19275;0;0;46300;0;46300;103500;0;103500;29779;-911;197400;197400;123000;1195464;1191274;1364620
996;3;0;0;9;2006;1;5019;0;4;2;0;25544;1;1;0;1;0;874;0;0;0;0;1807038;0;0;314828;0;0;0;0;0;0;0;0;6235336;4;0;0;0;0;0;0;0;0;0;851;0;123000;123000;0;327480;327866;327866
997;6;0;0;0;0;0;158;0;4;0;0,68;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0
998;5;0;0;0;0;0;72121;0;3;1;0;27436;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16030;0;16030;0;0;0;0;0;0;6401;0;123000;0;0;1729880;0;0
999;3;0;0;6,5;0;0;1835755;0;1;2;0;4271;1;1;0;1;0;12290;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220290;0;123000;0;0;322745;0;0
1000;2;0;0;4;2011;1;280144;0;1;2;1,26;0;0;1;0;1;0;146320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1001;1;0;0;2,5;0;0;138647;56845;3;0;0;47567;1;0;0;1;3046;0;2009;243624;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;22363;0;3778;0;0;0;0;0;0;11098;0;460800;0;0;4096966;0;0
1002;5;0;0;0;2013;1;9018067;0;1;0;0;37075;2;0;1;1;0;0;2005;0;0;12;9018067;0;0;0;0;783323;0;433941;0;0;1520387;1456728;0;0;2844300;122724;2844300;323000;17765;323000;638500;35117;638500;190000;0;123000;123000;10200;6555167;6555167;7324390
1003;2;0;0;7,5;2018;1;7091315;0;1;0;0;38580;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1308500;0;0;0;0;0;0;0;0;190000;0;123000;0;0;4419615;0;0
1004;5;0;0;0;2011;1;7131946;0;1;2;0;17630;2;0;0;1;0;0;2005;0;0;12;7131946;0;0;0;0;315778;315778;315778;0;0;0;0;0;4;2398000;69615;2398000;37500;2062;37500;0;0;0;190000;0;123000;123000;226512;5492546;5492546;5581812
1005;6;0;0;0;0;0;599003;0;2;2;0,93;0;0;0;0;1;0;0;0;0;0;0;7188037;0;0;0;1006907;0;0;0;0;0;0;0;2484928;4;199366;5808;199366;0;0;0;0;0;0;0;0;0;0;0;5502536;5504937;5502537
1006;5;0;0;0;0;0;164576;164576;2;2;0;33834;1;1;1;1;27010;0;2005;164576;0;12;1974918;1974918;324130;0;303453;0;0;0;0;295274;24604;319878;4915849;0;9808;0;9808;0;0;0;44500;0;44500;33834;0;400200;400200;0;0;0;0
1007;5;0;0;0;0;0;148601;0;2;2;0;57326;1;1;0;1;0;7860;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12400;0;12400;0;0;0;0;0;0;57326;0;123000;0;0;0;0;0
1008;6;0;0;0;0;0;740671;0;2;2;0;1070;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;270966;14266;270966;0;0;0;0;0;0;15833;0;0;0;0;7519652;0;0
1009;3;0;0;6,5;2014;1;4913;0;4;0;0,93;0;0;0;0;1;0;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;175160;0;0
1010;1;0;0;6;2012;1;172748;0;3;1;0;5096;2;0;0;1;3521;0;2005;0;0;12;8884206;0;181128;0;2871012;151893;0;151893;0;0;0;0;0;4;39192;0;0;53600;0;53600;0;0;0;3694;0;123000;123000;10200;6245002;6511978;6639571
1011;6;0;0;0;0;0;34524;0;3;2;1,07;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4713;0;4713;0;0;0;0;0;0;0;0;0;0;0;407120;0;0
1012;3;0;0;2;2016;1;232266;0;1;0;0;31310;1;0;0;1;131144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;375720;0;49100;0;0;0;0;0
1013;3;0;0;6;2016;1;4238;0;3;1;0,93;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1014;6;0;0;0;2018;1;2015033;0;1;0;0;11625;2;0;0;1;374658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;164000;0;164000;0;0;0;0;0;0;190000;0;0;0;0;0;0;0
1015;3;0;0;3;0;0;141285;0;3;0;1,49;0;0;0;0;1;4528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;14035;0;0;0;0;0;0;0;0;0;0;123000;0;0;4528017;0;0
1016;4;1;0,483;6,5;0;0;7170940;0;1;0;0;2517;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;743500;0;225100;0;0;0;0;0;0;190000;0;123000;0;0;5009040;0;0
1017;4;0;0;4;0;0;311429;311429;2;2;0;45302;2;1;0;1;0;0;2005;311429;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;36725;0;0;0;0;0;0;0;0;17117;0;400200;0;0;1949448;0;0
1018;5;0;0;0;0;0;5648;0;4;2;0,86;0;0;1;0;1;0;0;0;0;0;0;2033531;0;0;0;0;0;0;0;0;0;0;0;6958098;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;538280;538531;192531
1019;3;0;0;5,5;2012;1;3609;3609;2;1;0;51096;2;0;0;1;0;0;2023;3609;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50751;0;43390;0;0;0;0;0
1020;4;1;0,881;6;0;0;171208;13696;3;2;1,13;0;0;1;0;1;0;0;2010;58700;0;12;8805024;704401;0;0;0;0;0;0;0;0;1679074;1367205;0;3;37333;0;13070;0;0;0;621100;0;621100;0;0;430608;430608;0;6632474;6632516;0
1021;3;0;0;8,5;0;0;2039360;0;1;1;0;58369;1;1;0;1;354608;0;0;0;0;0;2039360;0;354608;0;0;116254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;700428;0;123000;123000;0;0;0;0
1022;1;0;0;8;0;0;14868;0;4;2;0;23229;2;0;0;1;443;0;0;0;0;0;5352753;0;159723;0;0;0;0;0;0;0;0;0;7092368;4;2793;0;0;0;0;0;0;0;0;527;0;123000;123000;0;3698000;3698030;3698030
1023;6;0;0;0;2022;1;25148;0;4;2;1,47;0;0;1;0;1;0;0;2005;0;0;12;9053509;0;0;0;2162331;220273;0;92633;0;0;0;0;1092031;0;8646;429;8646;92500;5087;92500;0;0;0;0;0;0;0;0;7189480;7189709;7409982
1024;3;0;0;6,5;0;0;151757;10623;2;1;0;53079;2;0;0;1;0;7307;2015;10623;588566;12;1821095;127476;0;87694;0;0;0;0;0;0;0;0;3016385;4;0;0;0;0;0;0;0;0;0;38586;-163033;250476;250476;0;0;0;0
1025;6;0;0;0;0;0;107666;66753;3;0;0;3465;2;0;1;1;0;0;2019;286085;0;12;5537146;3433030;0;0;570322;0;0;0;0;0;0;0;2444347;0;0;0;0;0;0;0;0;0;0;3694;0;132000;132000;0;3521708;3574746;3347446
1026;2;0;0;6;2006;1;70590;70590;3;0;0;55544;1;0;0;1;15;0;2005;302530;1113526;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1645;0;0;0;0;0;0;0;0;12960;0;400200;0;0;617171;0;0
1027;5;0;0;0;2020;1;1914817;1914817;1;1;0;3546;1;1;0;1;0;0;2014;159568;0;12;1914817;1914817;0;0;0;0;0;0;0;0;0;0;4918409;4;115600;0;115600;0;0;0;0;0;0;190000;0;259800;259800;0;104917;104917;0
1028;1;0;0;6,5;2022;1;24981;13490;4;0;1,27;0;0;0;0;1;0;816;2005;404704;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5502;0;0;0;0;0;0;0;0;0;0;523200;0;0;6159320;0;0
1029;6;0;0;0;2007;1;591064;0;2;1;0;2501;1;0;1;1;28560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166925;1885;166925;0;0;0;0;0;0;15833;0;0;0;0;4547148;0;0
1030;4;0;0;1;2012;1;442163;0;2;2;0;26271;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;79433;0;62400;0;0;0;0;0;0;26271;0;123000;0;0;3548856;0;0
1031;2;0;0;7;0;0;15234;15234;4;1;1,45;0;0;0;0;1;0;0;2015;457036;0;12;5484439;5484439;0;0;3040646;0;0;0;0;0;0;0;6481850;4;0;0;0;0;0;0;0;0;0;0;0;244200;244200;0;2659940;3199039;2278939
1032;3;0;0;4;2006;1;132;0;3;0;0;51821;1;0;0;1;2243;0;2005;0;0;12;6820;0;115357;0;0;1425991;818649;818649;1210529;0;0;0;1294894;4;0;0;0;0;0;0;0;0;0;12091;0;0;0;523200;0;0;0
1033;3;0;0;5;0;0;311870;0;2;1;0,76;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2700;0;0;0;0;0;0;0;0;0;0;123000;0;0;1786940;0;0
1034;2;0;0;1;2017;1;596259;596259;2;2;0;36490;1;1;0;1;0;0;2021;596259;0;12;7155118;7155118;0;0;0;648945;0;398904;174950;0;984637;426893;0;0;123216;0;85075;193700;0;193700;393000;0;393000;36490;0;158400;158400;123000;4950808;4950818;5424663
1035;4;0;0;5;0;0;744600;744600;2;2;1,08;0;0;0;0;1;24015;0;2016;744600;0;12;8935210;8935210;288187;0;0;170119;0;0;162898;0;0;0;2743003;0;182675;0;81741;71400;0;71400;0;0;0;0;0;228600;228600;0;6662520;6662523;6832642
1036;6;0;0;0;0;0;19470;0;4;2;1,09;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6464;169;6464;0;0;0;0;0;0;0;0;0;0;0;5318700;0;0
1037;5;0;0;0;2014;1;1957655;0;1;2;1,46;0;0;0;1;1;5274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257000;0;257000;0;0;0;0;0;0;0;0;123000;0;0;329381;0;0
1038;6;0;0;0;2008;1;161197;0;2;2;0;1168;1;1;0;1;18907;0;2005;0;0;12;1934366;0;226886;0;0;681168;681168;681168;0;0;1374221;1374221;0;4;11966;0;11966;171600;0;171600;551100;0;551100;15833;0;0;0;272468;171880;171880;580580
1039;3;0;0;6;0;0;747957;0;2;1;0;50038;2;1;0;1;0;0;0;0;0;0;8975488;0;0;0;0;0;0;0;0;0;0;0;3898723;4;110566;0;0;0;0;0;0;0;0;25000;0;123000;123000;0;6538984;6538988;6538988
1040;2;0;0;3;2015;1;446493;0;2;2;0,6;0;0;0;0;1;2601;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;65366;0;0;0;0;0;0;0;0;0;0;123000;0;0;3053004;0;0
1041;6;0;0;0;2006;1;7172600;0;1;1;0;41128;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2172100;42732;2172100;0;0;0;0;0;0;190000;0;0;0;0;4954700;0;0
1042;2;0;0;4,5;0;0;174313;0;1;1;0;20134;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;225832;0;123000;0;0;0;0;0
1043;4;0;0;6;0;0;590119;0;2;1;0,67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;112216;0;14233;0;0;0;0;0;0;0;0;123000;0;0;4618828;0;0
1044;5;0;0;0;0;0;477;0;4;1;0,87;0;0;1;0;1;0;638;2005;0;0;12;171765;0;0;229824;18642;0;0;0;0;2849626;2754025;880999;0;3;92;0;92;0;0;0;608600;0;608600;0;0;123000;123000;400200;0;0;0
1045;5;0;0;0;0;0;139000;0;3;0;0;14031;2;0;0;1;0;0;2005;0;0;12;7148595;0;0;0;0;623036;0;623036;124562;0;2412317;1927789;0;4;42554;868;42554;238000;13090;238000;994100;54675;994100;3694;0;123000;123000;10200;4988671;4988695;5555231
1046;5;0;0;0;2021;1;605681;314954;2;0;0;15955;1;0;1;1;14591;0;2010;314954;0;12;7268173;3779449;175092;0;0;0;0;0;0;0;0;0;4914159;0;96191;0;96191;0;0;0;0;0;0;15955;0;445200;445200;0;4526280;4526281;4359581
1047;4;0;0;8,5;0;0;25017;0;4;0;0;46673;1;0;0;1;468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5473;0;448;0;0;0;0;0;0;1555;0;123000;0;0;6134940;0;0
1048;1;0;0;4,5;0;0;5548538;0;1;1;0;50172;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;845900;0;0;0;0;0;0;0;0;602064;0;123000;0;0;3125438;0;0
1049;2;0;0;2,5;0;0;186129;186129;1;2;0,67;0;0;0;0;1;196227;0;2016;15510;1519579;12;186129;186129;196227;0;0;176564;176564;176564;0;0;0;0;6144758;4;0;0;0;0;0;0;0;0;0;0;0;186200;186200;42400;0;0;0
1050;4;1;0,389;7;0;0;19577;0;4;1;0;300;1;1;0;1;0;248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1610;0;117;0;0;0;0;0;0;527;0;123000;0;0;4986500;0;0
1051;4;1;0,517;8,5;0;0;100271;0;4;1;1,27;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;19594;895;16286;0;0;0;0;0;0;0;0;123000;0;0;33443460;0;0
1052;5;0;0;0;0;0;2350;0;3;1;0;37283;2;1;0;1;0;3574;2005;0;0;12;120898;0;0;183807;94730;1219206;1219206;1219206;0;0;0;0;0;0;0;0;0;76500;0;76500;0;0;0;8486;-110338;123000;123000;400200;0;0;0
1053;4;0;0;9;0;0;137866;0;3;1;0;5274;1;1;0;1;0;0;2005;0;0;12;7090258;0;0;0;0;927529;0;0;0;566060;1673102;444323;0;4;28633;0;0;347600;0;347600;766100;0;766100;3694;0;123000;123000;326624;4935851;4935858;5777087
1054;4;1;0,339;5,5;0;0;438326;0;2;1;0;8193;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;24316;0;0;0;0;0;0;0;0;15833;0;123000;0;0;3275712;0;0
1055;3;0;0;8,5;0;0;105491;0;3;1;0;8033;2;1;0;1;0;0;2005;0;0;12;5425283;0;0;0;289337;116136;0;116136;63926;0;379427;14498;0;4;7703;0;0;26400;0;26400;91000;0;91000;5833;0;123000;123000;10200;3315651;3342583;3443719
1056;6;0;0;0;0;0;275494;0;1;1;0;2733;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;30300;0;30300;0;0;0;0;0;0;33059;0;0;0;0;0;0;0
1057;5;0;0;0;2013;1;292380;292380;2;2;0;19257;2;0;1;1;24360;0;2005;292380;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59683;0;59683;0;0;0;0;0;0;15833;0;400200;0;0;1444040;0;0
1058;4;0;0;6;0;0;39718;397;3;2;0;10285;1;0;0;1;5917;0;2018;1702;0;12;2042651;20426;304311;0;0;520889;0;0;0;2864911;0;824525;0;4;35;0;0;117200;0;117200;677700;0;677700;3694;0;143422;143522;176878;222916;222818;743707
1059;4;1;0,867;9;0;0;5522295;276114;1;0;0;7073;1;0;0;1;0;387311;2006;23009;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;904400;0;0;0;0;0;0;0;0;190000;0;325626;0;0;3698380;0;0
1060;1;0;0;7;2015;1;298757;298757;2;2;0,91;0;0;1;0;1;0;0;2016;298757;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;34666;0;0;0;0;0;0;0;0;0;0;228600;0;0;1864184;0;0
1061;3;0;0;7;0;0;105237;105237;3;0;0;46275;2;0;0;1;3510;0;2022;451018;0;12;5412224;5412224;180562;0;0;0;0;0;0;0;0;0;6295274;2;0;0;0;0;0;0;0;0;0;5833;0;150600;150600;0;3095674;3095662;2756462
1062;4;0;0;7;0;0;24602;0;4;0;1,25;0;0;0;0;1;0;0;2005;0;0;12;8856728;0;0;0;4090649;0;0;0;0;1010492;0;1010492;2116955;3;0;0;0;0;0;0;256400;0;256400;0;0;123000;123000;400200;6195520;6699728;6379028
1063;4;0;0;7;2009;1;24871;0;4;2;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6443;0;1862;0;0;0;0;0;0;0;0;123000;0;0;6966660;0;0
1064;2;0;0;4;0;0;223331;0;1;0;0;28816;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;324463;0;123000;0;0;0;0;0
1065;3;0;0;5;0;0;232601;67454;1;1;0;20883;2;1;0;1;232305;0;2010;5621;0;12;232601;67454;232305;0;0;0;0;0;0;0;0;0;567104;1;0;0;0;0;0;0;0;0;0;229545;-51323;67485;67485;0;0;0;0
1066;5;0;0;0;0;0;173831;116466;3;0;0;25487;1;0;1;1;457;0;2023;499143;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53518;2173;53518;0;0;0;0;0;0;5946;0;265800;0;0;6331278;0;0
1067;1;0;0;7,5;2019;1;1996685;0;1;2;0;49224;1;1;0;1;170368;0;0;0;0;0;1996685;0;170368;0;0;0;0;0;0;0;0;0;6363221;4;0;0;0;0;0;0;0;0;0;590688;0;123000;123000;0;0;0;0
1068;5;0;0;0;2005;1;24787;17847;4;0;0;45606;2;0;0;1;0;0;2011;535418;0;12;8923634;6425016;0;0;0;0;0;0;0;0;0;0;6202296;4;2078;0;2078;0;0;0;0;0;0;527;0;429600;429600;0;6101820;6102134;6089434
1069;3;0;0;5;2015;1;749757;0;2;2;0;41320;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;124983;0;0;0;0;0;0;0;0;41320;0;123000;0;0;7082184;0;0
1070;5;0;0;0;2022;1;72834;0;3;0;0,75;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15516;0;15516;0;0;0;0;0;0;0;0;123000;0;0;1661548;0;0
1071;6;0;0;0;2015;1;2340;1544;2;0;0;2405;1;0;1;1;26647;0;2021;1544;0;12;28087;18537;319775;0;8628;0;0;0;0;0;1691956;1691956;0;0;0;0;0;0;0;0;179000;0;179000;280;0;2817;2817;0;0;0;0
1072;2;0;0;3;0;0;671;0;4;0;1,17;0;0;0;0;1;1073;0;0;0;0;0;241702;0;386408;0;0;0;0;0;0;0;1933349;1423958;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0
1073;6;0;0;0;2005;1;15223;15223;4;0;0;10149;1;0;0;1;0;0;2020;456709;0;12;5480510;5480510;0;0;0;0;0;0;0;0;0;0;5606650;1;0;0;0;0;0;0;0;0;0;527;0;120000;120000;0;3482180;3482410;3149510
1074;6;0;0;0;0;0;160922;0;2;1;0;23446;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19358;0;19358;0;0;0;0;0;0;15833;0;0;0;0;383064;0;0
1075;4;1;0,457;1;0;0;19490;19490;2;0;0;6892;2;0;0;1;0;0;2022;19490;0;12;233882;233882;0;0;45977;1208815;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5030;102847;76279;76279;123000;0;0;0
1076;4;1;0,758;8;2020;1;159;9;2;0;0;25505;2;0;0;1;0;0;2006;9;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;25489;0;1642;0;0;0;0;0
1077;3;0;0;1;0;0;237691;0;1;0;1,04;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1078;1;0;0;2;2018;1;114924;0;1;1;0;10753;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;129036;0;92900;0;0;0;0;0
1079;2;0;0;7,5;2007;1;72756;0;3;0;0;39571;1;0;0;1;6244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2000;0;0;0;0;0;0;0;0;9233;0;123000;0;0;691917;0;0
1080;6;0;0;0;0;0;587781;0;2;1;1,44;0;0;0;1;1;0;0;0;0;0;0;7053383;0;0;0;0;0;0;0;0;0;0;0;7222018;0;94958;0;94958;0;0;0;0;0;0;0;0;0;0;0;4596672;4596683;4421283
1081;1;0;0;8,5;2008;1;9025106;0;1;1;0;43366;1;0;0;1;184044;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1958300;0;0;0;0;0;0;0;0;520392;0;123000;0;0;6016962;0;0
1082;6;0;0;0;0;0;9032028;0;1;1;0;7387;1;0;0;1;5789;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2958200;136278;2958200;0;0;0;0;0;0;190000;0;0;0;0;6826339;0;0
1083;6;0;0;0;2010;1;10148;0;4;0;0;12753;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2352;0;2352;0;0;0;0;0;0;527;0;0;0;0;1793080;0;0
1084;1;0;0;7,5;2007;1;10305;10305;4;0;0;54885;1;0;0;1;0;0;2005;309177;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;590;0;0;0;0;0;0;0;0;1829;0;400200;0;0;1123900;0;0
1085;5;0;0;0;0;0;102954;0;3;1;1,18;0;0;0;1;1;3216;0;2005;0;0;12;5294824;0;165416;0;5087100;160868;0;160868;18641;0;1079135;1073574;0;0;24748;0;24748;50500;0;50500;452700;0;452700;0;0;123000;123000;10200;2808283;3780108;3900476
1086;2;0;0;5,5;0;0;746737;746737;2;2;0,7;0;0;1;0;1;0;0;2014;746737;797382;12;8960847;8960847;0;0;3293019;0;0;0;0;0;0;0;6295312;1;156325;0;0;0;0;0;0;0;0;0;0;259800;259800;0;6515444;6565847;6515447
