lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
678;5;0;0;0;0;0;105120;105120;3;1;0;78000;1;0;1;1;3529;0;2005;450517;0;12;5406204;5406204;181517;0;0;1206521;0;0;0;0;0;39000;1;;27329;0;27329;455100;0;455100;400200;400200;123000;3118080;3118087;4201608
679;3;0;0;8;0;0;261836;253980;1;0;1,21;0;0;0;0;1;44645;0;2019;21165;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;94501;0;0;0;0;0
680;6;0;0;0;0;0;750372;0;2;1;0;12100;1;0;0;1;0;0;0;0;0;0;9004465;0;0;0;0;1198879;0;0;0;0;4;0;1;;279933;13131;279933;503500;27692;503500;0;0;0;7769664;7769665;8968544
681;1;0;0;7,5;2010;1;106551;0;3;1;1,2;0;0;0;0;1;0;49;2005;0;0;12;5479766;0;0;2571;0;1372675;0;264029;412709;0;4;0;0;;18779;0;0;467200;0;467200;123000;123000;10200;3508585;3508637;4790412
682;1;0;0;7;0;0;75450;75450;1;0;0;600;1;0;0;1;0;330804;2015;6287;0;12;75450;75450;0;330804;0;0;0;0;0;286808;4;300;1;;0;0;0;0;0;0;198507;198507;0;0;0;0
683;3;0;0;8;0;0;139683;0;3;0;0;62900;1;0;0;1;0;3177;0;0;0;0;7183717;0;0;163438;4081979;0;0;0;0;5917457;1;31400;1;;0;0;0;0;0;0;123000;123000;0;4939585;5319255;4768955
684;2;0;0;9;2013;1;5502505;0;1;0;1,92;0;0;0;0;1;0;0;2005;0;0;12;5502505;0;0;0;0;1281558;0;1229519;858830;822529;4;0;1;;666600;0;0;344000;0;344000;123000;123000;10200;2592105;2592105;3638563
685;4;0;0;5;2026;1;140343;0;3;0;0;48900;1;1;0;1;0;0;0;0;0;0;7217658;0;0;0;0;65677;0;0;0;0;4;24400;0;;28163;0;11761;23200;0;23200;123000;123000;0;4830140;4830158;4889735
686;3;0;0;7;0;0;1790275;0;1;0;1,16;0;0;0;0;1;0;0;2005;0;0;12;1790275;0;0;0;0;106991;106991;106991;0;0;4;0;0;;0;0;0;0;0;0;123000;123000;106997;89075;89075;68769
687;6;0;0;0;2005;1;735469;0;2;0;1,08;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;217933;5753;217933;0;0;0;0;0;0;5998328;0;0
688;2;0;0;8;2021;1;140237;0;3;1;1,43;0;0;0;0;1;0;0;0;0;0;0;7212194;0;0;0;1042768;756697;0;0;0;0;4;0;1;;27624;0;0;276900;0;276900;123000;123000;0;4758588;4827194;5519491
689;2;0;0;3,5;2015;1;8924922;0;1;0;0;33600;1;0;0;1;0;301165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;1963300;0;693000;0;0;0;123000;0;0;6091387;0;0
690;2;0;0;5;0;0;107836;0;3;0;1,6;0;0;0;0;1;0;2445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;14799;0;0;0;0;0;123000;0;0;2891393;0;0
691;5;0;0;0;0;0;7195846;0;1;1;1,32;0;0;0;1;1;391065;0;0;0;0;0;7195846;0;391065;0;0;219926;0;0;11736;0;0;0;0;;2087400;6235;2087400;92400;5082;92400;123000;123000;0;4741681;4741681;4961607
692;2;0;0;4;0;0;168991;0;2;0;1,93;0;0;0;0;1;0;18079;0;0;0;0;2027903;0;0;216958;1507489;1000254;0;0;646208;0;1;0;1;;925;0;0;230300;0;230300;123000;123000;0;75840;359461;1293115
693;3;0;0;8;0;0;608350;0;2;1;0;62300;1;0;0;1;0;0;0;0;0;0;7300201;0;0;0;4499521;0;0;0;0;308249;4;31100;1;;89516;0;0;0;0;0;123000;123000;0;5564400;5564401;5564401
694;3;0;0;7;0;0;36587;0;3;0;1,87;0;0;0;0;1;790;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;123000;0;0;115689;0;0
695;1;0;0;2;0;0;316040;107453;2;1;0;58300;1;0;0;1;0;0;2005;107453;0;12;0;0;0;0;0;0;0;0;0;0;1;0;1;;25216;0;0;0;0;0;523200;0;0;1331280;0;0
696;1;0;0;0;0;0;20206;0;4;0;1,67;0;0;0;1;1;1002;0;2005;0;0;12;7274269;0;360925;0;5195081;1194276;319305;319305;894792;0;0;0;0;;3324;0;3324;374900;0;374900;123000;123000;227922;4161640;5145744;6053598
697;2;0;0;3;2005;1;102365;0;3;1;1,27;0;0;0;0;1;534;0;0;0;0;0;5264507;0;27474;0;0;0;0;0;0;4942915;0;0;0;;0;0;0;0;0;0;123000;123000;0;2762823;2762833;2601533
698;2;0;0;9;2011;1;10432;0;4;0;0;12100;1;0;0;1;0;0;0;0;0;0;3755545;0;0;0;0;1295202;0;0;543174;0;4;0;1;;838;0;0;353000;0;353000;123000;123000;0;1329220;1329245;2554447
699;1;0;0;8;0;0;38007;0;3;0;0;2500;1;0;0;1;1998;0;2005;0;0;12;1954673;0;102791;0;1147689;730339;0;373625;0;0;4;1200;0;;855;0;0;156000;0;156000;123000;123000;10200;267691;389282;1032021
700;2;0;0;6;0;0;69747;0;3;0;1,61;0;0;1;0;1;5261;0;0;0;0;0;3586994;0;270590;0;2866915;0;0;0;0;1205663;4;0;0;;0;0;0;0;0;0;123000;123000;0;868823;1387104;1159904
701;1;0;0;1;2010;1;72736;0;3;1;0;14600;1;0;0;1;0;2981;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7300;1;;11186;0;5811;0;0;0;123000;0;0;2293016;0;0
702;6;0;0;0;2018;1;5195;0;4;1;0;37700;1;0;1;1;0;0;0;0;0;0;1870250;0;0;0;542161;0;0;0;0;5037400;0;0;1;;980;0;980;0;0;0;0;0;0;544200;544250;544250
703;1;0;0;1;0;0;140669;8440;3;0;1,92;0;0;0;0;1;4390;0;2024;36172;0;12;0;0;0;0;0;0;0;0;0;0;1;0;1;;23623;0;16988;0;0;0;222833;0;0;4211201;0;0
704;1;0;0;8,5;0;0;24642;24642;4;1;1,74;0;0;0;0;1;678;0;2015;739278;0;12;8871342;8871342;244297;0;2093810;1249073;0;1033637;158647;0;4;0;0;;5976;0;0;517500;0;517500;244200;244200;0;6539640;6556745;7788718
705;2;0;0;6;0;0;35139;0;3;1;0;700;1;0;0;1;0;1221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;300;1;;221;0;0;0;0;0;123000;0;0;77742;0;0
706;4;1;0,031;6;2005;1;4714;4714;3;1;1,85;0;0;0;0;1;0;0;2010;20204;0;12;242455;242455;0;0;0;587294;0;587294;0;0;4;0;0;;0;0;0;0;0;0;159784;159784;0;0;0;0
707;2;0;0;2;0;0;167282;0;2;0;0;69200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;34600;0;;0;0;0;0;0;0;123000;0;0;0;0;0
708;3;0;0;7;0;0;20121;0;4;1;1,61;0;0;0;0;1;1072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;2403;0;0;0;0;0;123000;0;0;4843640;0;0
709;2;0;0;1,5;0;0;173774;173774;3;1;1,76;0;0;0;0;1;0;0;2015;744747;0;12;0;0;0;0;0;0;0;0;0;0;2;0;1;;40598;0;28878;0;0;0;244200;0;0;6387948;0;0
710;1;0;0;8,5;2025;1;3646369;0;1;1;1,97;0;0;0;0;1;0;304176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;541200;0;0;0;0;0;123000;0;0;2178745;0;0
711;1;0;0;5;0;0;20008;0;4;0;0;33900;1;0;0;1;0;1092;2005;0;0;12;7202971;0;0;393274;0;771664;234359;234359;0;0;4;0;1;;4381;0;128;206500;0;206500;123000;123000;193944;5157900;5158145;5664065
712;3;0;0;4;0;0;5545;2883;3;1;1,71;0;0;0;0;1;0;0;2015;12357;0;12;0;0;0;0;0;0;0;0;0;0;2;0;1;;0;0;0;0;0;0;222789;0;0;0;0;0
713;3;0;0;6;0;0;8982786;8982786;1;0;0;71600;1;0;0;1;0;0;2025;748565;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;1177600;0;0;0;0;0;138900;0;0;5910886;0;0
714;2;0;0;4;2014;1;5410340;0;1;0;0;70100;1;0;0;1;359077;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;35000;1;;552800;0;0;0;0;0;123000;0;0;2217863;0;0
715;6;0;0;0;2020;1;442725;0;2;0;1,08;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;112283;0;112283;0;0;0;0;0;0;2979700;0;0
716;4;0;0;2;0;0;738762;0;2;0;0;65600;1;0;0;1;31852;0;0;0;0;0;8865151;0;382227;0;4539005;288429;0;0;37795;2554139;3;0;1;;143341;0;111258;11600;0;11600;123000;123000;0;5509820;5931924;5959553
717;1;0;0;1,5;0;0;104940;104940;3;0;1,61;0;0;0;0;1;0;5944;2010;449744;736736;12;0;0;0;0;0;0;0;0;0;0;2;0;0;;15643;0;7099;0;0;0;445200;0;0;3025605;0;0
718;4;0;0;5;0;0;175557;170290;3;0;0;61700;1;0;0;1;3069;0;2005;729816;1883186;12;0;0;0;0;0;0;0;0;0;0;2;0;1;;33681;0;16115;0;0;0;513300;0;0;5539011;0;0
719;6;0;0;0;2025;1;105652;0;3;0;1,65;0;0;0;1;1;0;0;0;0;0;0;5433568;0;0;0;2118661;737291;0;0;233118;0;0;0;0;;26979;0;26979;268300;0;268300;0;0;0;3075131;3488768;4127659
720;2;0;0;1;0;0;15208;0;4;0;0;27800;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;2072;0;1253;0;0;0;123000;0;0;2844680;0;0
721;1;0;0;7,5;0;0;5465333;0;1;1;0;700;1;0;0;1;0;330083;0;0;0;0;5465333;0;0;330083;0;0;0;0;0;254464;4;300;0;;1267900;0;0;0;0;0;123000;123000;0;4358116;4358116;4354816
722;5;0;0;0;2021;1;1912408;0;1;1;1,83;0;0;0;1;1;0;0;2005;0;0;12;1912408;0;0;0;0;924938;924938;924938;789523;0;0;0;0;;242700;0;242700;214500;0;214500;123000;123000;400200;281508;281508;792246
723;2;0;0;1;2020;1;24672;1973;1;0;0;33400;1;0;0;1;0;0;2021;164;1248278;12;0;0;0;0;0;0;0;0;0;0;0;16700;0;;0;0;0;0;0;0;20973;0;0;0;0;0
724;2;0;0;6;0;0;7220887;0;1;1;0;24000;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;1572500;0;0;0;0;0;123000;0;0;5145487;0;0
725;6;0;0;0;2020;1;211044;211044;1;1;1,59;0;0;0;1;1;0;0;2005;17587;0;12;211044;211044;0;0;0;717855;0;717855;0;6588845;0;0;0;;14700;0;14700;3900;0;3900;84418;84418;0;0;0;0
726;1;0;0;3;2017;1;3651943;3651943;1;0;1,57;0;0;0;0;1;370353;0;2016;304328;0;12;3651943;3651943;370353;0;0;337918;337918;337918;214179;7815511;2;0;0;;110800;0;0;0;0;0;228600;228600;0;1143090;1143090;575808
727;3;0;0;7,5;2007;1;520;0;3;0;0;76900;1;0;0;1;0;4124;0;0;0;0;26743;0;0;212104;8230;0;0;0;0;2450483;0;0;1;;0;0;0;0;0;0;123000;123000;0;0;0;0
728;1;0;0;5,5;2008;1;20050;0;4;0;1,76;0;0;0;0;1;0;556;0;0;0;0;7218131;0;0;200453;453061;0;0;0;0;4483166;4;0;0;;0;0;0;0;0;0;123000;123000;0;4612760;4673584;4341484
729;6;0;0;0;2020;1;3731660;0;1;1;0;2000;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1000;1;;1112700;0;1112700;0;0;0;0;0;0;2420860;0;0
730;4;0;0;5;0;0;39365;0;3;0;1,5;0;0;0;0;1;0;7466;0;0;0;0;2024522;0;0;384011;453096;0;0;0;0;4753527;2;0;0;;0;0;0;0;0;0;123000;123000;0;668750;738333;0
731;2;0;0;6;2021;1;14890;0;4;0;1,04;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;1797;0;0;0;0;0;123000;0;0;2529400;0;0
732;2;0;0;1,5;0;0;451530;451530;2;0;1,01;0;0;0;0;1;0;0;2005;451530;0;12;5418360;5418360;0;0;729503;1125149;0;1078566;0;478930;0;0;1;;49258;0;15516;249900;0;249900;400200;400200;46600;2345660;2481360;3261509
733;6;0;0;0;0;0;102766;0;3;1;1,17;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;30632;0;30632;0;0;0;0;0;0;3522508;0;0
734;4;0;0;4;0;0;5662;0;4;0;1,53;0;0;0;0;1;0;0;0;0;0;0;2038347;0;0;0;0;0;0;0;0;5135988;1;0;1;;0;0;0;0;0;0;123000;123000;0;297420;297447;0
735;6;0;0;0;0;0;643;0;4;0;1,85;0;0;1;1;1;0;0;0;0;0;0;231765;0;0;0;0;0;0;0;0;935382;0;0;1;;0;0;0;0;0;0;0;0;0;0;0;0
736;3;0;0;7;2017;1;5364186;4398632;1;0;0;47100;1;0;0;1;0;0;2014;366552;0;12;5364186;4398632;0;0;0;0;0;0;0;6719947;4;23500;0;;229200;0;0;0;0;0;382800;382800;0;2862086;2862086;2417886
737;4;1;0,041;5;0;0;141109;0;3;0;0;1500;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;1240;0;550;0;0;0;123000;0;0;5108334;0;0
738;1;0;0;4,5;2017;1;7158404;0;1;0;0;79500;1;0;0;1;189708;0;2005;0;0;12;7158404;0;189708;0;0;795054;795054;795054;63328;4454069;4;39700;1;;1271600;0;0;44000;0;44000;123000;123000;400200;4365096;4365096;4482650
739;3;0;0;7;0;0;5648;0;3;1;1,66;0;0;0;0;1;0;0;0;0;0;0;290501;0;0;0;0;0;0;0;0;6079875;4;0;1;;0;0;0;0;0;0;123000;123000;0;0;0;0
740;6;0;0;0;2026;1;5661;0;3;1;1,24;0;0;0;0;1;0;0;0;0;0;0;291165;0;0;0;160257;0;0;0;0;3069854;4;0;1;;0;0;0;0;0;0;0;0;0;0;0;0
741;6;0;0;0;0;0;5152;0;4;1;1,87;0;0;0;0;1;1030;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;513;0;513;0;0;0;0;0;0;87020;0;0
742;1;0;0;2;2014;1;73816;73816;1;0;0;61700;1;0;0;1;0;0;2016;6151;0;12;73816;73816;0;0;0;0;0;0;0;3444331;1;0;0;;0;0;0;0;0;0;73834;73834;0;0;0;0
743;4;1;0,509;3;0;0;3817;3091;3;0;1,45;0;0;0;0;1;0;3535;2019;13250;1885573;12;196304;159006;0;181829;29163;1348452;0;0;0;0;0;0;1;;0;0;0;0;0;0;282000;282100;0;0;0;0
744;3;0;0;8,5;0;0;7578;0;2;1;1,82;0;0;0;0;1;0;0;2005;0;0;12;90944;0;0;0;43045;597642;0;544939;211432;1491569;3;0;1;;0;0;0;0;0;0;91000;91000;42200;0;0;0
745;4;0;0;0;0;0;595491;0;2;1;1,73;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;129866;0;129866;0;0;0;123000;0;0;5110292;0;0
746;4;0;0;3;2007;1;299709;0;2;1;1,22;0;0;0;0;1;18273;0;2005;0;0;12;3596508;0;219277;0;0;944884;944884;944884;379641;0;1;0;1;;29266;0;575;138900;0;138900;123000;123000;400200;1511532;1511531;2004415
747;6;0;0;0;2016;1;189599;0;1;1;0;3500;1;0;1;1;0;0;0;0;0;0;189599;0;0;0;0;0;0;0;0;6157135;0;1700;0;;20500;0;20500;0;0;0;0;0;0;0;0;0
748;3;0;0;9;0;0;5121;0;4;0;1,54;0;0;0;0;1;0;0;0;0;0;0;1843795;0;0;0;0;0;0;0;0;1789177;1;0;0;;0;0;0;0;0;0;123000;123000;0;120660;120895;0
749;2;0;0;7;0;0;287;0;3;0;1,65;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;14800;0;0;0;0;0
750;2;0;0;3,5;2009;1;24880;12937;4;1;0;23700;1;0;0;1;0;748;2018;388132;0;12;8956896;4657585;0;269356;0;0;0;0;0;5920320;4;0;1;;6277;0;2563;0;0;0;320400;320400;0;6797280;6797452;6797452
751;2;0;0;6;0;0;10300;0;4;1;1,76;0;0;0;0;1;0;348;0;0;0;0;3708035;0;0;125600;0;0;0;0;0;6243004;4;0;1;;0;0;0;0;0;0;123000;123000;0;1723980;1724335;1440735
752;2;0;0;6,5;0;0;152156;0;2;1;1,84;0;0;0;0;1;27017;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;123000;0;0;0;0;0
753;6;0;0;0;0;0;173182;76200;3;1;0;60500;1;0;1;1;0;0;2005;326572;0;12;8906525;3918871;0;0;0;0;0;0;0;498895;0;30200;1;;62066;2677;62066;0;0;0;300000;300000;0;7371702;7371725;7371725
754;6;0;0;0;0;0;24981;0;4;1;1,59;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;8557;345;8557;0;0;0;0;0;0;7106460;0;0
755;4;0;0;1;0;0;24426;18075;4;0;0;12700;1;0;0;1;0;528;2016;542269;0;12;8793556;6507231;0;190354;8610745;1072391;0;0;378399;0;0;6300;0;;5797;0;5228;419500;23072;419500;351600;351600;0;6385640;7297710;8296501
756;6;0;0;0;0;0;19786;0;4;0;1,38;0;0;0;0;1;0;0;0;0;0;0;7122988;0;0;0;0;0;0;0;0;5041066;4;0;1;;0;0;0;0;0;0;0;0;0;4633460;4633488;4352988
757;4;1;0,562;1;0;0;14897;0;4;0;1,07;0;0;0;0;1;0;301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;1306;0;1061;0;0;0;123000;0;0;3123880;0;0
758;1;0;0;5,5;0;0;70724;0;3;1;1,31;0;0;0;0;1;0;0;2005;0;0;12;3637252;0;0;0;1602351;25610;0;25610;0;0;4;0;1;;9325;0;0;3900;0;3900;123000;123000;10200;1968234;2103752;2116962
759;1;0;0;4;2022;1;310469;310469;2;0;0;20800;1;0;0;1;29406;0;2006;310469;0;12;0;0;0;0;0;0;0;0;0;0;1;10400;1;;24041;0;0;0;0;0;384600;0;0;1278456;0;0
760;6;0;0;0;0;0;5235;418;4;1;1,99;0;0;0;1;1;0;0;2022;12566;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;849;0;849;0;0;0;21715;0;0;432085;0;0
761;6;0;0;0;0;0;1105;77;2;1;1,78;0;0;0;0;1;0;0;2019;77;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;133;0;133;0;0;0;163;0;0;0;0;0
762;6;0;0;0;0;0;160749;131814;2;1;1,2;0;0;0;1;1;0;0;2005;131814;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;17416;0;17416;0;0;0;300000;0;0;201288;0;0
763;3;0;0;5;2021;1;173188;48492;3;0;0;79000;1;0;0;1;0;0;2005;207825;0;12;8906821;2493909;0;0;5905231;0;0;0;0;4908357;1;39500;0;;0;0;0;0;0;0;523200;523200;0;5770611;6319821;5863321
764;5;0;0;0;2017;1;20160;20160;4;1;1,95;0;0;0;1;1;766;0;2015;604815;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;5837;22;5837;0;0;0;244200;0;0;4775540;0;0
765;2;0;0;7,5;0;0;175274;0;3;0;0;33000;1;0;0;1;5735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;34959;0;0;0;0;0;123000;0;0;5697349;0;0
766;1;0;0;3,5;0;0;2397;1750;3;1;0;41700;1;0;0;1;0;0;2020;7501;892191;12;123305;90012;0;0;0;336880;0;336880;0;6537276;0;20800;1;;0;0;0;0;0;0;123300;123312;76188;0;0;0
767;3;0;0;6,5;0;0;18366;0;2;0;0;28800;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;;0;0;0;0;0;0;123000;0;0;0;0;0
768;4;0;0;1;2015;1;19729;0;4;1;0;1600;1;0;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;800;1;;4903;0;4352;0;0;0;123000;0;0;5619240;0;0
769;4;1;0,67;8;0;0;607493;0;2;0;0;1600;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;87591;0;15450;0;0;0;123000;0;0;5136516;0;0
770;6;0;0;0;0;0;753070;0;2;0;1,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;229208;7095;229208;0;0;0;0;0;0;6320540;0;0
771;5;0;0;0;0;0;445557;0;2;0;0;71900;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;35900;0;;114950;0;114950;0;0;0;123000;0;0;3055984;0;0
772;5;0;0;0;2005;1;38693;0;3;0;0;34200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;2932;0;2932;0;0;0;123000;0;0;0;0;0
773;6;0;0;0;0;0;7209695;0;1;1;0;43800;1;0;0;1;320097;0;2005;0;0;12;7209695;0;320097;0;0;1400484;1378296;1378296;424096;6960630;2;21900;0;;2470900;51872;2470900;462200;25421;462200;0;0;300000;5654798;5654798;6755282
774;3;0;0;6;2006;1;7028892;913755;1;0;0;36100;1;0;0;1;0;0;2013;76146;0;12;7028892;913755;0;0;0;0;0;0;0;4244104;4;0;0;;588000;0;0;0;0;0;398400;398400;0;4122792;4122792;3833392
775;5;0;0;0;0;0;3642757;36427;1;1;1,89;0;0;0;0;1;0;0;2018;3035;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;908800;0;908800;0;0;0;159493;0;0;1926264;0;0
776;4;1;0,477;8,5;2022;1;173766;0;3;1;1,44;0;0;0;0;1;0;0;2005;0;0;12;8936562;0;0;0;2008431;109323;0;109323;89552;0;4;0;1;;21408;0;6688;19500;0;19500;123000;123000;10200;6912437;6916462;7013885
777;3;0;0;5;0;0;15343;0;4;1;1,71;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;1523;0;0;0;0;0;123000;0;0;3683980;0;0
778;4;1;0,358;8,5;0;0;106920;106920;3;1;1,23;0;0;0;0;1;0;1683;2018;458230;11398;12;5498768;5498768;0;86599;0;0;0;0;0;6729356;4;0;1;;0;0;0;0;0;0;284000;284000;0;3600096;3600167;3475967
779;3;0;0;2;2017;1;246302;0;1;0;1,52;0;0;0;0;1;0;101701;2005;0;0;12;246302;0;0;101701;0;426473;426473;426473;126692;0;1;0;0;;0;0;0;0;0;0;123000;123000;270790;0;0;0
780;2;0;0;6;2023;1;10407;0;4;1;1,22;0;0;0;0;1;0;1084;2005;0;0;12;3746618;0;0;390524;0;274280;274280;274280;0;0;2;0;1;;1316;0;0;11500;0;11500;123000;123000;209912;1948960;1949342;1989310
781;3;0;0;7;0;0;4365;0;3;0;1,37;0;0;0;0;1;0;0;2005;0;0;12;224528;0;0;0;36431;340672;0;340672;229594;0;0;0;0;;0;0;0;0;0;0;123000;123000;10200;0;0;0
782;2;0;0;6;0;0;7023849;0;1;0;0;24500;1;0;0;1;0;0;0;0;0;0;7023849;0;0;0;0;1427201;0;0;0;0;4;12200;0;;1282100;0;0;511800;0;511800;123000;123000;0;4393149;4393149;5687650
783;1;0;0;1;0;0;8351;0;2;1;0;43700;1;0;0;1;0;0;0;0;0;0;100217;0;0;0;0;0;0;0;0;5913854;1;21800;0;;0;0;0;0;0;0;100300;100300;0;0;0;0
784;6;0;0;0;2016;1;25035;0;4;0;0;69600;1;0;0;1;0;0;0;0;0;0;9012616;0;0;0;0;0;0;0;0;6696631;4;34800;1;;0;0;0;0;0;0;0;0;0;6833200;6833216;6728316
785;5;0;0;0;0;0;3571806;0;1;0;0;17500;1;0;1;1;0;395016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;964000;0;964000;0;0;0;123000;0;0;2063222;0;0
786;1;0;0;4,5;2019;1;3980;0;3;0;0;10500;1;0;0;1;0;670;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5200;1;;0;0;0;0;0;0;123000;0;0;0;0;0
787;3;0;0;1;0;0;3650479;0;1;0;0;42600;1;0;0;1;0;0;0;0;0;0;3650479;0;0;0;0;0;0;0;0;5240158;0;21300;0;;0;0;0;0;0;0;123000;123000;0;1693979;1693979;1206579
788;4;1;0,463;6,5;2024;1;24557;0;4;1;0;35100;1;0;0;1;0;0;0;0;0;0;8840751;0;0;0;7524266;1406662;0;0;682931;0;4;17500;1;;3125;0;1478;273500;0;273500;123000;123000;0;7203320;7203551;8610213
789;2;0;0;6,5;0;0;20196;0;4;0;1,83;0;0;0;0;1;0;921;0;0;0;0;7270569;0;0;331564;0;0;0;0;0;1371445;0;0;1;;0;0;0;0;0;0;123000;123000;0;4460920;4460933;4333333
790;5;0;0;0;0;0;71409;0;3;1;1,45;0;0;0;0;1;3859;0;0;0;0;0;3672476;0;198502;0;2196121;0;0;0;0;3778087;4;0;1;;0;0;0;0;0;0;123000;123000;0;1799500;1986674;1664574
791;1;0;0;6;2025;1;141195;141195;3;0;1,49;0;0;0;0;1;0;0;2016;605124;0;12;0;0;0;0;0;0;0;0;0;0;1;0;0;;25495;0;0;0;0;0;228600;0;0;4470757;0;0
792;1;0;0;7;0;0;136408;0;3;1;0;34500;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;17200;0;;32938;0;0;0;0;0;123000;0;0;5446268;0;0
793;2;0;0;3;0;0;2416;0;3;0;1,59;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
794;5;0;0;0;0;0;9968;9968;4;0;1,32;0;0;0;0;1;0;0;2017;299050;0;12;3588608;3588608;0;0;300395;278216;0;0;125765;0;3;0;0;;2062;0;2062;47800;0;47800;213000;213000;123000;1490780;1544908;1672724
795;3;0;0;6;0;0;312032;0;2;1;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;12283;0;0;0;0;0;123000;0;0;2064284;0;0
796;5;0;0;0;0;0;8996198;0;1;1;0;11800;1;0;1;1;0;0;0;0;0;0;8996198;0;0;0;0;0;0;0;0;7067005;0;0;1;;3243000;143752;3243000;0;0;0;123000;123000;0;7493198;7493198;7493198
797;5;0;0;0;0;0;140043;0;3;0;1,64;0;0;0;0;1;5190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;;36862;0;36862;0;0;0;123000;0;0;4285397;0;0
798;3;0;0;8,5;0;0;7142372;0;1;0;1,6;0;0;0;0;1;0;0;2005;0;0;12;7142372;0;0;0;0;134699;0;134699;93181;0;4;0;1;;773800;0;0;33600;0;33600;123000;123000;10200;4516872;4516872;4637471
799;5;0;0;0;0;0;34278;7541;3;1;0;11600;1;0;1;1;7199;0;2005;32319;0;12;1762873;387832;370283;0;0;0;0;0;0;1923013;0;0;1;;2372;0;2372;0;0;0;378332;378332;0;0;0;0
