lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
622;4;0;0;9;2008;1;445624;0;2;2;0;6761;1;0;0;1;0;0;2005;0;0;12;5347491;0;0;0;0;660924;175649;175649;0;0;0;0;100900;653;11883;200000;11000;200000;0;0;0;15833;0;100000;100000;170460;4004688;4004691;4495155
623;4;1;0,395;8,5;0;0;306089;0;2;0;0;14905;1;0;0;1;0;0;2005;0;0;12;3673069;0;0;0;1395035;790838;705005;705005;498145;0;0;0;19350;0;0;51000;2805;51000;0;0;0;15833;0;100000;100000;382202;2263868;2352569;2742605
624;6;0;0;0;0;0;5260;0;4;0;0;25660;2;0;1;1;185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;972;53;972;0;0;0;0;0;0;527;0;0;0;0;634600;0;0
625;5;0;0;0;0;0;5102;765;4;1;0,72;0;0;1;1;1;0;727;2005;22960;513619;12;1836806;275520;0;262027;0;939766;0;0;683816;576498;265203;172781;851;46;851;348200;19151;348200;226800;12474;226800;0;0;375400;375520;124680;530640;530913;1440479
626;6;0;0;0;0;0;19840;6745;4;2;0;46170;2;0;0;1;0;0;2016;202377;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7007;385;7007;0;0;0;0;0;0;527;0;168000;0;0;5902400;0;0
627;3;0;0;9;0;0;102597;0;3;1;1,25;0;0;1;0;1;0;0;2005;0;0;12;5276437;0;0;0;1372632;0;0;0;0;2215003;0;160783;11452;0;0;0;0;0;416600;22913;416600;0;0;100000;100000;400200;3432017;3651237;0
628;6;0;0;0;2010;1;22980;0;2;2;0;13411;1;1;0;1;22522;0;2005;0;0;12;275761;0;270270;0;0;0;0;0;0;1691994;245859;1900280;0;0;0;0;0;0;203000;11165;203000;2757;0;0;0;300000;0;0;0
629;5;0;0;0;0;0;5351908;0;1;0;1,08;0;0;0;1;1;0;58106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1548300;85156;1548300;0;0;0;0;0;0;0;0;100000;0;0;3582714;0;0
630;4;1;0,669;4;0;0;22911;0;2;1;0;57282;1;0;0;1;0;6308;2005;0;0;12;274936;0;0;75697;45427;385834;0;385834;0;0;0;0;0;0;0;0;0;0;0;0;0;57282;0;100000;100000;10200;0;0;0
631;4;0;0;6,5;0;0;5688;0;4;0;0;979;1;0;0;1;637;0;0;0;0;0;2047794;0;229451;0;0;0;0;0;0;0;2455753;2455753;272;0;0;0;0;0;617500;33962;617500;527;0;100000;100000;0;512560;512543;0
632;4;0;0;7;0;0;306587;0;2;0;1,5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44683;0;0;0;0;0;0;0;0;0;0;100000;0;0;2099844;0;0
633;4;0;0;0;0;0;1973728;0;1;2;0;27893;1;1;1;1;0;87567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154200;8481;154200;0;0;0;0;0;0;334716;0;100000;0;0;740895;0;0
634;5;0;0;0;0;0;10354;0;4;2;1,49;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2862;157;2862;0;0;0;0;0;0;0;0;100000;0;0;2349840;0;0
635;1;0;0;1,5;0;0;10343;3516;4;2;0;28771;1;1;0;1;0;692;2017;105499;0;12;3723518;1265996;0;249406;3316285;112409;0;0;0;1500970;985804;1403923;1780;47;856;37000;2035;37000;851000;46805;851000;959;0;313000;313000;0;2428700;2429024;2541433
636;6;0;0;0;0;0;157460;0;2;2;0;32431;1;1;1;1;10302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31250;1718;31250;0;0;0;0;0;0;15833;0;0;0;0;693896;0;0
637;4;1;0,249;8,5;0;0;25146;0;4;1;1,5;0;0;0;0;1;0;0;2005;0;0;12;9052867;0;0;0;271889;1473233;0;891705;1395958;0;0;0;1738;45;834;153000;8415;153000;0;0;0;0;0;100000;100000;10200;7121760;7122067;8585100
638;3;0;0;7;0;0;144;0;4;1;0;55184;2;0;0;1;0;547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1827;0;100000;0;0;0;0;0
639;6;0;0;0;0;0;601040;601040;2;1;0,63;0;0;1;1;1;0;0;2005;601040;0;12;7212486;7212486;0;0;488251;410965;410965;410965;77015;0;127637;127637;181833;10000;181833;169500;9322;169500;53500;2942;53500;0;0;300000;300000;0;5091580;5098886;5502551
640;5;0;0;0;0;0;23664;15145;2;1;0;2466;1;0;0;1;0;17402;2005;15145;998400;12;0;0;0;0;0;0;0;0;0;0;0;0;1808;0;1808;0;0;0;0;0;0;2839;0;281740;0;0;0;0;0
641;5;0;0;0;0;0;39552;21753;3;2;0;25636;2;0;0;1;2744;0;2005;93231;0;12;2034137;1118775;141169;0;1799143;772595;772595;772595;49113;0;0;0;4215;231;4215;336100;18485;336100;0;0;0;3694;-59868;500200;500200;0;317182;218968;1051363
642;2;0;0;1,5;0;0;24142;0;2;0;0;8120;2;0;0;1;17147;0;2005;0;0;12;289713;0;205769;0;138561;1379655;474810;474810;467845;0;2858487;4991;0;0;0;0;0;0;99000;5445;99000;6122;42623;84000;84000;306124;0;0;0
643;4;1;0,559;8,5;0;0;3397;0;3;1;0;39254;1;1;0;1;0;0;0;0;0;0;174744;0;0;0;167634;0;0;0;0;0;2934068;617786;0;0;0;0;0;0;0;0;0;9159;0;100000;100000;0;0;0;0
644;3;0;0;5,5;0;0;876868;0;2;0;0;18459;1;0;0;1;4105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195616;4318;78516;0;0;0;0;0;0;25000;0;100000;0;0;8703056;0;0
645;1;0;0;7,5;0;0;9507;0;2;2;0;18320;2;0;0;1;0;28574;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17533;0;100000;0;0;0;0;0
646;4;0;0;8,5;0;0;2989;0;3;1;0;19890;2;0;0;1;0;0;2005;0;0;12;153732;0;0;0;0;118865;118865;118865;81147;0;0;0;0;0;0;0;0;0;0;0;0;4393;-3121;100000;100000;118946;0;0;0
647;5;0;0;0;2007;1;4051;0;3;2;0;51796;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11770;0;100000;0;0;0;0;0
648;2;0;0;2,5;2011;1;1876079;0;1;2;0;41408;2;1;0;1;0;128173;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57600;0;0;0;0;0;0;0;0;351030;0;100000;0;0;332352;0;0
649;1;0;0;2,5;0;0;606884;0;2;0;0;7486;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157775;5190;94375;0;0;0;0;0;0;15833;0;100000;0;0;5643908;0;0
650;2;0;0;5,5;0;0;38623;0;3;1;0,87;0;0;1;0;1;0;1490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2171;0;0;0;0;0;0;0;0;0;0;100000;0;0;568653;0;0
651;5;0;0;0;0;0;5396411;5396411;1;1;0;50996;2;0;1;1;0;0;2015;449700;0;12;5396411;5396411;0;0;0;219495;16048;16048;9302;0;1683992;1683992;1611600;88638;1611600;44600;2453;44600;707200;38896;707200;190000;0;244200;244200;100000;3733411;3733411;3839606
652;4;0;0;6;0;0;3174;3174;3;0;1,03;0;0;0;0;1;0;0;2015;13604;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103380;0;0;0;0;0
653;3;0;0;5,5;0;0;9042846;0;1;0;0;12364;1;0;0;1;0;226378;0;0;0;0;9042846;0;0;226378;0;1046506;0;0;0;0;0;0;1891000;32714;594800;394800;21714;394800;0;0;0;300000;0;100000;100000;0;7499124;7499124;8545630
654;4;1;0,988;9;0;0;3689920;3689920;1;1;0,8;0;0;0;0;1;0;0;2010;307493;0;12;0;0;0;0;0;0;0;0;0;0;0;0;472900;0;0;0;0;0;0;0;0;0;0;322200;0;0;1912620;0;0
655;4;1;0,538;7;0;0;10453;0;4;2;0;58122;1;0;0;1;0;0;0;0;0;0;3763136;0;0;0;3598878;990480;0;0;96808;0;0;0;791;0;0;177300;9751;177300;0;0;0;1937;0;100000;100000;0;2079980;2080036;3070516
656;3;0;0;4;0;0;24615;24615;4;1;0;20880;1;0;0;1;0;736;2005;738464;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4758;117;2130;0;0;0;0;0;0;833;0;500200;0;0;7005660;0;0
657;6;0;0;0;0;0;69470;38903;3;1;1,27;0;0;0;1;1;660;0;2005;166729;0;12;0;0;0;0;0;0;0;0;0;0;0;0;15380;845;15380;0;0;0;0;0;0;0;0;300000;0;0;1779600;0;0
658;1;0;0;1,5;0;0;600848;0;2;2;0;15544;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171441;7305;132825;0;0;0;0;0;0;15833;0;100000;0;0;6034576;0;0
659;6;0;0;0;0;0;15266;0;4;0;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4505;247;4505;0;0;0;0;0;0;0;0;0;0;0;3758260;0;0
660;5;0;0;0;0;0;103413;0;3;0;0;21018;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31408;1727;31408;0;0;0;0;0;0;4904;0;100000;0;0;3742382;0;0
661;5;0;0;0;0;0;5267034;0;1;2;1,27;0;0;1;0;1;0;0;2005;0;0;12;5267034;0;0;0;0;1398764;0;0;0;898498;0;898498;1621500;89182;1621500;587500;32312;587500;209300;11511;209300;0;0;100000;100000;400200;3757034;3757034;5155798
662;4;0;0;9;0;0;738541;0;2;1;0;54223;2;0;0;1;0;14311;2005;0;0;12;8862501;0;0;171736;5661003;946948;0;401471;175044;0;0;0;219058;5695;103558;399600;21978;399600;0;0;0;18226;-63876;100000;100000;10200;7394924;7459237;8410785
663;3;0;0;4;0;0;5334082;0;1;0;0;13322;2;0;0;1;50971;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;651800;0;0;0;0;0;0;0;0;300000;0;100000;0;0;3658311;0;0
664;1;0;0;1,5;0;0;607543;0;2;2;0;21732;2;1;0;1;0;2126;2005;0;0;12;7290519;0;0;25517;637511;861096;861096;861096;456903;0;0;0;175150;7509;136533;193600;10648;193600;0;0;0;15833;0;100000;100000;400200;6140428;6140436;6601332
665;5;0;0;0;0;0;4686;0;3;0;0;122;2;0;0;1;0;4267;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;849;0;849;0;0;0;0;0;0;562;0;100000;0;0;0;0;0
666;4;1;0,497;8;0;0;24519;0;4;1;0;40536;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3525;100;1821;0;0;0;0;0;0;527;0;100000;0;0;7216340;0;0
667;2;0;0;3;0;0;154920;127034;1;2;0;57949;1;0;0;1;0;292961;2010;10586;966899;12;154920;127034;0;292961;0;0;0;0;0;2203320;563027;2766347;0;0;0;0;0;0;0;0;0;695388;0;227034;227034;195166;0;0;0
668;4;1;0,447;9;0;0;7182932;0;1;0;0,99;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;773600;12023;218600;0;0;0;0;0;0;0;0;100000;0;0;5256932;0;0
669;5;0;0;0;0;0;3623236;3623236;1;0;0,63;0;0;0;1;1;0;0;2005;301936;0;12;0;0;0;0;0;0;0;0;0;0;0;0;789200;43406;789200;0;0;0;0;0;0;0;0;400200;0;0;1775336;0;0
670;5;0;0;0;0;0;823;0;4;0;0;52272;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1742;0;100000;0;0;0;0;0
671;1;0;0;1,5;0;0;606406;0;2;2;0;11824;2;1;0;1;25333;0;2005;0;0;12;7276881;0;304001;0;0;1205319;0;38620;1039235;0;0;0;163141;6848;124516;501900;27604;501900;0;0;0;15833;0;100000;100000;10200;5797276;5797280;6992399
672;6;0;0;0;0;0;36558;0;3;0;0;49089;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7248;398;7248;0;0;0;0;0;0;3694;0;0;0;0;688525;0;0
673;2;0;0;4,5;0;0;8971620;0;1;0;1,31;0;0;0;0;1;0;297601;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2508200;62133;1129700;0;0;0;0;0;0;0;0;100000;0;0;7107921;0;0
674;6;0;0;0;0;0;20266;20266;4;1;0;29205;1;1;1;1;946;0;2014;608000;284770;12;0;0;0;0;0;0;0;0;0;0;0;0;6253;343;6253;0;0;0;0;0;0;527;0;192000;0;0;5256300;0;0
675;3;0;0;1;0;0;39397;0;3;1;1,41;0;0;1;0;1;3784;0;0;0;0;0;2026156;0;194639;0;0;1214466;0;0;0;0;0;0;0;0;0;110600;6083;110600;0;0;0;0;0;100000;100000;0;473926;473917;1524283
676;4;0;0;7,5;0;0;8786938;0;1;1;1,01;0;0;1;0;1;0;287242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2522800;75058;1364700;0;0;0;0;0;0;0;0;100000;0;0;7142880;0;0
677;4;0;0;8;0;0;3669693;3669693;1;2;1,3;0;0;0;0;1;362548;0;2005;305807;1162539;12;0;0;0;0;0;0;0;0;0;0;0;0;406400;0;0;0;0;0;0;0;0;0;0;400200;0;0;1669945;0;0
678;4;0;0;1;0;0;171151;0;3;2;0;35700;2;0;0;1;6256;0;2005;0;0;12;8802056;0;321767;0;6017385;1058368;0;1058368;394863;0;1594741;1594741;50376;2605;47372;443600;24398;443600;669800;36839;669800;3694;-7968;100000;100000;10200;7304714;7296689;8352857
679;4;1;0,705;7;0;0;5465;0;4;0;0;51871;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;0;0;0;0;0;0;1276;0;100000;0;0;397000;0;0
680;6;0;0;0;0;0;450062;0;2;1;0;25699;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143116;7871;143116;0;0;0;0;0;0;15833;0;0;0;0;3985344;0;0
681;5;0;0;0;0;0;444522;0;2;2;0;53788;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133241;7328;133241;0;0;0;0;0;0;53788;0;100000;0;0;3703164;0;0
682;4;0;0;2;0;0;442096;0;2;1;0,92;0;0;0;0;1;2899;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83675;3401;61841;0;0;0;0;0;0;0;0;100000;0;0;3467464;0;0
683;3;0;0;3;0;0;3699209;665857;1;2;0;36189;1;0;0;1;0;0;2005;55488;112614;12;0;0;0;0;0;0;0;0;0;0;0;0;189600;0;0;0;0;0;0;0;0;434268;0;500200;0;0;1879109;0;0
684;1;0;0;5,5;0;0;104482;0;3;0;0;22273;1;0;0;1;0;0;2005;0;0;12;5373366;0;0;0;0;1437960;1018034;1018034;517956;0;0;0;21822;0;0;398900;21939;398900;0;0;0;5197;0;100000;100000;400200;3778760;3778766;4758026
685;4;1;0,22;7;0;0;3540891;3540891;1;2;0;21662;1;1;0;1;0;353081;2006;295074;1698445;12;0;0;0;0;0;0;0;0;0;0;0;0;129300;0;0;0;0;0;0;0;0;259944;0;484600;0;0;2263772;0;0
686;1;0;0;6;0;0;5413;0;4;2;0;5284;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;450;0;0;0;0;0;0;0;0;527;0;100000;0;0;773080;0;0
687;3;0;0;5;0;0;591248;0;2;0;0;19149;2;0;0;1;32556;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86433;0;5450;0;0;0;0;0;0;25000;0;100000;0;0;4967604;0;0
688;6;0;0;0;0;0;20192;0;4;0;0;36552;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6811;374;6811;0;0;0;0;0;0;527;0;0;0;0;5734920;0;0
689;6;0;0;0;0;0;227710;0;1;1;0;59817;2;0;1;1;0;0;0;0;0;0;227710;0;0;0;0;0;0;0;0;0;403653;403653;26000;0;26000;0;0;0;56500;3107;56500;27325;0;0;0;0;0;0;0
690;4;1;0,261;5,5;0;0;5473658;0;1;1;1,33;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276300;540;99900;0;0;0;0;0;0;0;0;100000;0;0;3612558;0;0
691;2;0;0;0,5;0;0;1125777;0;2;1;0;31224;2;1;0;1;33046;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356133;18879;343266;0;0;0;0;0;0;15833;0;100000;0;0;11311472;0;0
692;5;0;0;0;2016;1;138485;0;3;0;0;13674;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44842;2466;44842;0;0;0;0;0;0;3694;0;100000;0;0;5387185;0;0
693;1;0;0;2,5;0;0;24821;0;4;2;0;58641;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7601;300;5456;0;0;0;0;0;0;827;0;100000;0;0;7652060;0;0
694;6;0;0;0;0;0;70907;0;3;0;0;29198;2;0;1;1;0;0;2005;0;0;12;3646649;0;0;0;0;0;0;0;0;675447;1333732;1208711;19979;1098;19979;0;0;0;709000;38995;709000;3694;0;0;0;270179;2342745;2342749;0
695;3;0;0;2;0;0;594391;0;2;2;0;10269;2;0;0;1;0;0;0;0;0;0;7132693;0;0;0;0;0;0;0;0;0;2728384;1830114;109783;3933;71516;0;0;0;914000;50270;914000;25000;0;100000;100000;0;5847092;5847093;0
696;5;0;0;0;0;0;24694;0;4;0;0;145;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8555;470;8555;0;0;0;0;0;0;527;0;100000;0;0;7229740;0;0
697;4;0;0;8,5;0;0;3585754;0;1;2;0;18149;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635100;0;0;0;0;0;0;0;0;190000;0;100000;0;0;2410154;0;0
698;5;0;0;0;0;0;4335;0;3;2;0;51450;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11646;0;100000;0;0;0;0;0
699;4;0;0;8,5;0;0;5653;0;4;2;0;20825;1;0;0;1;1029;0;0;0;0;0;2035222;0;370551;0;0;1038705;0;0;0;0;0;0;218;0;0;269700;14833;269700;0;0;0;694;0;100000;100000;0;429140;429171;1467876
700;4;0;0;4;0;0;156688;117516;1;2;0;33175;1;1;0;1;0;0;2005;9793;704120;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398100;0;156716;0;0;0;0;0
701;6;0;0;0;0;0;171758;0;3;0;0;5814;1;0;1;1;968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59867;3292;59867;0;0;0;0;0;0;3694;0;0;0;0;7226986;0;0
702;2;0;0;6;2006;1;310129;0;2;0;0;40766;2;0;0;1;0;0;2005;0;0;12;3721552;0;0;0;2992382;1424156;0;0;0;2500483;0;252279;40483;0;0;485500;26702;485500;747600;41118;747600;15833;-117849;100000;100000;400200;1936048;1887452;3338908
703;3;0;0;6;0;0;5473;0;4;0;0;2254;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;656;0;100000;0;0;622880;0;0
704;6;0;0;0;0;0;140777;0;3;1;0;26807;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47666;2621;47666;0;0;0;0;0;0;3694;0;0;0;0;5733060;0;0
705;5;0;0;0;0;0;10440;10440;4;0;0,7;0;0;0;1;1;0;0;2017;313220;0;10;0;0;0;0;0;0;0;0;0;0;0;0;2540;139;2540;0;0;0;0;0;0;0;0;213000;0;0;2074100;0;0
706;5;0;0;0;0;0;584323;0;2;1;0;28977;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187150;10293;187150;0;0;0;0;0;0;28977;0;100000;0;0;5243576;0;0
707;3;0;0;5;0;0;9030400;0;1;1;0;37673;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1822200;35442;644400;0;0;0;0;0;0;300000;0;100000;0;0;7309900;0;0
708;5;0;0;0;0;0;706;706;4;0;0;52381;1;0;1;1;0;0;2013;21200;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1746;0;140597;0;0;0;0;0
709;1;0;0;4,5;2005;1;103074;31953;3;0;0;14423;2;0;0;1;0;0;2005;136942;1802177;12;0;0;0;0;0;0;0;0;0;0;0;0;17603;0;0;0;0;0;0;0;0;3694;0;500200;0;0;3198048;0;0
710;4;0;0;6,5;0;0;293411;0;2;0;1,25;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41500;0;0;0;0;0;0;0;0;0;0;100000;0;0;1976032;0;0
711;1;0;0;4,5;2006;1;173260;173260;3;1;0,88;0;0;1;0;1;0;0;2005;742546;0;12;0;0;0;0;0;0;0;0;0;0;0;0;45323;1037;18863;0;0;0;0;0;0;0;0;400200;0;0;6685814;0;0
712;2;0;0;4,5;0;0;25143;0;4;0;0;51840;1;0;0;1;0;0;2005;0;0;12;9051590;0;0;0;0;385331;0;0;271481;2679418;1565023;635078;6571;152;2779;161900;8904;161900;1614400;88792;1614400;1728;0;100000;100000;400200;6768480;6768590;7153921
713;3;0;0;3;0;0;15163;0;4;0;0;11535;1;0;0;1;988;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1665;0;168;0;0;0;0;0;0;833;0;100000;0;0;3470300;0;0
714;3;0;0;3;0;0;102380;0;3;0;0;3557;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12600;0;1816;0;0;0;0;0;0;5833;0;100000;0;0;3644857;0;0
715;6;0;0;0;0;0;1948441;0;1;2;0;17725;1;1;0;1;0;0;2005;0;0;12;1948441;0;0;0;0;0;0;0;0;722563;318637;1041200;451000;24805;451000;0;0;0;278200;15301;278200;190000;0;0;0;289026;876441;876441;0
716;3;0;0;6;0;0;7235804;7235804;1;0;1,18;0;0;0;0;1;0;0;2005;602983;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1046000;0;0;0;0;0;0;0;0;0;0;400200;0;0;4996304;0;0
717;6;0;0;0;0;0;5624;0;4;2;0;53480;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1325;72;1325;0;0;0;0;0;0;527;0;0;0;0;952640;0;0
718;2;0;0;0,5;0;0;136578;0;3;0;0;58964;1;0;0;1;0;7774;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32316;1612;29312;0;0;0;0;0;0;13758;0;100000;0;0;5093216;0;0
719;1;0;0;4,5;0;0;35561;0;3;0;0,9;0;0;0;0;1;1827;0;0;0;0;0;1828885;0;93971;0;0;97207;0;0;30667;0;0;0;1588;0;0;22100;1215;22100;0;0;0;0;0;100000;100000;0;442991;443014;535921
720;1;0;0;4,5;0;0;1790865;0;1;0;0;57842;1;0;0;1;0;0;2005;0;0;12;1790865;0;0;0;0;690837;0;664157;540022;0;0;0;0;0;0;136100;7485;136100;0;0;0;694104;0;100000;100000;10200;0;0;668302
721;3;0;0;9;0;0;731450;541273;2;2;0;52050;2;1;0;1;0;0;2005;541273;62035;12;8777406;6495280;0;0;0;264709;0;0;0;1352553;0;1352553;145316;0;0;95200;5236;95200;494000;27170;494000;25000;0;500200;500200;0;7091600;7091606;7356315
722;1;0;0;1,5;0;0;88044;88044;1;0;0;24299;1;0;0;1;0;0;2005;7337;993931;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291588;0;88044;0;0;0;0;0
723;5;0;0;0;0;0;747989;172037;2;0;0;51575;1;0;1;1;0;24956;2010;172037;0;12;8975872;2064450;0;299474;0;759859;0;759859;0;0;1929331;1420447;243875;13413;243875;319200;17556;319200;810000;44550;810000;51575;0;422200;422200;0;6864140;6864146;7624005
724;4;0;0;8;0;0;73586;0;3;1;0;22976;2;0;0;1;0;1692;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12633;0;0;0;0;0;0;0;0;3694;0;100000;0;0;2455139;0;0
725;4;1;0,653;5;0;0;58844;18241;1;2;0;14253;1;1;0;1;0;229501;2005;1520;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171036;0;118296;0;0;0;0;0
726;3;0;0;5;0;0;19987;0;4;0;0;32066;2;0;0;1;0;777;2005;0;0;12;7195343;0;0;279776;6601036;1005629;1005629;1005629;0;0;2619306;826352;3555;20;643;213400;11737;213400;863000;47465;863000;833;-83216;100000;100000;400200;5731940;6116119;6740748
727;1;0;0;0,5;0;0;151372;0;2;0;0;50233;2;0;0;1;0;32452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11016;0;3991;0;0;0;0;0;0;37706;0;100000;0;0;652288;0;0
728;6;0;0;0;0;0;37475;8994;3;2;0;476;2;0;1;1;0;0;2008;38546;728111;12;1927329;462558;0;0;0;1300386;0;593138;302620;0;1177873;1021258;6453;354;6453;506100;27835;506100;494500;27197;494500;3694;0;264000;264000;0;591285;591329;1891715
729;3;0;0;2;0;0;2015676;0;1;2;1,21;0;0;0;0;1;166637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;621539;0;0
730;6;0;0;0;0;0;1971817;0;1;2;0,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;459000;25245;459000;0;0;0;0;0;0;0;0;0;0;0;899817;0;0
731;3;0;0;8;0;0;20228;7079;4;1;0;16187;2;0;0;1;0;230;2005;212394;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3120;0;0;0;0;0;0;0;0;833;0;500200;0;0;5244180;0;0
732;2;0;0;9;0;0;2043085;2043085;1;2;1,41;0;0;0;0;1;332267;0;2013;170257;23466;12;0;0;0;0;0;0;0;0;0;0;0;0;25100;0;0;0;0;0;0;0;0;0;0;275400;0;0;161118;0;0
733;6;0;0;0;0;0;23338;23338;2;0;0,9;0;0;0;0;1;0;0;2005;23338;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1358;0;1358;0;0;0;0;0;0;0;0;112023;0;0;0;0;0
734;5;0;0;0;0;0;740650;74065;2;1;0;14092;2;1;1;1;0;8220;2014;74065;0;12;0;0;0;0;0;0;0;0;0;0;0;0;252691;13898;252691;0;0;0;0;0;0;15833;0;359800;0;0;7116140;0;0
735;4;1;0,198;9;0;0;8953909;0;1;2;1,04;0;0;0;0;1;0;0;2005;0;0;12;8953909;0;0;0;0;0;0;0;0;1812722;0;77647;527700;13915;253000;0;0;0;117400;6457;117400;0;0;100000;100000;400200;7482009;7482009;0
736;2;0;0;9;0;0;281465;0;1;2;0;3910;1;0;0;1;242002;0;0;0;0;0;281465;0;242002;0;0;860003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46920;90056;39500;39500;60500;0;0;0
