lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
925;4;0;0;7;0;0;704598;0;3;2;0;4567;1;1;0;1;0;0;2005;0;0;12;36236483;0;0;0;33702826;121128;0;0;0;2410507;2309135;465607;280713;14026;255025;54600;3003;54600;1943400;106887;1943400;3694;0;100000;100000;400200;34968468;34968483;35089611
926;6;0;0;0;0;0;639;0;4;0;1,48;0;0;0;1;1;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0
927;1;0;0;5;0;0;15018;0;4;1;0;29341;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3004;0;0;0;0;0;0;0;0;527;0;100000;0;0;3716080;0;0
928;1;0;0;6;0;0;14668;0;4;1;0;16879;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2871;0;0;0;0;0;0;0;0;562;0;100000;0;0;3587380;0;0
929;6;0;0;0;0;0;5375855;0;1;1;0;33914;2;1;1;1;32823;0;2005;0;0;12;5375855;0;32823;0;0;1026056;0;0;0;925033;0;925033;1637500;0;1637500;397300;21851;397300;262500;14437;262500;190000;0;0;0;300000;3758632;3758632;4704488
930;4;1;0,73;8;0;0;433;433;4;0;1,07;0;0;0;0;1;0;1091;2006;13000;0;12;156010;156010;0;392924;127252;0;0;0;0;734837;2807038;2405115;0;0;0;0;0;0;0;0;0;0;0;255904;256104;228496;0;0;0
931;3;0;0;9;0;0;1973219;1183931;1;0;0;25548;2;0;0;1;224206;0;2005;98660;0;12;1973219;1183931;224206;0;0;0;0;0;0;258915;0;258915;0;0;0;0;0;0;0;0;0;236786;0;500200;500200;0;0;0;0
932;6;0;0;0;0;0;1907235;0;1;1;0;5489;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343900;0;343900;0;0;0;0;0;0;190000;0;0;0;0;593835;0;0
933;6;0;0;0;0;0;808;0;4;0;0;2250;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;90;0;0;0;0;0;0;96;0;0;0;0;0;0;0
934;4;1;0,99;7;0;0;5578;0;4;2;0;48902;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;0;0;0;0;0;0;0;0;1146;0;100000;0;0;517380;0;0
935;5;0;0;0;0;0;72274;0;3;1;0;17460;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18773;0;18773;0;0;0;0;0;0;3694;0;100000;0;0;2158548;0;0
936;4;0;0;6,5;0;0;1852;0;1;2;0;32171;2;0;0;1;199751;0;2005;0;0;12;1852;0;199751;0;0;614876;580760;580760;0;0;540593;540593;0;0;0;0;0;0;0;0;0;385882;-56415;0;0;432504;0;0;0
937;1;0;0;1;0;0;1889397;0;1;1;0;2663;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88600;0;0;0;0;0;0;0;0;190000;0;100000;0;0;473797;0;0
938;1;0;0;8,5;0;0;68066;0;4;1;1,38;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24571;893;16253;0;0;0;0;0;0;0;0;100000;0;0;22262660;0;0
939;2;0;0;5;0;0;24645;0;4;2;0;37292;2;1;0;1;1037;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6811;0;2144;0;0;0;0;0;0;527;0;100000;0;0;7040080;0;0
940;2;0;0;4;0;0;10512;0;4;0;0;53032;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1334;0;0;0;0;0;0;0;0;803;0;100000;0;0;1930620;0;0
941;3;0;0;2;0;0;298116;35774;2;1;0;14007;2;1;0;1;0;0;2009;35774;0;12;0;0;0;0;0;0;0;0;0;0;0;0;10466;0;0;0;0;0;0;0;0;25000;0;330041;0;0;1689851;0;0
942;3;0;0;5;0;0;738723;738723;2;0;0;30693;2;0;0;1;18187;0;2020;738723;741633;12;0;0;0;0;0;0;0;0;0;0;0;0;125033;0;23283;0;0;0;0;0;0;25000;0;166200;0;0;6536632;0;0
943;4;1;0,605;4;2011;1;7016465;0;1;0;0;17049;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;975700;0;576200;0;0;0;0;0;0;204588;0;100000;0;0;5041265;0;0
944;2;0;0;2;0;0;140537;0;3;1;0,9;0;0;1;0;1;5480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27475;0;15265;0;0;0;0;0;0;0;0;100000;0;0;4562289;0;0
945;2;0;0;4,5;0;0;10230;0;4;0;1,17;0;0;0;0;1;1045;0;2005;0;0;12;3682927;0;376478;0;0;1485296;0;0;243757;1535987;0;1535987;920;0;0;388300;0;388300;363800;0;363800;0;0;100000;100000;400200;1414500;1414349;2689545
946;5;0;0;0;0;0;22707;0;2;0;1,49;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1333;0;1333;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
947;1;0;0;5,5;0;0;154624;0;2;2;0;21399;1;1;0;1;5146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7100;0;0;0;0;0;0;0;0;21399;0;100000;0;0;458936;0;0
948;3;0;0;0;0;0;10492;0;4;0;1,36;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;581;0;581;0;0;0;0;0;0;0;0;100000;0;0;2056320;0;0
949;5;0;0;0;0;0;10165;3354;4;2;0;54899;2;1;1;1;0;0;2005;100636;1926107;12;0;0;0;0;0;0;0;0;0;0;0;0;2310;0;2310;0;0;0;0;0;0;948;0;500200;0;0;1839800;0;0
950;5;0;0;0;0;0;597;0;3;0;0;6951;2;0;1;1;0;5193;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;0;301;0;0;0;0;0;0;1567;0;100000;0;0;0;0;0
951;1;0;0;0,5;0;0;139243;0;3;2;0;43942;1;0;0;1;304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35433;0;32009;0;0;0;0;0;0;10253;0;100000;0;0;5540034;0;0
952;1;0;0;2;0;0;5571;5571;3;2;1,21;0;0;1;0;1;0;3076;2005;23877;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314810;0;0;0;0;0
953;5;0;0;0;0;0;603303;0;2;2;0;13510;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213916;8641;213916;0;0;0;0;0;0;15833;0;100000;0;0;5971636;0;0
954;2;0;0;2,5;0;0;20163;0;4;1;0;34200;1;1;0;1;952;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4047;0;1892;0;0;0;0;0;0;1140;0;100000;0;0;4669660;0;0
955;1;0;0;2;0;0;19849;19849;4;1;0,68;0;0;0;0;1;0;836;2015;595473;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4492;0;2655;0;0;0;0;0;0;0;0;344200;0;0;5051500;0;0
956;6;0;0;0;0;0;453571;453571;2;1;0,93;0;0;1;1;1;8556;0;2005;453571;0;12;0;0;0;0;0;0;0;0;0;0;0;0;113766;0;113766;0;0;0;0;0;0;0;0;300000;0;0;3110380;0;0
957;3;0;0;5;0;0;35729;0;3;2;1,01;0;0;1;0;1;2765;0;2005;0;0;12;1837516;0;142218;0;1693414;129242;0;0;0;1321967;0;1321967;0;0;0;0;0;0;0;0;0;0;0;100000;100000;400200;396791;599998;713640
958;5;0;0;0;0;0;127070;0;1;2;1,36;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;0;1100;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
959;6;0;0;0;0;0;169380;0;1;0;0,76;0;0;0;0;1;186316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
960;4;1;0,278;5;0;0;136946;136946;3;2;0;49616;2;1;0;1;0;0;2017;586913;0;12;0;0;0;0;0;0;0;0;0;0;0;0;10126;0;5543;0;0;0;0;0;0;3694;0;213000;0;0;5661937;0;0
961;5;0;0;0;0;0;7242998;7242998;1;2;0;55593;2;0;0;1;0;0;2016;603583;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2514400;97437;2514400;0;0;0;0;0;0;190000;0;228600;0;0;5846398;0;0
962;2;0;0;1,5;0;0;8932255;0;1;1;0;39407;2;0;0;1;358703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2219900;0;1691500;0;0;0;0;0;0;190000;0;100000;0;0;6486652;0;0
963;5;0;0;0;0;0;9002195;8552085;1;0;1,33;0;0;0;1;1;0;354350;2005;712673;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2858100;138337;2858100;0;0;0;0;0;0;0;0;500200;0;0;6664745;0;0
964;3;0;0;0;0;0;239;239;4;2;0;53079;2;0;0;1;0;0;2005;7189;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1747;0;86108;0;0;0;0;0
965;6;0;0;0;0;0;35251;21150;3;2;0,81;0;0;1;1;1;0;0;2019;90645;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6056;0;6056;0;0;0;0;0;0;0;0;132000;0;0;516508;0;0
966;5;0;0;0;0;0;138756;138756;3;2;0;50349;2;0;0;1;2618;0;2005;594669;0;12;7136030;7136030;134647;0;2892804;0;0;0;0;2039203;1868709;1148878;45515;1492;45515;0;0;0;1609700;88533;1609700;3694;0;400200;400200;100000;5433182;5408283;0
967;1;0;0;5;0;0;459093;0;2;0;0,64;0;0;0;0;1;9728;0;2005;0;0;12;5509121;0;116743;0;0;360940;0;0;0;2376970;0;256243;80358;0;0;112500;0;112500;650400;0;650400;0;0;100000;100000;400200;3396680;3396678;3703218
968;2;0;0;8;0;0;744434;0;2;2;0,87;0;0;0;0;1;0;19743;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216300;0;11358;0;0;0;0;0;0;0;0;100000;0;0;7381124;0;0
969;4;0;0;5,5;0;0;140020;0;3;0;0;16175;2;0;0;1;862;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33687;0;16162;0;0;0;0;0;0;3694;0;100000;0;0;5326097;0;0
970;2;0;0;3;0;0;24545;24545;4;0;1,02;0;0;0;0;1;0;531;2010;736368;0;12;8836416;8836416;0;191323;6874843;1033717;133748;133748;0;0;240608;240608;5885;0;3018;366300;20146;366300;101000;0;101000;0;0;422200;422200;0;6246260;7093439;7965756
971;6;0;0;0;0;0;19885;0;4;2;0;7953;1;1;1;1;223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7063;280;7063;0;0;0;0;0;0;527;0;0;0;0;5913920;0;0
972;4;0;0;1;0;0;5453463;0;1;2;0;22573;1;1;0;1;81869;0;0;0;0;0;5453463;0;81869;0;0;0;0;0;0;0;2027927;2027927;1198200;0;1039700;0;0;0;801500;44082;801500;270876;0;100000;100000;0;4022694;4022694;0
973;3;0;0;7,5;0;0;104540;58542;3;0;0,61;0;0;0;0;1;0;0;2014;250896;1696181;12;0;0;0;0;0;0;0;0;0;0;0;0;9415;0;0;0;0;0;0;0;0;0;0;359800;0;0;3143742;0;0
974;6;0;0;0;0;0;589529;0;2;0;0;56383;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192408;6081;192408;0;0;0;0;0;0;15833;0;0;0;0;5357248;0;0
975;1;0;0;3;0;0;25092;0;4;0;0;25956;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6881;0;3948;0;0;0;0;0;0;527;0;100000;0;0;7099520;0;0
976;5;0;0;0;0;0;13393;13393;2;0;0;17597;2;0;0;1;30248;0;2017;13393;0;12;160723;160723;362987;0;0;1403248;962135;962135;729696;0;2585903;1868641;0;0;0;98800;0;98800;343900;0;343900;16368;-61798;90429;90429;222571;0;0;0
977;1;0;0;8;0;0;5303254;0;1;2;0;55445;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1023700;0;0;0;0;0;0;0;0;665340;0;100000;0;0;3559854;0;0
978;1;0;0;5;0;0;362;0;3;1;1,34;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18700;0;0;0;0;0
979;5;0;0;0;0;0;10196;0;4;1;0,86;0;0;0;1;1;0;1036;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2894;0;2894;0;0;0;0;0;0;0;0;100000;0;0;2340820;0;0
980;6;0;0;0;0;0;9027985;0;1;0;0;36628;2;0;1;1;62874;0;0;0;0;0;9027985;0;62874;0;0;1296489;0;0;0;0;0;0;3055700;161851;3055700;544500;29947;544500;0;0;0;190000;0;0;0;0;7135111;7135111;8431600
981;4;0;0;7,5;0;0;171250;0;3;1;0,84;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43705;0;18824;0;0;0;0;0;0;0;0;100000;0;0;6552742;0;0
982;2;0;0;2,5;0;0;24622;24622;2;2;0;36252;2;0;0;1;0;0;2014;24622;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33992;0;143439;0;0;0;0;0
983;3;0;0;8,5;0;0;164803;0;2;0;0,84;0;0;0;0;1;18507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;285652;0;0
984;2;0;0;1,5;0;0;62973;0;1;2;0;42712;1;0;0;1;0;60747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;512544;0;100000;0;0;0;0;0
985;1;0;0;1;0;0;445675;0;2;0;1,44;0;0;0;0;1;18105;0;2005;0;0;12;5348106;0;217266;0;0;1251968;0;1251968;831848;0;0;0;72775;0;49533;438100;0;438100;0;0;0;0;0;100000;100000;10200;3140540;3140540;4310708
986;3;0;0;4;2015;1;15377;0;4;0;1,2;0;0;0;0;1;786;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1330;0;0;0;0;0;0;0;0;0;0;100000;0;0;3123160;0;0
987;1;0;0;0,5;0;0;24924;10468;4;0;0;8913;1;0;0;1;237;0;2019;314051;0;12;8972912;3768623;85509;0;7358394;0;0;0;0;0;940448;940448;6499;154;6010;0;0;0;395000;21725;395000;527;0;281800;281800;0;6771920;7311403;0
988;5;0;0;0;0;0;14937;6721;4;2;0,81;0;0;1;1;1;0;506;2013;201656;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4463;0;4463;0;0;0;0;0;0;0;0;375400;0;0;3685480;0;0
989;1;0;0;7;0;0;3546035;0;1;0;0,69;0;0;0;0;1;352474;0;0;0;0;0;3546035;0;352474;0;0;793281;0;0;162828;0;0;0;362100;0;0;204200;0;204200;0;0;0;0;0;100000;100000;0;1523961;1523961;2212042
990;5;0;0;0;0;0;162194;162194;2;0;0;48859;2;0;0;1;0;0;2005;162194;0;12;1946339;1946339;0;0;185153;1400876;0;121840;407821;0;2212143;2212143;11458;0;11458;491400;0;491400;859000;0;859000;33977;-91113;400200;400200;100000;8328;5739;1320215
991;3;0;0;3;0;0;155692;0;2;1;1,35;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;420104;0;0
992;3;0;0;6,5;0;0;5331879;0;1;2;0;3690;1;1;0;1;76774;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;683400;0;0;0;0;0;0;0;0;300000;0;100000;0;0;3877105;0;0
993;2;0;0;0,5;0;0;20165;0;4;2;0;11927;1;1;0;1;1010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4941;0;4452;0;0;0;0;0;0;527;0;100000;0;0;5437000;0;0
994;3;0;0;5;0;0;13855;0;2;1;0;35936;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35936;0;100000;0;0;0;0;0
995;6;0;0;0;0;0;454170;454170;2;0;1,35;0;0;0;1;1;0;0;2006;454170;0;12;5450043;5450043;0;0;5337881;1038734;0;0;0;1958583;0;503775;118550;0;118550;349900;19244;349900;729400;40117;729400;0;0;288000;288000;0;3246840;4165343;4998277
996;4;1;0,747;7,5;0;0;743549;0;2;1;0,63;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143850;0;63675;0;0;0;0;0;0;0;0;100000;0;0;6703288;0;0
997;2;0;0;4;0;0;138131;0;3;2;0;13009;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36291;0;11485;0;0;0;0;0;0;3694;0;100000;0;0;5645080;0;0
998;6;0;0;0;0;0;171442;0;3;2;0;58680;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63641;3500;63641;0;0;0;0;0;0;3694;0;0;0;0;7652617;0;0
999;5;0;0;0;0;0;7068518;7068518;1;0;0;39222;2;0;0;1;0;0;2009;589043;0;12;7068518;7068518;0;0;0;23537;23537;23537;0;0;0;0;2163300;55656;2163300;9100;500;9100;0;0;0;190000;0;337800;337800;0;5010518;5010518;5032155
1000;3;0;0;7,5;0;0;743848;617394;2;0;0,94;0;0;0;0;1;0;26238;2005;617394;0;12;0;0;0;0;0;0;0;0;0;0;0;0;126100;0;0;0;0;0;0;0;0;0;0;500200;0;0;6575032;0;0
1001;4;1;0;8;0;0;307017;196491;2;0;0;51199;1;0;0;1;0;0;2005;196491;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51199;0;500200;0;0;1303804;0;0
1002;4;0;0;7;0;0;10342;0;4;1;0,92;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1393;0;0;0;0;0;0;0;0;0;0;100000;0;0;2001120;0;0
1003;2;0;0;4,5;0;0;606376;0;2;0;0;32238;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141683;0;29016;0;0;0;0;0;0;15833;0;100000;0;0;5249212;0;0
1004;3;0;0;1;0;0;104199;0;3;0;1,15;0;0;0;0;1;3329;0;0;0;0;0;5358818;0;171247;0;0;0;0;0;0;0;1955255;1955255;9722;0;5537;0;0;0;526000;0;526000;0;0;100000;100000;0;3203300;3203271;0
1005;3;0;0;5;0;0;22174;0;2;2;0;37682;1;0;0;1;0;29615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37682;0;100000;0;0;0;0;0
1006;4;1;0,716;3;0;0;5410464;0;1;2;1,09;0;0;1;0;1;0;0;2005;0;0;12;5410464;0;0;0;0;0;0;0;0;459764;0;321154;800900;0;484000;0;0;0;41800;0;41800;0;0;100000;100000;284106;3814664;3814664;0
1007;5;0;0;0;0;0;69894;69894;3;1;0;34500;1;1;1;1;0;0;2005;299547;0;12;0;0;0;0;0;0;0;0;0;0;0;0;13700;0;13700;0;0;0;0;0;0;8050;0;400200;0;0;1521448;0;0
1008;1;0;0;2,5;0;0;305856;0;2;0;1,19;0;0;0;0;1;3430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40008;0;0;0;0;0;0;0;0;0;0;100000;0;0;1929612;0;0
1009;4;0;0;7,5;0;0;3559752;0;1;0;0;35162;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;505400;0;0;0;0;0;0;0;0;190000;0;100000;0;0;2013652;0;0
1010;6;0;0;0;0;0;58051;27864;1;0;0;3216;2;0;1;1;0;0;2005;2322;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4900;0;4900;0;0;0;0;0;0;6966;0;11146;0;0;0;0;0
1011;2;0;0;3,5;0;0;14741;0;4;2;0;41459;2;1;0;1;0;0;2005;0;0;12;5306844;0;0;0;5138293;169757;0;0;534;586325;191410;152095;3142;0;547;68400;0;68400;181500;0;181500;527;-14680;100000;100000;334730;3847960;3555144;3739501
1012;6;0;0;0;0;0;172658;172658;3;1;0;39318;2;1;0;1;0;0;2005;739966;0;12;0;0;0;0;0;0;0;0;0;0;0;0;56573;2808;56573;0;0;0;0;0;0;3694;0;300000;0;0;6787054;0;0
1013;2;0;0;2;2015;1;70596;0;4;2;1,35;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25978;1321;24021;0;0;0;0;0;0;0;0;100000;0;0;23468660;0;0
1014;4;1;0,214;6,5;0;0;19838;0;4;1;1,22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;942;0;343;0;0;0;0;0;0;0;0;100000;0;0;4975480;0;0
1015;1;0;0;5,5;0;0;137692;137692;3;1;0;24055;1;0;0;1;0;0;2005;590109;1138304;12;0;0;0;0;0;0;0;0;0;0;0;0;29890;0;793;0;0;0;0;0;0;5612;0;400200;0;0;4861202;0;0
1016;4;0;0;8;0;0;10142;10142;4;2;0;32980;2;1;0;1;0;0;2020;304276;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1664;0;0;0;0;0;0;0;0;527;0;166200;0;0;2316920;0;0
1017;2;0;0;9;0;0;107361;0;3;0;1,06;0;0;0;0;1;3542;0;2005;0;0;12;5521437;0;182211;0;2604126;0;0;0;0;2815268;766759;1910037;16971;0;0;0;0;0;1029000;0;1029000;0;0;100000;100000;400200;3139162;3578326;0
1018;5;0;0;0;0;0;15378;15378;4;0;0;29707;2;0;1;1;0;0;2005;461341;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4288;0;4288;0;0;0;0;0;0;527;0;400200;0;0;3535380;0;0
1019;1;0;0;8;0;0;3660490;0;1;2;0;9139;2;1;0;1;300004;0;2005;0;0;12;3660490;0;300004;0;0;808535;0;0;313793;686029;0;686029;529400;0;0;261300;0;261300;100000;0;100000;190000;0;100000;100000;374612;2092486;2092486;2901021
1020;6;0;0;0;0;0;175306;0;3;2;0;35432;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65265;3589;65265;0;0;0;0;0;0;3694;0;0;0;0;7851337;0;0
1021;1;0;0;6;0;0;15421;7094;4;2;0;6344;2;1;0;1;0;0;2005;212820;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3179;0;0;0;0;0;0;0;0;527;0;500200;0;0;3883360;0;0
1022;5;0;0;0;0;0;10471;0;4;2;0;23720;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3082;0;3082;0;0;0;0;0;0;527;0;100000;0;0;2501560;0;0
1023;2;0;0;7;0;0;37198;0;3;1;1,4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1007;0;0;0;0;0;0;0;0;0;0;100000;0;0;304740;0;0
1024;2;0;0;3;0;0;139868;139868;3;1;0;50218;1;0;0;1;0;0;2005;599437;0;12;0;0;0;0;0;0;0;0;0;0;0;0;26662;0;9415;0;0;0;0;0;0;11717;0;400200;0;0;4459611;0;0
1025;1;0;0;2;0;0;139777;139777;3;2;0,84;0;0;1;0;1;0;0;2018;599044;167885;12;0;0;0;0;0;0;0;0;0;0;0;0;34821;0;21550;0;0;0;0;0;0;0;0;197400;0;0;5464831;0;0
1026;1;0;0;7;0;0;4807;0;3;0;0;21833;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4653;0;100000;0;0;0;0;0
1027;2;0;0;3;0;0;7034430;0;1;2;0,78;0;0;1;0;1;0;63985;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1714400;0;745300;0;0;0;0;0;0;0;0;100000;0;0;5283015;0;0
1028;5;0;0;0;0;0;460380;0;2;2;0;55119;2;0;0;1;0;0;2005;0;0;12;5524566;0;0;0;0;751131;0;378174;635483;0;0;0;153891;1498;153891;311100;17110;311100;0;0;0;15833;0;100000;100000;10200;4256560;4256566;4997497
1029;4;0;0;6,5;0;0;82998;71378;1;1;1,43;0;0;0;0;1;0;0;2005;5948;1486116;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83078;0;0;0;0;0
1030;6;0;0;0;0;0;102470;0;3;1;0;38210;1;0;1;1;0;0;2005;0;0;12;5269907;0;0;0;0;208808;208808;208808;0;0;0;0;31311;0;31311;45800;0;45800;0;0;0;3694;0;0;0;83524;3693785;3693807;3802791
1031;1;0;0;8,5;0;0;25058;25058;4;2;0;19376;1;1;0;1;462;0;2018;751743;43278;12;0;0;0;0;0;0;0;0;0;0;0;0;7286;0;150;0;0;0;0;0;0;645;0;197400;0;0;7446560;0;0
1032;3;0;0;1;0;0;440438;0;2;2;0;23425;2;0;0;1;0;0;0;0;0;0;5285265;0;0;0;3456064;773534;0;0;363306;0;0;0;57650;0;38700;209600;0;209600;0;0;0;25000;49227;100000;100000;0;3907256;3987665;4711999
1033;3;0;0;7;0;0;401277;333060;3;1;0;219;2;0;0;1;0;1559;2010;1427401;1864784;12;20637134;17128821;0;80201;19645256;906102;82724;82724;656902;0;0;0;122601;1036;74647;359800;19789;359800;0;0;0;5833;29904;422200;422200;0;18388979;19120535;19977337
1034;1;0;0;5,5;0;0;106998;31029;3;2;1,49;0;0;0;0;1;6483;0;2005;132983;1053003;12;5502759;1595800;333458;0;0;0;0;0;0;731843;2349479;1853610;17255;0;0;0;0;0;1109700;0;1109700;0;0;500200;500200;0;3180943;3180901;0
1035;1;0;0;1,5;0;0;1859660;1469131;1;2;0;38703;2;1;0;1;0;0;2012;122427;0;12;1859660;1469131;0;0;0;638792;0;0;0;649618;931524;1581142;29700;0;0;159700;0;159700;414500;0;414500;303110;-55415;391000;391000;0;187460;187460;881752
1036;5;0;0;0;0;0;34432;0;3;2;0;20534;2;1;1;1;4742;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3953;0;3953;0;0;0;0;0;0;3694;0;100000;0;0;258914;0;0
1037;4;1;0,034;8;0;0;154780;0;2;2;1,49;0;0;0;0;1;0;0;2005;0;0;12;1857361;0;0;0;1002417;851303;0;0;0;2473796;0;786261;325;0;0;6800;0;6800;17700;0;17700;0;0;100000;100000;400200;589360;676761;1440664
1038;1;0;0;6,5;0;0;8872689;0;1;1;0;20421;2;0;0;1;391545;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2261200;0;254900;0;0;0;0;0;0;190000;0;100000;0;0;6585044;0;0
1039;1;0;0;5,5;0;0;104492;59560;3;1;0;41884;2;0;0;1;3357;0;2020;255259;575044;12;5373878;3063110;172693;0;923765;116660;0;116660;70544;0;0;0;18404;0;0;41200;0;41200;0;0;0;3694;0;266200;266200;0;3347129;3419285;3532345
