lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
506;5;0;0;0;0;0;140304;75764;3;0;0;28755;2;0;1;1;3568;0;2005;324703;610861;12;0;0;0;0;0;0;0;0;0;0;0;0;40666;2236;40666;0;0;0;0;0;0;3694;0;500200;0;0;4860637;0;0
507;2;0;0;1;0;0;71512;71512;3;2;0,9;0;0;1;0;1;0;0;2005;306484;822715;12;3677810;3677810;0;0;0;0;0;0;0;2765831;0;2177001;8540;237;4324;0;0;0;822700;45248;822700;0;0;400200;400200;0;1793860;1793910;0
508;2;0;0;1;0;0;8993999;8993999;1;1;0;8953;1;0;0;1;0;0;2005;749499;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2309600;108982;1981500;0;0;0;0;0;0;190000;0;400200;0;0;6692699;0;0
509;1;0;0;1;0;0;438861;0;2;0;0,81;0;0;0;0;1;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79233;3126;56850;0;0;0;0;0;0;0;0;100000;0;0;3357432;0;0
510;2;0;0;6,5;0;0;5424290;3254574;1;1;0;36076;2;1;0;1;0;377941;2008;271214;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1046900;0;0;0;0;0;0;0;0;190000;0;453400;0;0;3620031;0;0
511;1;0;0;7,5;0;0;8812972;0;1;2;0;18601;1;1;0;1;0;296751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2792400;27258;495600;0;0;0;0;0;0;223212;0;100000;0;0;7842023;0;0
512;2;0;0;7,5;0;0;24505;0;4;2;1,22;0;0;1;0;1;0;616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7085;50;913;0;0;0;0;0;0;0;0;100000;0;0;7266360;0;0
513;5;0;0;0;0;0;5465126;0;1;0;0,79;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1525400;83897;1525400;0;0;0;0;0;0;0;0;100000;0;0;3512926;0;0
514;3;0;0;5;0;0;15078;0;4;2;0;45383;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2082;0;0;0;0;0;0;0;0;833;0;100000;0;0;4083680;0;0
515;5;0;0;0;0;0;38054;38054;3;2;1,47;0;0;1;0;1;6431;0;2012;163090;1554974;12;0;0;0;0;0;0;0;0;0;0;0;0;3379;185;3379;0;0;0;0;0;0;0;0;291000;0;0;199825;0;0
516;5;0;0;0;0;0;168725;0;2;1;0;54776;1;0;0;1;19625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10233;426;10233;0;0;0;0;0;0;54776;0;100000;0;0;0;0;0
517;6;0;0;0;0;0;19493;0;4;1;0;57665;2;1;0;1;357;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6247;343;6247;0;0;0;0;0;0;527;0;0;0;0;5236060;0;0
518;4;0;0;7,5;0;0;3665941;0;1;2;1,27;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;583200;0;0;0;0;0;0;0;0;0;0;100000;0;0;2267341;0;0
519;1;0;0;3,5;0;0;4656;0;3;1;0;25951;1;1;0;1;0;0;2005;0;0;12;239502;0;0;0;0;1405521;86846;86846;0;0;1423452;1423452;0;0;0;11700;643;11700;261000;14355;261000;6055;0;100000;100000;86939;0;0;79784
520;3;0;0;5;0;0;104894;104894;3;2;0;32466;1;1;0;1;0;1721;2014;449549;0;12;0;0;0;0;0;0;0;0;0;0;0;0;13027;0;0;0;0;0;0;0;0;7575;0;348400;0;0;3800656;0;0
521;5;0;0;0;0;0;170840;0;3;2;0;45004;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59783;3288;59783;0;0;0;0;0;0;10500;0;100000;0;0;7201557;0;0
522;6;0;0;0;0;0;297869;0;2;0;0;19708;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80383;4421;80383;0;0;0;0;0;0;15833;0;0;0;0;2177628;0;0
523;6;0;0;0;2007;1;4188;4188;2;0;0,73;0;0;0;0;1;15864;0;2020;4188;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8041;0;0;0;0;0
524;6;0;0;0;0;0;105218;0;3;2;0;53779;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35929;1976;35929;0;0;0;0;0;0;3694;0;0;0;0;4280411;0;0
525;6;0;0;0;0;0;20191;0;4;0;0;43458;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6668;366;6668;0;0;0;0;0;0;527;0;0;0;0;5597160;0;0
526;2;0;0;7;0;0;9942;4474;2;2;0,84;0;0;1;0;1;32507;0;2005;4474;1690325;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53688;0;0;0;0;0
527;1;0;0;8;0;0;586360;0;2;2;0;42370;1;1;0;1;0;23448;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159991;0;0;0;0;0;0;0;0;42370;0;100000;0;0;5764796;0;0
528;5;0;0;0;0;0;103120;0;3;0;1,47;0;0;0;0;1;0;232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28616;1573;28616;0;0;0;0;0;0;0;0;100000;0;0;3385145;0;0
529;5;0;0;0;0;0;173718;0;3;0;0;13299;2;0;1;1;1013;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58395;3211;58395;0;0;0;0;0;0;3694;0;100000;0;0;7031471;0;0
530;5;0;0;0;0;0;4954;0;4;1;0,62;0;0;1;0;1;0;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;878;48;878;0;0;0;0;0;0;0;0;100000;0;0;538740;0;0
531;1;0;0;2;0;0;296504;296504;2;2;0;43807;1;0;0;1;0;0;2005;296504;0;12;3558059;3558059;0;0;0;1063309;0;0;0;2282449;743237;138521;34016;0;1583;298600;16423;298600;1038500;57117;1038500;43807;0;400200;400200;100000;1687748;1687759;2651068
532;6;0;0;0;0;0;38430;38430;3;0;0;25534;1;0;1;1;0;0;2005;164703;1180213;12;0;0;0;0;0;0;0;0;0;0;0;0;5001;275;5001;0;0;0;0;0;0;3694;0;300000;0;0;398500;0;0
533;2;0;0;2,5;0;0;107849;0;3;0;0,6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18851;366;6655;0;0;0;0;0;0;0;0;100000;0;0;3409120;0;0
534;2;0;0;7,5;0;0;444;0;4;1;0;40186;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1299;0;100000;0;0;0;0;0
535;4;1;0,679;9;0;0;434;0;4;0;0;18589;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;580;0;100000;0;0;0;0;0
536;6;0;0;0;0;0;24348;0;2;0;0,9;0;0;0;0;1;2527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2391;0;2391;0;0;0;0;0;0;0;0;0;0;0;0;0;0
537;6;0;0;0;0;0;5269147;5269147;1;2;0;2461;1;1;0;1;0;0;2011;439095;0;12;5269147;5269147;0;0;0;242398;242398;242398;156536;0;0;0;1692300;93076;1692300;101800;5599;101800;0;0;0;190000;0;228000;228000;0;3910347;3910347;4152745
538;3;0;0;0;0;0;9741;2630;4;2;0;996;2;1;0;1;0;0;2005;78902;395210;12;3506796;946834;0;0;0;1464229;0;0;0;837861;2194187;1434107;410;0;410;366000;20130;366000;827000;45485;827000;833;0;500200;500200;0;1762160;1762196;3226425
539;3;0;0;1;0;0;593408;0;2;2;0;9344;1;0;0;1;27346;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96483;4213;76616;0;0;0;0;0;0;25000;0;100000;0;0;5448344;0;0
540;4;0;0;6;0;0;19686;0;4;2;0;11854;1;0;0;1;1034;0;2005;0;0;12;7087270;0;372536;0;5116464;955056;0;0;0;1701130;0;1701130;5001;133;2423;401100;22060;401100;546500;30057;546500;527;0;100000;100000;400200;5480320;5480334;6435390
541;2;0;0;2,5;0;0;157697;0;2;0;0;57771;1;0;0;1;0;0;2005;0;0;12;1892374;0;0;0;0;1196243;0;0;0;863017;117010;920767;0;0;0;201100;11060;201100;138800;7634;138800;57771;0;100000;100000;400200;0;0;930317
542;3;0;0;9;0;0;20163;0;4;2;0;50009;1;1;0;1;0;481;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3515;0;0;0;0;0;0;0;0;1666;0;100000;0;0;5787240;0;0
543;2;0;0;4,5;0;0;751382;0;2;2;0;21072;2;1;0;1;18936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215966;5192;94408;0;0;0;0;0;0;15833;0;100000;0;0;7364152;0;0
544;5;0;0;0;0;0;2989;0;3;0;0,8;0;0;0;0;1;2888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5200;0;0;0;0;0
545;2;0;0;5,5;0;0;129;0;4;2;0;23131;2;1;0;1;1079;0;2005;0;0;12;46570;0;388739;0;0;0;0;0;0;2851394;2958514;2029992;0;0;0;0;0;0;0;0;0;760;0;0;0;500200;0;0;0
546;2;0;0;1,5;2018;1;2014617;2014617;1;1;0;30731;2;1;0;1;228090;0;2007;167884;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198033;0;369000;0;0;0;0;0
547;2;0;0;6;0;0;753324;0;2;0;0;29026;2;0;0;1;27113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191791;2275;41375;0;0;0;0;0;0;15833;0;100000;0;0;6673232;0;0
548;4;1;0,996;2;0;0;8887085;0;1;2;1,35;0;0;0;0;1;0;0;2005;0;0;12;8887085;0;0;0;0;109849;0;109849;74810;0;2250393;237903;2564900;123101;2238200;41600;2288;41600;941400;51777;941400;0;0;100000;100000;10200;7325185;7325185;7424834
549;6;0;0;0;0;0;3389;3389;3;2;0,79;0;0;0;0;1;0;0;2016;14526;1345803;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168000;0;0;0;0;0
550;3;0;0;7;0;0;459006;316714;2;2;0,88;0;0;1;0;1;0;0;2014;316714;0;12;0;0;0;0;0;0;0;0;0;0;0;0;53100;0;0;0;0;0;0;0;0;0;0;359800;0;0;3682472;0;0
551;3;0;0;6;0;0;141856;79439;3;0;0;17908;2;0;0;1;0;0;2005;340454;0;12;0;0;0;0;0;0;0;0;0;0;0;0;19868;0;0;0;0;0;0;0;0;5833;0;500200;0;0;5008051;0;0
552;6;0;0;0;0;0;68589;26064;3;2;0;44509;1;0;1;1;0;0;2005;111703;1263616;12;3527470;1340438;0;0;1174870;103498;0;50746;0;0;0;0;18095;995;18095;43400;2387;43400;0;0;0;3694;0;300000;300000;0;2096634;2096670;2200168
553;6;0;0;0;0;0;166932;0;2;2;0,79;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38016;2090;38016;0;0;0;0;0;0;0;0;0;0;0;872384;0;0
554;6;0;0;0;0;0;5198;5198;4;2;0;45123;2;0;0;1;0;0;2014;155943;0;12;0;0;0;0;0;0;0;0;0;0;0;0;889;48;889;0;0;0;0;0;0;527;0;192000;0;0;548480;0;0
555;6;0;0;0;0;0;115739;0;1;0;0,85;0;0;0;1;1;168850;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
556;6;0;0;0;0;0;103300;0;3;1;0;46239;2;0;1;1;0;0;2005;0;0;12;5312576;0;0;0;2421529;308584;308584;308584;0;0;2182722;1127013;31894;1754;31894;68100;3745;68100;883800;48609;883800;3694;0;0;0;123434;3786471;3966676;4128826
557;5;0;0;0;0;0;19634;0;2;2;0;47385;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45721;0;100000;0;0;0;0;0
558;6;0;0;0;0;0;15011;12309;2;1;0;12423;2;0;1;1;0;0;2011;12309;0;12;180134;147709;0;0;0;0;0;0;0;1773871;0;1773871;1166;0;1166;0;0;0;222500;12237;222500;1801;0;44904;44904;183096;0;0;0
559;2;0;0;5,5;0;0;68992;0;3;2;0;54771;2;1;0;1;1399;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9061;0;0;0;0;0;0;0;0;6932;0;100000;0;0;1884412;0;0
560;4;0;0;8;0;0;7210496;0;1;0;0;42368;2;0;0;1;0;0;0;0;0;0;7210496;0;0;0;0;0;0;0;0;0;1319817;1178799;1783300;32895;598100;0;0;0;550000;30250;550000;190000;0;100000;100000;0;5439596;5439596;0
561;1;0;0;0,5;0;0;24693;0;4;2;0;30047;1;1;0;1;0;0;0;0;0;0;8889783;0;0;0;0;0;0;0;0;0;1441410;359370;7339;378;6883;0;0;0;605400;33297;605400;1001;0;100000;100000;0;7484480;7484783;0
562;1;0;0;8;0;0;19501;0;4;1;1,23;0;0;0;0;1;0;351;0;0;0;0;7020364;0;0;126500;0;960482;0;0;0;0;0;0;4517;0;0;380900;20949;380900;0;0;0;0;0;100000;100000;0;5065820;5065964;5972946
563;3;0;0;7;0;0;749172;0;2;1;0;13828;1;1;0;1;3681;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139883;0;8716;0;0;0;0;0;0;25000;0;100000;0;0;7025592;0;0
564;5;0;0;0;0;0;163875;163875;2;1;0,77;0;0;1;1;1;0;0;2011;163875;0;12;1966500;1966500;0;0;975810;645373;0;0;598587;0;0;0;20758;1141;20758;216100;11885;216100;0;0;0;0;0;306600;306600;100000;379100;522900;1059173
565;2;0;0;8;0;0;139723;0;3;2;0,63;0;0;1;0;1;2774;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33391;0;0;0;0;0;0;0;0;0;0;100000;0;0;5282492;0;0
566;2;0;0;6;0;0;8846232;0;1;1;0;17932;1;0;0;1;285321;0;2005;0;0;12;8846232;0;285321;0;0;22648;0;0;0;196394;1053953;1250347;2243200;25025;455000;9500;522;9500;450000;24750;450000;215184;0;100000;100000;178758;6534611;6534611;6557259
567;1;0;0;2,5;0;0;32;0;4;1;1,41;0;0;1;0;1;0;0;2005;0;0;12;11581;0;0;0;7234;814885;814885;814885;36605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11600;11600;400200;0;0;0
568;1;0;0;5;0;0;25067;0;4;1;0;27432;2;0;0;1;798;0;0;0;0;0;9024382;0;287365;0;6305304;0;0;0;0;0;1103118;1103118;6688;127;2310;0;0;0;463300;25481;463300;527;0;100000;100000;0;6926540;7300317;0
569;4;1;0,531;6;2011;1;5638;0;4;2;0;87;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0;0;527;0;100000;0;0;650880;0;0
570;6;0;0;0;0;0;5486301;0;1;0;0,66;0;0;0;1;1;264368;0;2005;0;0;12;5486301;0;264368;0;0;994405;957647;957647;0;0;2873935;596219;1466800;80674;1466800;255300;14041;255300;1150800;63294;1150800;0;0;0;0;300000;3373333;3373333;3981138
571;3;0;0;7,5;0;0;29137;0;1;1;0;38423;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;458460;0;29200;0;0;0;0;0
572;5;0;0;0;0;0;137192;137192;3;2;0;44514;2;1;0;1;0;0;2013;587969;1004661;12;7055632;7055632;0;0;499209;1377037;0;0;0;0;0;0;47078;2589;47078;536400;29502;536400;0;0;0;3694;0;275400;275400;100000;5645788;5645832;6922869
573;2;0;0;8;0;0;139;0;4;0;1,39;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50100;0;0;0;0;0
574;6;0;0;0;0;0;292284;0;2;1;0;16664;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78208;4301;78208;0;0;0;0;0;0;15833;0;0;0;0;2115608;0;0
575;5;0;0;0;0;0;749;0;4;0;1,27;0;0;0;0;1;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
576;3;0;0;2;0;0;753101;753101;2;2;0;9678;1;1;0;1;0;0;2005;753101;1396087;12;0;0;0;0;0;0;0;0;0;0;0;0;150633;5863;106600;0;0;0;0;0;0;25000;0;400200;0;0;7392612;0;0
577;5;0;0;0;0;0;5365729;0;1;1;0,96;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1483000;81565;1483000;0;0;0;0;0;0;0;0;100000;0;0;3412029;0;0
578;2;0;0;2,5;0;0;35330;0;1;2;0;12046;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141557;0;35400;0;0;0;0;0
579;1;0;0;8;0;0;5417114;0;1;2;0,76;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1148800;0;0;0;0;0;0;0;0;0;0;100000;0;0;3890314;0;0
580;1;0;0;7,5;0;0;19840;0;2;0;0;41172;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41172;0;100000;0;0;0;0;0
581;2;0;0;4,5;0;0;3519566;0;1;2;0;42462;1;0;0;1;12567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429900;0;0;0;0;0;0;0;0;509544;0;100000;0;0;1762199;0;0
582;3;0;0;6;0;0;731239;0;2;2;0,65;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145916;1544;28083;0;0;0;0;0;0;0;0;100000;0;0;7232568;0;0
583;5;0;0;0;0;0;3734891;3734891;1;0;0;40608;2;0;0;1;0;242155;2011;311240;0;12;0;0;0;0;0;0;0;0;0;0;0;0;956400;52602;956400;0;0;0;0;0;0;190000;0;406600;0;0;2158146;0;0
584;6;0;0;0;2020;1;24909;1494;4;0;0,88;0;0;0;0;1;0;0;2005;44837;894727;12;0;0;0;0;0;0;0;0;0;0;0;0;7757;426;7757;0;0;0;0;0;0;0;0;300000;0;0;6530040;0;0
585;1;0;0;4;0;0;5508609;0;1;1;0,85;0;0;1;0;1;0;174040;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079600;3400;114200;0;0;0;0;0;0;0;0;100000;0;0;3707749;0;0
586;1;0;0;7,5;0;0;600167;0;2;0;0;56639;2;0;0;1;0;0;2005;0;0;12;7202006;0;0;0;412218;1204564;0;0;559433;624677;459778;821723;148333;0;0;485800;26719;485800;300200;16511;300200;15833;0;100000;100000;350071;5431704;5462406;6618970
587;6;0;0;0;0;0;141598;141598;3;0;0;18326;2;0;1;1;0;0;2007;606852;0;12;7282230;7282230;0;0;0;0;0;0;0;0;157340;157340;44529;2449;44529;0;0;0;66000;3630;66000;3694;0;276000;276000;0;5333582;5333630;0
588;4;1;0,405;8,5;0;0;20824;0;2;2;0,77;0;0;0;0;1;0;0;2005;0;0;12;249889;0;0;0;0;46972;46972;46972;32598;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;100000;46989;0;0;0
589;3;0;0;5;0;0;5455761;0;1;2;0;12477;1;0;0;1;97146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;730000;0;0;0;0;0;0;0;0;300000;0;100000;0;0;4014215;0;0
590;4;1;0,579;0;0;0;3613131;1047807;1;0;0;1589;1;0;1;1;0;0;2013;87317;0;12;0;0;0;0;0;0;0;0;0;0;0;0;261200;14366;261200;0;0;0;0;0;0;190000;0;375400;0;0;1834431;0;0
591;6;0;0;0;0;0;80213;0;1;2;0;33027;1;0;1;1;0;0;2005;0;0;12;80213;0;0;0;0;137807;0;0;0;571481;0;571481;9800;0;9800;17000;935;17000;47700;2623;47700;9625;16537;0;0;228593;0;0;0
592;2;0;0;2,5;0;0;443723;0;2;1;0,88;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75016;1324;24083;0;0;0;0;0;0;0;0;100000;0;0;3215876;0;0
593;2;0;0;0,5;0;0;2195;0;3;2;0;58525;2;1;0;1;3493;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13469;0;0;0;0;0;0;0
594;6;0;0;0;0;0;19966;0;2;1;0;18548;2;1;1;1;33010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2395;0;0;0;0;0;0;0
595;1;0;0;8;0;0;10160;2337;4;1;0;35924;1;1;0;1;0;205;2019;70110;0;12;3657933;841324;0;74054;1311258;122819;122819;122819;40527;0;0;0;1226;0;0;35100;1930;35100;0;0;0;1197;0;281800;281800;0;1801900;1900087;2016706
596;5;0;0;0;0;0;990;0;3;2;0;15082;1;0;1;1;0;4486;2005;0;0;12;50919;0;0;230725;2299;0;0;0;0;1229109;0;1229109;0;0;0;0;0;0;115500;6352;115500;3519;0;100000;100000;400200;0;0;0
597;3;0;0;9;0;0;15253;0;4;1;0;6275;2;1;0;1;0;0;2005;0;0;12;5491384;0;0;0;4353790;694041;0;694041;395703;0;0;0;1812;0;0;184200;10131;184200;0;0;0;833;35800;100000;100000;10200;3738080;4225784;4851625
598;1;0;0;4,5;0;0;3754079;3754079;1;0;1,17;0;0;0;0;1;0;0;2019;312839;1417619;12;3754079;3754079;0;0;0;84754;0;0;0;996548;2072620;735334;502700;0;0;0;0;0;818800;45034;818800;0;0;181800;181800;100000;2006579;2006579;1992433
599;6;0;0;0;2011;1;171154;0;3;1;0,68;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54988;3024;54988;0;0;0;0;0;0;0;0;0;0;0;6614305;0;0
600;3;0;0;6;0;0;68291;26633;3;1;0,78;0;0;0;0;1;4185;0;2017;114144;0;12;3512134;1369732;215237;0;3508025;0;0;0;0;1905520;2416017;2462706;1683;0;0;0;0;0;950400;52272;950400;0;0;313000;313000;0;1464980;2038697;0
601;2;0;0;7,5;0;0;106682;0;3;1;0;32605;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19152;0;0;0;0;0;0;0;0;7607;0;100000;0;0;3451802;0;0
602;5;0;0;0;0;0;7972;4385;2;0;0;16280;1;0;1;1;0;0;2013;4385;1883876;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16280;0;95720;0;0;0;0;0
603;3;0;0;3;0;0;137813;78553;3;0;1,09;0;0;0;0;1;0;0;2015;336658;421359;12;0;0;0;0;0;0;0;0;0;0;0;0;18421;326;5930;0;0;0;0;0;0;0;0;344200;0;0;4761425;0;0
604;6;0;0;0;0;0;15048;0;4;0;0;41033;2;0;0;1;1102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4206;231;4206;0;0;0;0;0;0;527;0;0;0;0;3486660;0;0
605;3;0;0;4;0;0;107141;0;3;1;0,99;0;0;1;0;1;0;0;2005;0;0;12;5510115;0;0;0;3570277;779376;0;779376;0;0;2810191;2671056;11581;0;0;187800;10329;187800;851000;46805;851000;0;0;100000;100000;10200;3531108;4088515;4732491
606;4;1;0,291;8;2015;1;8923651;8923651;1;2;0,76;0;0;1;0;1;0;0;2005;743637;0;12;8923651;8923651;0;0;0;320187;0;0;0;1638031;0;360939;715700;18601;338200;17500;962;17500;200000;11000;200000;0;0;400200;400200;100000;7049951;7049951;7193238
607;1;0;0;1;0;0;36145;0;3;2;0;51315;1;1;0;1;1314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;0;0;0;0;0;0;0;0;11973;0;100000;0;0;131108;0;0
608;4;0;0;8,5;0;0;9756;5658;4;0;0;29217;2;0;0;1;0;261;2008;169760;0;12;3512283;2037124;0;94005;3485408;972047;0;0;588602;2092654;1462217;720289;1190;0;0;310500;17077;310500;1213700;66753;1213700;527;-34414;453400;453400;0;1756920;1858288;2836135
609;2;0;0;4;0;0;39667;39667;3;1;1,37;0;0;0;0;1;0;2554;2005;170002;730797;12;2040029;2040029;0;131388;191525;960344;960344;960344;435447;0;2469216;2469216;598;0;0;212300;11676;212300;679500;37372;679500;0;0;500200;500200;0;194165;208417;1101161
610;4;0;0;5;0;0;1073;0;3;2;0;58471;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13546;0;55200;0;0;0;0;0
611;5;0;0;0;0;0;745852;0;2;2;0;26158;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274216;15081;274216;0;0;0;0;0;0;15833;0;100000;0;0;7715824;0;0
612;5;0;0;0;0;0;1951281;0;1;1;0,66;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329900;18144;329900;0;0;0;0;0;0;0;0;100000;0;0;571681;0;0
613;5;0;0;0;0;0;4325;0;2;0;0;30434;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30045;0;51900;0;0;0;0;0
614;6;0;0;0;0;0;15049;0;4;0;0;40184;1;0;0;1;644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4399;241;4399;0;0;0;0;0;0;527;0;0;0;0;3651900;0;0
615;6;0;0;0;0;0;605723;605723;2;1;0;40931;2;1;0;1;0;0;2005;605723;1767280;12;0;0;0;0;0;0;0;0;0;0;0;0;189558;10425;189558;0;0;0;0;0;0;15833;0;300000;0;0;5297076;0;0
616;4;1;0,995;1;2013;1;171900;0;3;0;0;55186;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46048;2358;42876;0;0;0;0;0;0;3694;0;100000;0;0;6860871;0;0
617;5;0;0;0;0;0;18894;0;2;2;0,95;0;0;1;0;1;0;0;2005;0;0;12;226736;0;0;0;50756;1497015;0;0;0;1241366;0;1241366;1116;0;1116;281200;15466;281200;286200;15741;286200;0;0;100000;100000;400200;0;0;489351
618;6;0;0;0;0;0;315626;31562;2;0;1,2;0;0;0;0;1;0;0;2005;31562;0;12;0;0;0;0;0;0;0;0;0;0;0;0;76541;4209;76541;0;0;0;0;0;0;0;0;151498;0;0;2067814;0;0
619;2;0;0;4,5;0;0;39447;0;3;2;0;35010;2;1;0;1;0;0;2005;0;0;12;2028703;0;0;0;0;0;0;0;0;1344891;1751026;1873903;2043;0;0;0;0;0;633300;34831;633300;4825;0;100000;100000;400200;545302;545303;0
620;3;0;0;7;0;0;1819892;1073736;1;0;0;21384;2;0;0;1;0;0;2013;89478;1090076;12;1819892;1073736;0;0;0;707745;0;0;335130;1488708;2530832;681619;0;0;0;0;0;0;282000;15510;282000;218387;44713;375400;375400;0;146292;146292;781537
