lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
452;5;0;0;0;0;0;15045;752;4;1;0;31944;2;1;0;1;0;0;2008;22567;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4480;246;4480;0;0;0;0;0;0;527;0;284724;0;0;3748476;0;0
453;1;0;0;4;0;0;175503;0;3;0;1,03;0;0;0;0;1;3071;0;2005;0;0;12;9025886;0;157981;0;0;1122490;0;716947;0;0;0;0;47794;1330;24192;467100;25690;467100;0;0;0;0;0;100000;100000;10200;6985831;6985805;8098095
454;2;0;0;1;2016;1;244;90;4;1;0,68;0;0;1;0;1;0;0;2013;2711;713667;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75400;0;0;0;0;0
455;2;0;0;3,5;0;0;10019;10019;4;2;0;1072;2;0;0;1;0;671;2014;300582;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1610;0;0;0;0;0;0;0;0;527;0;359800;0;0;2239000;0;0
456;5;0;0;0;2014;1;19837;19837;4;2;0;55506;1;1;1;1;0;0;2005;595131;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6181;339;6181;0;0;0;0;0;0;1850;0;400200;0;0;5206220;0;0
457;5;0;0;0;2007;1;599236;0;2;2;1,16;0;0;0;0;1;0;9451;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202241;11123;202241;0;0;0;0;0;0;0;0;100000;0;0;5685944;0;0
458;5;0;0;0;0;0;24841;1242;4;2;0;36770;2;0;1;1;0;0;2005;37261;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8863;487;8863;0;0;0;0;0;0;527;0;379053;0;0;7504907;0;0
459;1;0;0;7;0;0;7069324;0;1;1;0;12315;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1843500;0;82900;0;0;0;0;0;0;190000;0;100000;0;0;5522724;0;0
460;2;0;0;1;0;0;139118;0;3;0;0;9720;1;0;0;1;0;0;2005;0;0;12;7154667;0;0;0;0;814824;814824;814824;0;0;1708745;147148;34653;1580;28735;166900;9179;166900;717700;39473;717700;3694;0;100000;100000;400200;5376840;5376867;5774391
461;3;0;0;8;0;0;20077;20077;4;0;0;37312;1;0;0;1;270;0;2009;602320;1697286;12;7227840;7227840;97520;0;0;1471889;378558;378558;1389259;0;0;0;2958;0;0;446400;24552;446400;0;0;0;1243;0;337800;337800;100000;5043620;5043420;6410309
462;5;0;0;0;0;0;14858;14858;4;2;0;29152;2;0;1;1;1077;0;2009;445757;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4266;234;4266;0;0;0;0;0;0;527;0;337800;0;0;3564560;0;0
463;3;0;0;7;0;0;210751;210751;1;1;0;16383;1;0;0;1;0;0;2005;17562;767626;12;210751;210751;0;0;0;0;0;0;0;1752340;0;1752340;0;0;0;0;0;0;0;0;0;196596;0;210751;210751;189449;0;0;0
464;5;0;0;0;0;0;8260;0;2;1;0,6;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99200;0;0;0;0;0
465;5;0;0;0;2011;1;821;0;4;1;0;1946;1;1;1;1;0;318;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;63;0;0;0;0;0;0;98;0;100000;0;0;0;0;0
466;4;1;0,888;9;0;0;5682;0;4;1;0;14681;2;0;0;1;0;514;2005;0;0;12;2045876;0;0;185380;1604683;510651;0;15170;5524;0;0;0;510;0;0;122400;6732;122400;0;0;0;527;-26546;100000;100000;10200;949260;1095856;1592707
467;5;0;0;0;0;0;894;0;3;1;0;29798;2;1;1;1;0;6516;0;0;0;0;45999;0;0;335152;17100;1190420;0;0;1101783;0;0;0;0;0;0;185100;10180;185100;0;0;0;6884;-6803;100000;100000;0;0;0;247171
468;5;0;0;0;0;0;295016;295016;2;1;0;43669;2;0;0;1;0;0;2006;295016;333800;12;0;0;0;0;0;0;0;0;0;0;0;0;67641;3720;67641;0;0;0;0;0;0;19551;0;384600;0;0;1840292;0;0
469;3;0;0;6,5;0;0;9026574;0;1;0;0;21841;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1829200;20460;372000;0;0;0;0;0;0;300000;0;100000;0;0;7312474;0;0
470;1;0;0;1;0;0;5446522;0;1;0;0;25587;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1194400;50572;919500;0;0;0;0;0;0;190000;0;100000;0;0;3961722;0;0
471;5;0;0;0;0;0;173734;0;3;2;0;4878;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64258;3534;64258;0;0;0;0;0;0;3694;0;100000;0;0;7776091;0;0
472;4;1;0,899;5;0;0;14623;0;4;2;0;5748;1;0;0;1;0;0;0;0;0;0;5264615;0;0;0;4567915;0;0;0;0;0;13035;13035;3125;81;1490;0;0;0;4400;242;4400;527;0;100000;100000;0;4105480;4212115;0
473;6;0;0;0;0;0;67103;67103;1;2;0,6;0;0;1;1;1;0;0;2005;5591;1722247;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67103;0;0;0;0;0
474;2;0;0;4,5;2015;1;7121687;0;1;1;0;39495;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1737400;27918;507600;0;0;0;0;0;0;190000;0;100000;0;0;5270287;0;0
475;4;0;0;7;0;0;9805;0;4;1;0;48185;1;1;0;1;0;269;2005;0;0;12;3530128;0;0;96869;812375;937356;145149;145149;0;0;0;0;1291;0;0;235600;12958;235600;0;0;0;1606;0;100000;100000;145160;1868340;1917297;2653393
476;3;0;0;7;0;0;68;0;4;0;0;32914;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;0;24500;0;0;0;0;0
477;3;0;0;5;0;0;69275;0;3;0;0;39140;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4701;0;0;0;0;0;0;0;0;5833;0;100000;0;0;2080714;0;0
478;5;0;0;0;0;0;36093;31401;3;1;1,04;0;0;1;0;1;0;0;2015;134578;593997;12;1856253;1614940;0;0;0;717906;717906;717906;555836;0;0;0;4375;240;4375;279400;15367;279400;0;0;0;0;0;344200;344200;0;342111;342153;1044259
479;5;0;0;0;0;0;9027846;9027846;1;0;0;42245;1;0;0;1;0;237315;2005;752320;0;12;9027846;9027846;0;237315;0;1373457;1055535;1055535;0;0;1251329;1251329;2955200;162536;2955200;576900;31729;576900;525500;28902;525500;506940;0;500200;500200;0;6943961;6943961;8317418
480;1;0;0;6;0;0;1904;0;3;0;0,86;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98000;0;0;0;0;0
481;6;0;0;0;0;0;161635;0;2;2;0;42804;1;1;1;1;0;0;2005;0;0;12;1939629;0;0;0;0;0;0;0;0;399505;0;399505;37416;2057;37416;0;0;0;83800;4609;83800;15833;0;0;0;159802;884420;884429;0
482;2;0;0;1;0;0;20451;14111;2;2;0;10135;1;0;0;1;0;0;2005;14111;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10135;0;244033;0;0;0;0;0
483;4;1;0,412;9;0;0;168628;0;2;2;1,07;0;0;0;0;1;0;0;2005;0;0;12;2023539;0;0;0;0;1022897;1022897;1022897;709287;0;0;0;6358;0;0;66200;3641;66200;0;0;0;0;0;100000;100000;400200;864736;864739;1461336
484;3;0;0;5;0;0;13676;0;2;2;0;59008;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57958;0;100000;0;0;0;0;0
485;3;0;0;3;0;0;24886;0;4;2;0;42576;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5466;185;3373;0;0;0;0;0;0;833;0;100000;0;0;7690160;0;0
486;1;0;0;1;0;0;15045;0;4;0;0,9;0;0;0;0;1;0;468;2005;0;0;12;5416534;0;0;168640;0;458689;0;458689;0;0;0;0;3174;133;2422;168000;9240;168000;0;0;0;0;0;100000;100000;10200;3830280;3830774;4251763
487;2;0;0;8,5;0;0;448317;448317;2;1;0;34610;2;1;0;1;0;0;2008;448317;0;12;0;0;0;0;0;0;0;0;0;0;0;0;83300;0;0;0;0;0;0;0;0;15833;0;353400;0;0;3454804;0;0
488;4;1;0,545;6,5;0;0;71503;0;3;0;0,64;0;0;0;0;1;0;0;2005;0;0;12;3677313;0;0;0;0;1468241;0;27959;245820;0;0;0;5891;0;0;239000;13145;239000;0;0;0;0;0;100000;100000;10200;2164197;2164213;3441354
489;1;0;0;2;0;0;7116856;0;1;0;0;8444;1;0;0;1;0;185365;0;0;0;0;7116856;0;0;185365;0;0;0;0;0;0;51398;51398;1925300;72473;1317700;0;0;0;21500;1182;21500;190000;0;100000;100000;0;5717521;5717521;0
490;1;0;0;1,5;0;0;8994860;0;1;2;0,77;0;0;1;0;1;0;0;0;0;0;0;8994860;0;0;0;0;187682;0;0;85359;0;0;0;2693100;123007;2236500;78800;4334;78800;0;0;0;0;0;100000;100000;0;7545760;7545760;7733442
491;4;0;0;6,5;0;0;35714;0;3;0;0,91;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2162;0;0;0;0;0;0;0;0;0;0;100000;0;0;567920;0;0
492;3;0;0;6;0;0;7284661;0;1;0;1,02;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1181400;0;29600;0;0;0;0;0;0;0;0;100000;0;0;5412361;0;0
493;5;0;0;0;0;0;18798;0;2;1;0;5160;1;0;0;1;31027;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5160;0;0;0;0;0;0;0
494;1;0;0;3,5;0;0;152229;0;2;1;0;41527;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3433;0;0;0;0;0;0;0;0;41527;0;100000;0;0;250248;0;0
495;4;0;0;8;0;0;287131;2871;1;1;0,65;0;0;0;0;1;0;0;2005;239;462295;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102871;0;0;0;0;0
496;2;0;0;5,5;0;0;24659;24412;4;2;0,6;0;0;0;0;1;605;0;2005;732375;85050;12;0;0;0;0;0;0;0;0;0;0;0;0;6556;115;2093;0;0;0;0;0;0;0;0;400200;0;0;6753340;0;0
497;2;0;0;0,5;2010;1;3561413;0;1;0;1,2;0;0;0;0;1;0;0;2005;0;0;12;3561413;0;0;0;0;773595;691274;691274;217866;0;857493;52100;415600;17165;312100;93700;5153;93700;224800;12364;224800;0;0;100000;100000;376710;1702813;1702813;2014298
498;1;0;0;2,5;0;0;7157072;0;1;2;0;12321;1;1;0;1;59385;0;2005;0;0;12;7157072;0;59385;0;0;310706;0;259506;0;0;0;0;2018200;69316;1260300;126200;6941;126200;0;0;0;190000;0;100000;100000;10200;5938887;5938887;6239393
499;1;0;0;5,5;2013;1;307516;0;2;2;0;58691;2;1;0;1;17040;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41225;0;0;0;0;0;0;0;0;35089;0;100000;0;0;1966612;0;0
500;4;0;0;7;2014;1;10059;0;4;0;0;45250;2;0;0;1;0;1049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1794;0;0;0;0;0;0;0;0;686;0;100000;0;0;2444780;0;0
501;4;1;0,188;2;0;0;1961910;0;1;2;0;15705;1;1;0;1;0;0;2005;0;0;12;1961910;0;0;0;0;266284;266284;266284;0;0;1677310;1677310;31800;0;2100;2800;154;2800;83100;4570;83100;190000;0;100000;100000;206714;803110;803110;862680
502;6;0;0;0;0;0;3516932;0;1;0;0;24935;1;0;1;1;184790;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;906700;49868;906700;0;0;0;0;0;0;190000;0;0;0;0;2066442;0;0
503;5;0;0;0;0;0;68222;0;3;0;0,74;0;0;0;1;1;5145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14995;824;14995;0;0;0;0;0;0;0;0;100000;0;0;1743560;0;0
504;1;0;0;6;0;0;312150;0;2;2;0;6618;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57758;0;0;0;0;0;0;0;0;15833;0;100000;0;0;2587000;0;0
505;3;0;0;8;0;0;20153;20153;4;1;0,64;0;0;1;0;1;0;0;2011;604603;125515;12;7255247;7255247;0;0;0;248366;248366;248366;206131;0;0;0;3110;0;0;79000;4345;79000;0;0;0;0;0;306600;306600;0;5218180;5218347;5466713
506;4;1;0,853;8;0;0;36060;29209;3;0;0;53688;2;0;0;1;0;0;2005;125181;572292;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9579;0;500200;0;0;0;0;0
507;3;0;0;1;0;0;1983472;1983472;1;1;0;42553;1;0;0;1;19093;0;2015;165289;1329725;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510636;0;244200;0;0;221979;0;0
508;5;0;0;0;0;0;311483;0;2;2;0;36626;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84758;4661;84758;0;0;0;0;0;0;36626;0;100000;0;0;2329396;0;0
509;5;0;0;0;0;0;68357;0;3;2;0;13562;1;1;1;1;7107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17015;935;17015;0;0;0;0;0;0;3694;0;100000;0;0;1991200;0;0
510;1;0;0;8,5;0;0;294549;0;2;2;0;19390;1;1;0;1;0;25056;2005;0;0;12;3534594;0;0;300680;2181835;687029;0;573042;0;0;834462;834462;59058;0;0;237600;13068;237600;309000;16995;309000;19390;0;100000;100000;10200;2633760;2633774;3310603
511;5;0;0;0;2015;1;3797260;0;1;2;0;11575;1;1;0;1;55575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1075700;59163;1075700;0;0;0;0;0;0;190000;0;100000;0;0;2468885;0;0
512;2;0;0;6;0;0;297945;0;2;2;1,19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44158;0;0;0;0;0;0;0;0;0;0;100000;0;0;2080840;0;0
513;2;0;0;7;0;0;10037;0;4;0;0;11922;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1443;0;0;0;0;0;0;0;0;527;0;100000;0;0;2047420;0;0
514;4;0;0;6;0;0;453275;0;2;2;0,78;0;0;1;0;1;0;0;2005;0;0;12;5439310;0;0;0;0;389992;0;16888;0;0;0;0;100458;2057;37416;154000;8470;154000;0;0;0;0;0;100000;100000;10200;3989700;3989710;4369502
515;4;0;0;9;0;0;3684821;0;1;2;0;14991;2;0;0;1;394050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545900;0;0;0;0;0;0;0;0;190000;0;100000;0;0;2131971;0;0
516;5;0;0;0;0;0;15325;0;4;0;0;41541;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4447;244;4447;0;0;0;0;0;0;1384;0;100000;0;0;3719500;0;0
517;4;1;0,174;7;0;0;10015;0;4;2;0;58140;2;1;0;1;0;689;2005;0;0;12;3605742;0;0;248355;2030195;1205739;1171147;1171147;0;0;0;0;315;0;0;53300;2931;53300;0;0;0;1169;-92540;100000;100000;400200;2463640;2308497;3206536
518;1;0;0;1,5;0;0;117;0;3;0;0,9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6100;0;0;0;0;0
519;3;0;0;4;0;0;298828;0;2;2;0,81;0;0;1;0;1;0;18175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28750;0;0;0;0;0;0;0;0;0;0;100000;0;0;2495036;0;0
520;2;0;0;5;0;0;457761;0;2;1;0;59489;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78258;0;0;0;0;0;0;0;0;59489;0;100000;0;0;3290932;0;0
521;3;0;0;7,5;0;0;106996;0;3;1;0;39016;2;0;0;1;1961;0;2005;0;0;12;5502670;0;100884;0;4712375;474471;0;0;50266;1305222;0;705679;13541;0;0;141600;7788;141600;268200;14751;268200;5833;-34679;100000;100000;400200;3803700;3982086;4465857
522;4;1;0,498;7;0;0;801;0;4;0;0,62;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
523;2;0;0;5,5;0;0;5694;0;4;2;0;18206;1;1;0;1;254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;0;0;0;0;0;0;0;0;606;0;100000;0;0;580300;0;0
524;1;0;0;0,5;0;0;601364;601364;2;0;0,64;0;0;0;0;1;0;0;2016;601364;0;2;0;0;0;0;0;0;0;0;0;0;0;0;143683;7205;131000;0;0;0;0;0;0;0;0;228600;0;0;5238868;0;0
525;2;0;0;9;0;0;592102;0;2;1;0;4902;2;1;0;1;0;23637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158125;0;0;0;0;0;0;0;0;15833;0;100000;0;0;5651468;0;0
526;5;0;0;0;0;0;102532;0;3;1;0;47788;1;1;1;1;1965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27821;1530;27821;0;0;0;0;0;0;11150;0;100000;0;0;3314217;0;0
527;5;0;0;0;0;0;15299;13310;2;1;0;3988;1;0;1;1;0;0;2005;13310;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3988;0;183688;0;0;0;0;0
528;1;0;0;2,5;0;0;34708;0;3;1;0;31780;2;0;0;1;0;796;2005;0;0;12;1785030;0;0;40939;0;885824;0;885824;0;0;587328;360519;1911;0;0;225600;12408;225600;161700;8893;161700;4577;-45433;100000;100000;10200;514819;514869;1382893
529;2;0;0;5,5;0;0;15172;0;4;2;0;8987;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3484;0;53;0;0;0;0;0;0;527;0;100000;0;0;4112320;0;0
530;2;0;0;1;0;0;14781;5173;4;1;0;9291;2;0;0;1;493;0;2005;155209;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2392;94;1709;0;0;0;0;0;0;527;0;500200;0;0;3075380;0;0
531;2;0;0;7;0;0;3554060;0;1;1;0;56543;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357900;0;0;0;0;0;0;0;0;678516;0;100000;0;0;1503260;0;0
532;4;0;0;1;2009;1;297187;297187;2;0;0;26708;1;0;0;1;29897;0;2005;297187;0;12;3566247;3566247;358771;0;0;0;0;0;0;277798;1650302;1928100;27500;1060;19275;0;0;0;463700;25503;463700;26708;0;400200;400200;100000;1404580;1404576;0
533;2;0;0;6,5;0;0;107567;0;3;0;1,07;0;0;0;0;1;4645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18555;0;0;0;0;0;0;0;0;0;0;100000;0;0;3332332;0;0
534;4;0;0;8,5;2014;1;37481;0;3;1;0;44295;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;587;0;0;0;0;0;0;0;0;10335;0;100000;0;0;190294;0;0
535;5;0;0;0;2009;1;137873;0;3;0;0;2438;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44428;2443;44428;0;0;0;0;0;0;3694;0;100000;0;0;5347811;0;0
536;2;0;0;0,5;0;0;4908;147;4;2;0;40892;2;0;0;1;660;0;2005;4418;1630559;12;1767236;53017;237755;0;1251565;838785;0;524727;0;0;0;0;0;0;0;78200;4301;78200;0;0;0;961;-68570;152920;153017;347183;0;0;428466
537;3;0;0;8;2007;1;3720098;0;1;0;0;8156;1;0;0;1;88002;0;2005;0;0;12;3720098;0;88002;0;0;915881;0;915881;0;0;2233947;1356026;213800;0;0;214000;11770;214000;578200;31801;578200;300000;0;100000;100000;10200;1965796;1965796;2816677
538;3;0;0;6,5;0;0;102551;0;3;0;0;13990;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12915;0;0;0;0;0;0;0;0;5833;0;100000;0;0;3689651;0;0
539;6;0;0;0;0;0;20249;0;2;0;1,13;0;0;0;0;1;10380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;866;0;866;0;0;0;0;0;0;0;0;0;0;0;0;0;0
540;5;0;0;0;0;0;2765;2765;2;1;1,08;0;0;0;0;1;0;10702;2005;2765;414793;12;0;0;0;0;0;0;0;0;0;0;0;0;216;0;216;0;0;0;0;0;0;0;0;133180;0;0;0;0;0
541;4;1;0,386;9;0;0;71791;0;3;2;0,65;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4686;0;0;0;0;0;0;0;0;0;0;100000;0;0;2379008;0;0
542;5;0;0;0;0;0;10404;6346;4;0;0,81;0;0;0;0;1;0;1033;2005;190398;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2660;146;2660;0;0;0;0;0;0;0;0;500200;0;0;2187620;0;0
543;4;1;0,345;5,5;0;0;165432;0;2;0;0;55947;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;0;0;0;0;0;0;0;55947;0;100000;0;0;226184;0;0
544;6;0;0;0;0;0;4499;0;3;1;0,65;0;0;0;1;1;0;0;2005;0;0;12;231399;0;0;0;198484;385266;0;0;107521;1911314;2237318;326749;515;0;515;46900;2579;46900;459100;25250;459100;0;0;0;0;300000;0;0;0
545;4;1;0,136;6;2011;1;166699;0;2;0;0;43490;1;0;0;1;0;0;0;0;0;0;2000396;0;0;0;0;0;0;0;0;0;1482114;1482114;450;0;0;0;0;0;43900;2414;43900;43490;0;100000;100000;0;245588;245596;0
546;4;1;0,152;3;0;0;747035;747035;2;2;0;50517;1;1;0;1;0;0;2006;747035;0;12;8964427;8964427;0;0;4996382;0;0;0;0;0;927028;927028;31766;1428;25975;0;0;0;52700;2898;52700;50517;0;384600;384600;100000;7104720;7104727;0
547;5;0;0;0;0;0;7161322;0;1;1;0;47808;2;0;1;1;0;0;0;0;0;0;7161322;0;0;0;0;0;0;0;0;0;87052;87052;2397000;131835;2397000;0;0;0;36500;2007;36500;190000;0;100000;100000;0;5614722;5614722;0
548;4;0;0;5;0;0;8786623;0;1;2;0;43595;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587700;100463;1826600;0;0;0;0;0;0;523140;0;100000;0;0;7294623;0;0
549;4;1;0,81;0;0;0;5545790;0;1;2;0;5585;1;0;1;1;0;0;2005;0;0;12;5545790;0;0;0;0;847267;847267;847267;187959;0;0;0;1107000;60885;1107000;151800;8349;151800;0;0;0;190000;0;100000;100000;400200;4386990;4386990;4834057
550;4;1;0,696;8;0;0;37216;0;3;2;0;20922;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2129;0;0;0;0;0;0;0;0;3694;0;100000;0;0;755165;0;0
551;2;0;0;2,5;0;0;5593;0;3;1;0;28931;1;1;0;1;4254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6750;0;68900;0;0;0;0;0
552;3;0;0;5,5;0;0;315;0;4;0;1,04;0;0;0;0;1;744;0;0;0;0;0;113439;0;267910;0;36626;0;0;0;0;0;251450;251450;0;0;0;0;0;0;0;0;0;0;0;0;0;97000;0;0;0
553;6;0;0;0;0;0;288;0;4;1;0;25912;2;0;1;1;558;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0
554;3;0;0;5;0;0;6200;558;2;1;0,94;0;0;1;0;1;0;0;2012;558;0;12;74403;6696;0;0;3471;816604;325766;325766;0;0;156926;156926;0;0;0;0;0;0;0;0;0;0;0;74529;74529;196221;0;0;0
555;1;0;0;1,5;0;0;24510;0;4;1;0;1808;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7167;324;5898;0;0;0;0;0;0;527;0;100000;0;0;7277000;0;0
556;3;0;0;5,5;0;0;1984881;0;1;1;0;57022;2;0;0;1;0;0;2005;0;0;12;1984881;0;0;0;0;957519;476599;476599;0;0;0;0;0;0;0;29600;1628;29600;0;0;0;521999;-78277;100000;100000;290840;375281;375281;1062960
557;2;0;0;6;0;0;136786;0;3;2;0,69;0;0;0;0;1;2416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34025;221;4034;0;0;0;0;0;0;0;0;100000;0;0;5300057;0;0
558;1;0;0;4,5;0;0;102529;102529;3;1;1,13;0;0;1;0;1;0;0;2016;439410;313195;7;0;0;0;0;0;0;0;0;0;0;0;0;18763;0;289;0;0;0;0;0;0;0;0;228600;0;0;3361320;0;0
559;4;0;0;6;0;0;10426;0;4;2;0,76;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1781;0;117;0;0;0;0;0;0;0;0;100000;0;0;2430360;0;0
560;6;0;0;0;0;0;34123;34123;3;0;0,92;0;0;0;0;1;0;0;2005;146243;0;12;1754925;1754925;0;0;0;1365957;0;1156864;1008894;0;0;0;3986;219;3986;522800;28754;522800;0;0;0;0;0;300000;300000;0;294597;294625;1637182
561;2;0;0;4;0;0;10324;5162;4;1;0;49799;2;0;0;1;231;0;2016;154864;980972;12;0;0;0;0;0;0;0;0;0;0;0;0;1175;0;0;0;0;0;0;0;0;815;0;328600;0;0;1729080;0;0
562;2;0;0;7,5;0;0;141989;0;3;2;0,99;0;0;0;0;1;6823;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34235;0;0;0;0;0;0;0;0;0;0;100000;0;0;5325694;0;0
563;1;0;0;4,5;2009;1;69477;7642;3;1;0;4370;1;0;0;1;103;0;2005;32753;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8512;0;0;0;0;0;0;0;0;3694;0;357415;0;0;1778090;0;0
564;6;0;0;0;0;0;15151;0;4;0;0,81;0;0;0;0;1;0;0;2005;0;0;12;5454670;0;0;0;0;349716;0;349716;0;0;2751347;2751347;4547;250;4547;138000;7590;138000;1155500;63552;1155500;0;0;0;0;0;3805860;3806170;4134886
565;2;0;0;7;0;0;24858;24858;4;2;0;27827;1;0;0;1;0;0;2005;745751;0;12;8949020;8949020;0;0;0;138689;0;0;0;2585661;192120;1841309;7025;80;1472;16300;896;16300;1166500;64157;1166500;927;0;400200;400200;100000;7155080;7155220;7193909
566;4;1;0,621;6;0;0;960;960;3;0;0;33816;1;0;0;1;0;0;2005;4115;0;12;49384;49384;0;0;0;0;0;0;0;0;544761;544761;0;0;0;0;0;0;0;0;0;7890;0;49452;49452;100000;0;0;0
