lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
974;1;0;0;4,5;0;0;72640;0;3;2;0,63;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;11569;0;0;0;0;0;0;0;0;0;0;100000;0;0;2303471;0;0
975;2;0;0;3,5;0;0;70672;0;3;2;0;15854;1;1;0;1;0;4920;2005;0;0;12;3634610;0;0;253058;1985505;0;0;0;0;857082;2825921;1689197;0;;10908;0;0;0;0;0;1015800;0;1015800;3699;0;100000;100000;400200;2194488;2194568;0
976;4;0;0;7;2013;1;36684;0;3;1;0;6571;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1034;0;0;0;0;0;0;0;0;3694;0;100000;0;0;311005;0;0
977;3;0;0;8,5;2022;1;24373;0;4;0;0;48787;2;0;0;1;920;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3908;0;0;0;0;0;0;0;0;833;0;100000;0;0;6280280;0;0
978;4;0;0;0;0;0;20664;0;2;2;0;2769;2;1;1;1;0;8639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;2479;0;100000;0;0;0;0;0
979;5;0;0;0;2009;1;103281;7229;3;1;0;8464;2;1;1;1;0;1730;2006;30984;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;28003;0;28003;0;0;0;0;0;0;3694;0;339375;0;0;3274890;0;0
980;5;0;0;0;0;0;34749;0;3;1;0;40051;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3715;0;3715;0;0;0;0;0;0;6157;0;100000;0;0;222091;0;0
981;1;0;0;3;0;0;731488;0;2;2;0;7903;1;0;0;1;0;10617;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;224175;0;136100;0;0;0;0;0;0;15833;0;100000;0;0;7613260;0;0
982;2;0;0;2,5;0;0;741186;600361;2;0;1,07;0;0;0;0;1;0;0;2005;600361;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;159758;0;88783;0;0;0;0;0;0;0;0;500200;0;0;5772932;0;0
983;6;0;0;0;0;0;24622;0;4;0;0,85;0;0;0;1;1;0;0;0;0;0;0;8864192;0;0;0;3345333;0;0;0;0;0;0;0;3875102;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6633220;6900792;6633492
984;2;0;0;7;0;0;8901984;0;1;1;0;3232;2;0;0;1;109987;0;0;0;0;0;8901984;0;109987;0;0;0;0;0;0;0;0;0;7381046;;2195700;0;110700;0;0;0;0;0;0;190000;0;100000;100000;0;6436197;6436197;6436197
985;4;1;0,957;5,5;0;0;68203;0;3;1;0,62;0;0;0;0;1;0;0;2005;0;0;12;3507600;0;0;0;2026789;1070619;0;0;0;1333498;0;492859;0;;8269;0;0;291300;0;291300;245200;0;245200;0;0;100000;100000;400200;1808582;2106700;3041919
986;1;0;0;0;2020;1;23319;0;1;2;0;9095;1;0;1;1;0;0;0;0;0;0;23319;0;0;0;0;0;0;0;0;0;0;0;7856341;;0;0;0;0;0;0;0;0;0;109140;80860;19600;19600;0;0;0;0
987;2;0;0;4,5;0;0;14735;0;4;1;1,04;0;0;0;0;1;71;0;2005;0;0;12;5304628;0;25858;0;2091979;672466;332002;332002;189995;0;2864073;854503;0;;2158;0;0;128200;0;128200;919900;0;919900;0;0;100000;100000;233001;2862240;3222370;3578735
988;2;0;0;5;0;0;462023;0;2;0;0;22838;2;0;0;1;0;27072;2005;0;0;12;5544280;0;0;324874;0;1285562;0;0;661803;1208570;0;1208570;0;;90225;0;0;491800;0;491800;332300;0;332300;15833;0;100000;100000;400200;3722540;3722554;4957116
989;4;0;0;8,5;0;0;600824;0;2;1;0;48948;2;0;0;1;15872;0;0;0;0;0;7209895;0;190470;0;19919;0;0;0;0;0;0;0;528798;;119316;0;13150;0;0;0;0;0;0;15833;0;100000;100000;0;5137324;5138925;5095625
990;6;0;0;0;0;0;173310;173310;3;0;0,67;0;0;0;0;1;3353;0;2005;742761;0;12;8913132;8913132;172490;0;1856841;1183689;0;0;0;256273;1545947;1802220;0;;52183;2286;52183;456500;25107;456500;756900;41629;756900;0;0;300000;300000;0;6235545;6350342;7437231
991;3;0;0;6,5;0;0;137158;0;3;0;1,14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;18616;0;0;0;0;0;0;0;0;0;0;100000;0;0;4846540;0;0
992;3;0;0;9;0;0;172085;0;3;0;0;11651;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;30438;0;0;0;0;0;0;0;0;5833;0;100000;0;0;6755685;0;0
993;1;0;0;5,5;0;0;139445;0;3;2;0;46677;1;0;0;1;5451;0;2005;0;0;12;7171505;0;280372;0;4821629;1423175;0;0;1159402;119224;0;119224;0;;32835;0;2395;597700;0;597700;0;0;0;10891;0;100000;100000;119290;5228920;5228933;6652108
994;2;0;0;2;0;0;24810;0;4;2;0,7;0;0;0;0;1;0;197;2005;0;0;12;8931919;0;0;71068;0;0;0;0;0;1818295;0;490678;0;;6738;8;4781;0;0;0;595600;32758;595600;0;0;100000;100000;400200;6984520;6984987;0
995;5;0;0;0;0;0;591312;0;2;1;0;47592;1;0;0;1;0;0;2005;0;0;12;7095747;0;0;0;22264;630662;630662;630662;597784;0;1001614;138109;0;;174858;3993;174858;115700;6363;115700;391000;21505;391000;47592;0;100000;100000;352465;4841844;4843747;5119244
996;6;0;0;0;0;0;139943;43382;3;1;1,23;0;0;1;1;1;0;0;2005;185924;0;12;7197074;2231092;0;0;0;0;0;0;0;0;0;0;2059803;;8884;0;8884;0;0;0;0;0;0;0;0;300000;300000;0;4729668;4729674;4655774
997;3;0;0;6;0;0;24270;0;2;0;0;37739;1;0;0;1;32904;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;37739;0;0;0;0;0;0;0
998;1;0;0;4;0;0;39072;16801;3;0;1,37;0;0;0;0;1;6385;0;2005;72005;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;500200;0;0;0;0;0
999;4;0;0;5;0;0;5312;0;4;0;0,84;0;0;0;0;1;910;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;58;0;0;0;0;0;0;0;0;0;0;100000;0;0;136120;0;0
1000;5;0;0;0;0;0;1924358;1924358;1;2;0,84;0;0;1;1;1;0;0;2006;160363;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;243900;0;243900;0;0;0;0;0;0;0;0;384600;0;0;347758;0;0
1001;4;0;0;4;0;0;395;0;4;0;0;59531;1;0;0;1;0;980;0;0;0;0;142327;0;0;352895;101384;0;0;0;0;0;0;0;191796;;0;0;0;0;0;0;0;0;0;1984;0;100000;100000;0;0;0;0
1002;4;1;0,197;3;0;0;154253;124945;2;0;0;9423;2;0;0;1;0;0;2019;124945;0;12;1851041;1499343;0;0;1251776;1267691;0;0;0;0;0;0;0;;600;0;0;53300;0;53300;0;0;0;15833;118089;281800;281800;0;225736;446241;1492132
1003;4;1;0,521;8;0;0;25132;25132;1;2;1,16;0;0;0;0;1;0;221985;2021;2094;295544;12;25132;25132;0;221985;0;667802;555374;555374;586325;0;80056;80056;0;;0;0;0;0;0;0;0;0;0;0;0;125132;125132;133268;0;0;0
1004;3;0;0;8,5;0;0;3634986;0;1;1;0;23147;2;0;0;1;370906;0;2005;0;0;12;3634986;0;370906;0;0;139033;0;139033;14546;0;0;0;0;;95200;0;0;24200;0;24200;0;0;0;300000;0;100000;100000;10200;1564580;1564580;1683213
1005;2;0;0;7,5;0;0;139764;0;3;1;0;18923;2;1;0;1;0;0;0;0;0;0;7187871;0;0;0;0;0;0;0;0;0;0;0;2980490;;0;0;0;0;0;0;0;0;0;3694;0;100000;100000;0;4906762;4906771;4832071
1006;2;0;0;3,5;0;0;1807495;0;1;1;0;6219;1;0;0;1;298663;0;0;0;0;0;1807495;0;298663;0;0;0;0;0;0;0;0;0;5488889;;0;0;0;0;0;0;0;0;0;190000;0;100000;100000;0;0;0;0
1007;4;1;0,33;2;0;0;175205;49057;3;0;0;27943;1;0;0;1;0;6104;2005;210247;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;15053;0;12792;0;0;0;0;0;0;6520;0;500200;0;0;6794562;0;0
1008;2;0;0;3;0;0;20149;1611;4;1;0;26294;1;1;0;1;0;0;2006;48358;0;12;7253742;580299;0;0;4831455;0;0;0;0;0;0;0;3619165;;0;0;0;0;0;0;0;0;0;876;0;419434;419434;0;4522206;4917708;4621508
1009;5;0;0;0;0;0;5694;0;4;2;1,29;0;0;0;1;1;0;829;0;0;0;0;2050131;0;0;298507;0;0;0;0;0;0;0;0;2670993;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;1051080;1051438;797138
1010;2;0;0;1,5;0;0;5611;0;4;2;0;42320;2;1;0;1;0;442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;166;0;0;0;0;0;0;0;0;923;0;100000;0;0;343580;0;0
1011;4;0;0;8,5;0;0;71158;0;3;1;0;11205;1;0;0;1;0;0;2005;0;0;12;3659598;0;0;0;579004;0;0;0;0;1900360;0;252358;0;;10151;0;0;0;0;0;397400;0;397400;3694;0;100000;100000;400200;2068054;2115398;0
1012;4;1;0,748;6,5;0;0;8901033;0;1;0;0;12291;2;0;0;1;0;0;0;0;0;0;8901033;0;0;0;0;0;0;0;0;0;0;0;4924612;;1793300;0;943800;0;0;0;0;0;0;190000;0;100000;100000;0;6916633;6916633;6916633
1013;2;0;0;6;0;0;3592633;0;1;1;0;40841;2;0;0;1;0;0;0;0;0;0;3592633;0;0;0;0;0;0;0;0;0;0;0;7489120;;283200;0;0;0;0;0;0;0;0;190000;0;100000;100000;0;1605733;1605733;1236833
1014;4;1;0,706;5,5;0;0;35042;0;3;1;0;22806;2;1;0;1;0;3962;0;0;0;0;1802161;0;0;203802;509967;0;0;0;0;0;2734051;323917;0;;1526;0;0;0;0;0;437800;0;437800;3694;0;100000;100000;0;566420;636563;0
1015;1;0;0;8,5;0;0;148364;0;2;0;0;41430;2;0;0;1;29175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;27817;0;100000;0;0;0;0;0
1016;5;0;0;0;0;0;14797;0;4;2;0,85;0;0;1;0;1;0;487;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4726;1;4726;0;0;0;0;0;0;0;0;100000;0;0;3896840;0;0
1017;3;0;0;1;0;0;9850;0;4;2;0;21404;1;0;0;1;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;877;0;325;0;0;0;0;0;0;833;0;100000;0;0;2511200;0;0
1018;1;0;0;6;0;0;137264;0;3;0;0,85;0;0;0;0;1;0;0;0;0;0;0;7059308;0;0;0;0;0;0;0;0;0;0;0;3071928;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;4859991;4860008;4745308
1019;5;0;0;0;0;0;4870;0;4;0;0,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;642;0;642;0;0;0;0;0;0;0;0;100000;0;0;317700;0;0
1020;6;0;0;0;0;0;395;0;4;0;0;41639;2;0;0;1;0;0;0;0;0;0;142511;0;0;0;135917;1389952;0;0;0;0;0;0;0;;43;0;43;184000;0;184000;0;0;0;47;166794;0;0;0;0;0;252163
1021;2;0;0;4;0;0;1598;0;3;0;0;54880;1;0;0;1;5487;0;2005;0;0;12;82213;0;282230;0;29058;1371929;0;451570;0;0;1213930;1213930;0;;0;0;0;0;0;0;0;0;0;12805;0;0;0;110200;0;0;0
1022;2;0;0;0,5;0;0;8875031;0;1;1;1,27;0;0;0;0;1;61887;0;2005;0;0;12;8875031;0;61887;0;0;0;0;0;0;2242828;626274;2859046;0;;2061100;22526;1884900;0;0;0;1036900;57029;1036900;0;0;100000;100000;400200;6115644;6115644;0
1023;5;0;0;0;0;0;35948;0;3;2;1,09;0;0;0;0;1;915;0;0;0;0;0;1848775;0;47067;0;0;0;0;0;0;0;0;0;4600993;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;509697;509708;173108
1024;1;0;0;5,5;0;0;5090;0;4;0;1,38;0;0;0;0;1;701;0;0;0;0;0;1832484;0;252534;0;990089;201824;0;0;0;0;0;0;0;;58;0;0;35200;0;35200;0;0;0;0;0;100000;100000;0;138040;307850;468974
1025;6;0;0;0;0;0;164495;82247;2;1;0;49908;1;0;1;1;0;0;2005;82247;59362;12;1973951;986975;0;0;0;0;0;0;0;0;0;0;669531;;0;0;0;0;0;0;0;0;0;15833;0;300000;300000;0;323940;323951;269151
1026;4;0;0;6;0;0;8957215;0;1;0;1,3;0;0;0;0;1;0;0;2005;0;0;12;8957215;0;0;0;0;1069374;0;0;828643;546107;0;546107;0;;2277200;0;1231800;449100;0;449100;95600;0;95600;0;0;100000;100000;318643;6630215;6630215;7699589
1027;4;0;0;9;0;0;150893;0;2;1;1,19;0;0;1;0;1;0;33005;0;0;0;0;1810727;0;0;396070;0;0;0;0;0;0;0;0;7168390;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;766576;766597;0
1028;4;1;0,83;0;2006;1;5665;0;3;1;0,65;0;0;0;0;1;0;0;2005;0;0;12;291392;0;0;0;66628;1262375;829029;829029;920599;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;400200;0;0;0
1029;5;0;0;0;0;0;2044;0;2;1;1,07;0;0;0;1;1;0;19809;0;0;0;0;24530;0;0;237719;5776;0;0;0;0;0;0;0;3840941;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;0;0;0
1030;2;0;0;3,5;0;0;102214;31686;3;2;0,8;0;0;0;0;1;0;1205;2006;135799;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;15769;0;71;0;0;0;0;0;0;0;0;484600;0;0;2962091;0;0
1031;3;0;0;5,5;0;0;7234796;0;1;0;0;36056;1;0;0;1;0;0;2005;0;0;12;7234796;0;0;0;0;553540;0;0;0;430538;0;430538;0;;1036200;0;0;157200;0;157200;48200;0;48200;432672;0;100000;100000;272416;5107996;5107996;5616236
1032;4;1;0,181;8;0;0;9021985;3789233;1;2;0;56654;1;0;0;1;0;0;2022;315769;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;;453300;0;202300;0;0;0;0;0;0;679848;0;168700;0;0;7171385;0;0
1033;6;0;0;0;0;0;312;0;4;0;0,78;0;0;0;0;1;947;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1034;5;0;0;0;0;0;7172720;0;1;1;0;29147;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2288100;70507;2288100;0;0;0;0;0;0;190000;0;100000;0;0;5293620;0;0
1035;1;0;0;0,5;0;0;2003501;200350;1;1;0;21184;1;0;0;1;0;0;2014;16695;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;64300;0;0;0;0;0;0;0;0;254208;0;219088;0;0;364213;0;0
1036;3;0;0;8;0;0;174451;0;3;2;0;52061;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;33701;0;0;0;0;0;0;0;0;12147;0;100000;0;0;7244965;0;0
1037;1;0;0;8,5;0;0;6;6;4;0;0;49312;2;0;0;1;998;0;2005;191;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1643;0;2217;0;0;0;0;0
1038;4;1;0,828;0;2020;1;5663;0;4;1;0;16262;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;220;0;220;0;0;0;0;0;0;527;0;100000;0;0;503780;0;0
1039;2;0;0;7,5;0;0;299768;0;2;1;0;20741;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;30850;0;0;0;0;0;0;0;0;20741;0;100000;0;0;1551116;0;0
1040;3;0;0;6;0;0;153276;27589;2;0;0;38145;2;0;0;1;0;6869;2018;27589;0;12;1839314;331076;0;82438;1428264;1300031;0;0;139013;2561150;622526;1916975;5409554;;0;0;0;19400;0;19400;717000;0;717000;24081;-120026;216966;216966;80434;263174;249086;1131417
1041;5;0;0;0;0;0;450575;0;2;2;0,9;0;0;0;0;1;0;19427;2005;0;0;12;5406900;0;0;233125;2320502;914776;0;914776;701241;0;0;0;0;;147241;707;147241;372000;20460;372000;0;0;0;0;0;100000;100000;10200;4052724;4260925;5146401
1042;4;1;0,157;5;0;0;211703;0;1;2;0;666;2;0;0;1;0;0;0;0;0;0;211703;0;0;0;0;1000412;0;0;962704;0;0;0;3377019;;0;0;0;0;0;0;0;0;0;25404;164596;100000;100000;0;0;0;0
1043;2;0;0;8;0;0;3786463;1893231;1;1;0,66;0;0;1;0;1;23030;0;2014;157769;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;310300;0;0;0;0;0;0;0;0;0;0;359800;0;0;1336633;0;0
1044;4;1;0,815;9;0;0;452061;0;2;2;0;27825;1;1;0;1;0;0;0;0;0;0;5424740;0;0;0;4175555;442127;0;0;49659;0;0;0;0;;80375;0;2341;141600;0;141600;0;0;0;27825;0;100000;100000;0;3988832;3988840;4430967
1045;4;0;0;7;0;0;14921;0;4;0;1,05;0;0;0;0;1;0;0;2005;0;0;12;5371615;0;0;0;3563132;142226;142226;142226;0;0;1489558;129599;0;;2623;0;205;0;0;0;480300;0;480300;0;0;100000;100000;142291;3343760;3931515;3919850
1046;1;0;0;0,5;0;0;1949938;0;1;0;0;52877;1;0;0;1;278819;0;0;0;0;0;1949938;0;278819;0;0;0;0;0;0;0;0;0;3221636;;0;0;0;0;0;0;0;0;0;634524;0;100000;100000;0;0;0;0
1047;1;0;0;7,5;0;0;151650;0;2;0;0;25640;1;0;0;1;0;16103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7033;0;0;0;0;0;0;0;0;25640;0;100000;0;0;454336;0;0
1048;5;0;0;0;0;0;594412;0;2;1;1,34;0;0;1;1;1;6762;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;172800;3748;172800;0;0;0;0;0;0;0;0;100000;0;0;4782900;0;0
1049;1;0;0;5;0;0;9934;0;2;2;0;34772;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;34772;0;100000;0;0;0;0;0
1050;2;0;0;0,5;0;0;156855;0;2;0;1,08;0;0;0;0;1;0;8760;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1800;0;0;0;0;0;0;0;0;0;0;100000;0;0;140480;0;0
1051;6;0;0;0;0;0;9950;0;4;1;0;7442;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2630;0;2630;0;0;0;0;0;0;527;0;0;0;0;2100400;0;0
1052;4;0;0;2;0;0;39558;0;3;1;0;46542;1;1;0;1;0;0;2005;0;0;12;2034459;0;0;0;0;0;0;0;0;211938;1752639;1964577;0;;647;0;0;0;0;0;331800;0;331800;10859;0;100000;100000;184976;207411;207359;0
1053;2;0;0;8,5;0;0;9249;0;2;1;0;15027;1;1;0;1;0;30533;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;15027;0;100000;0;0;0;0;0
1054;5;0;0;0;0;0;170812;170812;3;0;0;51470;2;0;1;1;0;0;2022;732054;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;;56381;2785;56381;0;0;0;0;0;0;3694;0;150600;0;0;6749617;0;0
1055;2;0;0;4,5;0;0;106917;0;3;1;0;44274;1;0;0;1;0;0;0;0;0;0;5498638;0;0;0;0;0;0;0;0;0;0;0;1058342;;0;0;0;0;0;0;0;0;0;10330;0;100000;100000;0;3014488;3014538;2927838
1056;5;0;0;0;0;0;459694;381546;2;1;0;32422;1;0;1;1;10179;0;2021;381546;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;120658;0;120658;0;0;0;0;0;0;32422;0;258400;0;0;3293180;0;0
1057;6;0;0;0;0;0;394;362;4;1;0,91;0;0;0;1;1;0;0;2005;10887;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;23;0;23;0;0;0;0;0;0;0;0;52258;0;0;0;0;0
1058;5;0;0;0;0;0;2432;0;3;0;0;51472;1;0;1;1;0;1864;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;12010;0;100000;0;0;0;0;0
1059;2;0;0;6,5;0;0;9022352;9022352;1;1;1,25;0;0;1;0;1;0;0;2022;751862;0;2;9022352;9022352;0;0;0;1258814;49247;49247;972619;0;1140379;1140379;0;;2164900;0;197200;472400;0;472400;478900;0;478900;0;0;33600;33600;134092;6362852;6362852;7487574
1060;5;0;0;0;0;0;106867;47021;3;1;0,97;0;0;0;1;1;1029;0;2017;201521;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;27095;0;27095;0;0;0;0;0;0;0;0;313000;0;0;3163797;0;0
1061;5;0;0;0;0;0;732168;0;2;2;0;6094;2;0;1;1;0;21333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;276650;15215;276650;0;0;0;0;0;0;15833;0;100000;0;0;7750012;0;0
1062;1;0;0;7,5;0;0;72717;0;3;0;0;22877;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;10591;0;0;0;0;0;0;0;0;3694;0;100000;0;0;2141631;0;0
1063;6;0;0;0;0;0;590175;253775;2;0;0;50775;2;0;1;1;0;0;2005;253775;0;12;7082106;3045305;0;0;4944972;209220;0;209220;0;0;356457;193635;1170492;;180891;4711;180891;40500;2227;40500;144100;7925;144100;15833;0;300000;300000;0;5014100;5418706;5515026
1064;1;0;0;2;0;0;8764006;3330322;1;1;0;50370;2;1;0;1;254995;0;2019;277526;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2168800;0;1464800;0;0;0;0;0;0;190000;0;281800;0;0;6372211;0;0
1065;1;0;0;6;0;0;37708;23002;3;1;1,12;0;0;1;0;1;0;7223;2005;98581;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1664;0;0;0;0;0;0;0;0;0;0;500200;0;0;459736;0;0
1066;3;0;0;6,5;0;0;10028;0;4;0;0;14935;2;0;0;1;483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;364;0;0;0;0;0;0;0;0;833;0;100000;0;0;1738700;0;0
1067;2;0;0;3;0;0;587611;0;2;1;0;28010;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;120033;0;44808;0;0;0;0;0;0;28010;0;100000;0;0;4635332;0;0
1068;1;0;0;4,5;0;0;440682;0;2;2;0;26595;1;0;0;1;21285;0;2005;0;0;12;5288192;0;255426;0;0;322739;0;0;0;1974281;0;1297500;7865458;;86800;0;0;121100;0;121100;587500;0;587500;26595;0;100000;100000;400200;3611564;3611566;3934305
1069;6;0;0;0;0;0;107365;105217;3;0;0;53520;2;0;1;1;94;0;2006;450933;0;12;5521630;5411197;4870;0;0;0;0;0;0;2462845;0;1192465;0;;30564;0;30564;0;0;0;990700;54488;990700;3694;0;288000;288000;0;3588494;3588460;0
1070;3;0;0;5,5;0;0;298151;0;2;0;1,18;0;0;0;0;1;0;0;0;0;0;0;3577815;0;0;0;2589982;0;0;0;0;0;0;0;2192832;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;1856812;2276415;1915415
1071;4;0;0;0;0;0;4405;0;2;2;0;25945;2;0;1;1;0;0;2005;0;0;12;52868;0;0;0;0;1020919;0;0;512783;2884502;0;2884502;0;;0;0;0;0;0;0;0;0;0;25540;-46622;52900;52900;447300;0;0;0
1072;6;0;0;0;0;0;303;0;4;0;1,05;0;0;0;1;1;0;0;0;0;0;0;109327;0;0;0;21690;0;0;0;0;0;0;0;3973940;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1073;6;0;0;0;0;0;10180;10180;4;1;1,37;0;0;0;1;1;0;0;2012;305416;1089490;12;3664994;3664994;0;0;0;0;0;0;0;0;0;0;5013737;;0;0;0;0;0;0;0;0;0;0;0;216000;216000;0;1800100;1800194;1232694
1074;5;0;0;0;0;0;167381;167381;2;2;0;38882;1;0;1;1;15163;0;2011;167381;0;12;2008572;2008572;181966;0;413179;899605;0;305095;282528;0;1535953;1535953;7012282;;12241;0;12241;308300;0;308300;605000;0;605000;38882;0;306600;306600;100000;51416;51406;851011
1075;6;0;0;0;0;0;37215;0;3;1;0;9894;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6546;0;6546;0;0;0;0;0;0;3694;0;0;0;0;568814;0;0
1076;3;0;0;6,5;0;0;1987422;0;1;1;0;25148;1;0;0;1;0;0;0;0;0;0;1987422;0;0;0;0;0;0;0;0;0;0;0;2629713;;0;0;0;0;0;0;0;0;0;301776;0;100000;100000;0;420922;420922;205722
1077;2;0;0;6;0;0;9788;7537;4;2;0;20596;1;0;0;1;869;0;2005;226119;0;12;3523939;2713433;312935;0;0;0;0;0;0;0;0;0;6484030;;656;0;0;0;0;0;0;0;0;686;0;500200;500200;0;1060640;1060804;1060804
1078;1;0;0;6;0;0;9409;6304;1;0;1,17;0;0;0;0;1;0;99045;2009;525;0;12;9409;6304;0;99045;0;1324082;815387;815387;0;0;1834370;1834370;0;;0;0;0;0;0;0;67000;0;67000;0;0;106317;106317;331483;0;0;0
1079;6;0;0;0;0;0;218916;0;1;1;0;19148;2;1;1;1;115283;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;8300;0;8300;0;0;0;0;0;0;26269;0;0;0;0;0;0;0
1080;3;0;0;0;0;0;732019;732019;2;2;1,22;0;0;1;0;1;0;0;2019;732019;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;138566;0;138566;0;0;0;0;0;0;0;0;181800;0;0;7041028;0;0
1081;2;0;0;4;0;0;8927983;0;1;0;0;45369;2;0;0;1;255345;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2133200;0;800900;0;0;0;0;0;0;190000;0;100000;0;0;6287438;0;0
1082;3;0;0;7,5;0;0;137507;0;3;2;0;7232;1;0;0;1;0;0;0;0;0;0;7071807;0;0;0;4749883;0;0;0;0;0;0;0;4665799;;16935;0;0;0;0;0;0;0;0;5833;21370;100000;100000;0;5669788;5691107;5669807
1083;3;0;0;3;0;0;303242;0;2;1;0;44498;2;1;0;1;0;0;0;0;0;0;3638905;0;0;0;325294;0;0;0;0;0;0;0;6964457;;0;0;0;0;0;0;0;0;0;25000;0;100000;100000;0;1939004;1965705;1573905
1084;3;0;0;7;0;0;25063;0;4;2;1;0;0;0;0;1;0;0;0;0;0;0;9022980;0;0;0;1914884;722565;0;0;632130;0;0;0;4404386;;4962;0;243;259400;0;259400;0;0;0;0;0;100000;100000;0;7396680;7396980;8119545
